Feature Set,Candidate Name,n_estimators,max_depth,min_samples_leaf,Fold Name,Fit Status,MAE,RMSE,R2,Median_AE
full_without_economic,rf_n100_d5_leaf5,,,,fold_2020,error,,,,
full_without_economic,rf_n100_d10_leaf1,,,,fold_2018,error,,,,
full_without_economic,rf_n100_d10_leaf1,,,,fold_2019,error,,,,
full_without_economic,rf_n100_d10_leaf1,,,,fold_2020,error,,,,
full_without_economic,rf_n100_d10_leaf2,,,,fold_2018,error,,,,
full_without_economic,rf_n100_d10_leaf2,,,,fold_2019,error,,,,
full_without_economic,rf_n100_d10_leaf2,,,,fold_2020,error,,,,
full_without_economic,rf_n100_d10_leaf5,,,,fold_2018,error,,,,
full_without_economic,rf_n100_d10_leaf5,,,,fold_2019,error,,,,
full_without_economic,rf_n100_d10_leaf5,,,,fold_2020,error,,,,
full_without_economic,rf_n200_dNone_leaf1,200.0,None,1.0,fold_2018,success,2.519409734374998,4.2020211080978545,-0.3769249604185645,1.322677750000011
full_without_economic,rf_n200_dNone_leaf1,200.0,None,1.0,fold_2019,success,2.764044927083345,4.642441887334083,-0.04872979501493058,1.4664352500000035
full_without_economic,rf_n200_dNone_leaf1,200.0,None,1.0,fold_2020,success,3.3024692447916775,4.998653513481323,-0.20808679382835416,2.5330985000000297
full_without_economic,rf_n200_dNone_leaf2,200.0,None,2.0,fold_2018,success,2.489961950088877,4.207423908656665,-0.38046803329159395,1.309890679960347
full_without_economic,rf_n200_dNone_leaf2,200.0,None,2.0,fold_2019,success,2.7375064708680976,4.610972866043913,-0.03456024954407755,1.4215315965999693
full_without_economic,rf_n200_dNone_leaf2,200.0,None,2.0,fold_2020,success,3.208868289654127,4.9283413743584115,-0.17433940484248778,2.516249697817429
full_without_economic,rf_n200_dNone_leaf5,200.0,None,5.0,fold_2018,success,2.4250388425062614,3.9721623342558487,-0.23040416122469254,1.3185767392945067
full_without_economic,rf_n200_dNone_leaf5,200.0,None,5.0,fold_2019,success,2.7011445586349687,4.496886484174006,0.016001346788483528,1.4131841964726704
full_without_economic,rf_n200_dNone_leaf5,200.0,None,5.0,fold_2020,success,3.17081297627649,4.963814952428425,-0.19130573974706677,2.5015561902517405
full_without_economic,rf_n200_d5_leaf1,,,,fold_2018,error,,,,
full_without_economic,rf_n200_d5_leaf1,,,,fold_2019,error,,,,
full_without_economic,rf_n200_d5_leaf1,,,,fold_2020,error,,,,
full_without_economic,rf_n200_d5_leaf2,,,,fold_2018,error,,,,
full_without_economic,rf_n200_d5_leaf2,,,,fold_2019,error,,,,
full_without_economic,rf_n200_d5_leaf2,,,,fold_2020,error,,,,
full_without_economic,rf_n200_d5_leaf5,,,,fold_2018,error,,,,
full_without_economic,rf_n200_d5_leaf5,,,,fold_2019,error,,,,
full_without_economic,rf_n200_d5_leaf5,,,,fold_2020,error,,,,
full_without_economic,rf_n200_d10_leaf1,,,,fold_2018,error,,,,
full_without_economic,rf_n200_d10_leaf1,,,,fold_2019,error,,,,
full_without_economic,rf_n200_d10_leaf1,,,,fold_2020,error,,,,
full_without_economic,rf_n200_d10_leaf2,,,,fold_2018,error,,,,
full_without_economic,rf_n200_d10_leaf2,,,,fold_2019,error,,,,
full_without_economic,rf_n200_d10_leaf2,,,,fold_2020,error,,,,
full_without_economic,rf_n200_d10_leaf5,,,,fold_2018,error,,,,
full_without_economic,rf_n200_d10_leaf5,,,,fold_2019,error,,,,
full_without_economic,rf_n200_d10_leaf5,,,,fold_2020,error,,,,
full_without_economic,rf_n500_dNone_leaf1,500.0,None,1.0,fold_2018,success,2.4948214208333277,4.1984398442317925,-0.3745789320916457,1.4053935000002085
full_without_economic,rf_n500_dNone_leaf1,500.0,None,1.0,fold_2019,success,2.7514304541666283,4.636668946386977,-0.046123196570516445,1.4357993999996594
full_without_economic,rf_n500_dNone_leaf1,500.0,None,1.0,fold_2020,success,3.3053073270833067,4.979003695950402,-0.19860743049648422,2.61590819999995
full_without_economic,rf_n500_dNone_leaf2,500.0,None,2.0,fold_2018,success,2.47788113003052,4.186636246680675,-0.3668607465428362,1.3061102448412285
full_without_economic,rf_n500_dNone_leaf2,500.0,None,2.0,fold_2019,success,2.7148155918113397,4.582840465954089,-0.021974672821390318,1.470244642976155
full_without_economic,rf_n500_dNone_leaf2,500.0,None,2.0,fold_2020,success,3.2121441913765483,4.9020637520809665,-0.16184977549197055,2.5991673016666326
full_without_economic,rf_n500_dNone_leaf5,500.0,None,5.0,fold_2018,success,2.4146611714283037,3.9652485138888722,-0.2261246835466495,1.2734464977038442
full_without_economic,rf_n500_dNone_leaf5,500.0,None,5.0,fold_2019,success,2.703440777073375,4.499881662588624,0.014690113759216361,1.413797782819863
full_without_economic,rf_n500_dNone_leaf5,500.0,None,5.0,fold_2020,success,3.1557388618204434,4.9326956789595835,-0.17641543407961424,2.4930539846986974
full_without_economic,rf_n500_d5_leaf1,,,,fold_2018,error,,,,
full_without_economic,rf_n500_d5_leaf1,,,,fold_2019,error,,,,
full_without_economic,rf_n500_d5_leaf1,,,,fold_2020,error,,,,
full_without_economic,rf_n500_d5_leaf2,,,,fold_2018,error,,,,
full_without_economic,rf_n500_d5_leaf2,,,,fold_2019,error,,,,
full_without_economic,rf_n500_d5_leaf2,,,,fold_2020,error,,,,
full_without_economic,rf_n500_d5_leaf5,,,,fold_2018,error,,,,
full_without_economic,rf_n500_d5_leaf5,,,,fold_2019,error,,,,
full_without_economic,rf_n500_d5_leaf5,,,,fold_2020,error,,,,
full_without_economic,rf_n500_d10_leaf1,,,,fold_2018,error,,,,
full_without_economic,rf_n500_d10_leaf1,,,,fold_2019,error,,,,
full_without_economic,rf_n500_d10_leaf1,,,,fold_2020,error,,,,
full_without_economic,rf_n500_d10_leaf2,,,,fold_2018,error,,,,
full_without_economic,rf_n500_d10_leaf2,,,,fold_2019,error,,,,
full_without_economic,rf_n500_d10_leaf2,,,,fold_2020,error,,,,
full_without_economic,rf_n500_d10_leaf5,,,,fold_2018,error,,,,
full_without_economic,rf_n500_d10_leaf5,,,,fold_2019,error,,,,
full_without_economic,rf_n500_d10_leaf5,,,,fold_2020,error,,,,
full_feature_set,rf_n100_dNone_leaf1,100.0,None,1.0,fold_2018,success,2.530111958333332,4.2812062292346456,-0.42930894192473223,1.2572369999999893
full_feature_set,rf_n100_dNone_leaf1,100.0,None,1.0,fold_2019,success,2.7781118333333343,4.592038735484133,-0.026081223064640113,1.5215120000000013
full_feature_set,rf_n100_dNone_leaf1,100.0,None,1.0,fold_2020,success,3.148451395833339,4.853955126737638,-0.13915699835733375,2.3486915000000295
full_feature_set,rf_n100_dNone_leaf2,100.0,None,2.0,fold_2018,success,2.5111041860491032,4.267510726436838,-0.4201789008286674,1.301233718650792
full_feature_set,rf_n100_dNone_leaf2,100.0,None,2.0,fold_2019,success,2.716967447730658,4.578768867182248,-0.020159544228695037,1.315050243452383
full_feature_set,rf_n100_dNone_leaf2,100.0,None,2.0,fold_2020,success,3.0790433549479133,4.831289105903467,-0.1285430265730556,2.404905576190451
full_feature_set,rf_n100_dNone_leaf5,100.0,None,5.0,fold_2018,success,2.4403226710069634,4.021328437646939,-0.26105173374759105,1.4075456897108367
full_feature_set,rf_n100_dNone_leaf5,100.0,None,5.0,fold_2019,success,2.703680668509952,4.477934455792104,0.02427795019140211,1.3911090118780152
full_feature_set,rf_n100_dNone_leaf5,100.0,None,5.0,fold_2020,success,3.118311512712788,4.9010575144587305,-0.161372842907894,2.353146222965549
full_feature_set,rf_n100_d5_leaf1,,,,fold_2018,error,,,,
full_feature_set,rf_n100_d5_leaf1,,,,fold_2019,error,,,,
full_feature_set,rf_n100_d5_leaf1,,,,fold_2020,error,,,,
full_feature_set,rf_n100_d5_leaf2,,,,fold_2018,error,,,,
full_feature_set,rf_n100_d5_leaf2,,,,fold_2019,error,,,,
full_feature_set,rf_n100_d5_leaf2,,,,fold_2020,error,,,,
full_feature_set,rf_n100_d5_leaf5,,,,fold_2018,error,,,,
full_feature_set,rf_n100_d5_leaf5,,,,fold_2019,error,,,,
full_feature_set,rf_n100_d5_leaf5,,,,fold_2020,error,,,,
full_feature_set,rf_n100_d10_leaf1,,,,fold_2018,error,,,,
full_feature_set,rf_n100_d10_leaf1,,,,fold_2019,error,,,,
full_feature_set,rf_n100_d10_leaf1,,,,fold_2020,error,,,,
full_feature_set,rf_n100_d10_leaf2,,,,fold_2018,error,,,,
full_feature_set,rf_n100_d10_leaf2,,,,fold_2019,error,,,,
full_feature_set,rf_n100_d10_leaf2,,,,fold_2020,error,,,,
full_feature_set,rf_n100_d10_leaf5,,,,fold_2018,error,,,,
full_feature_set,rf_n100_d10_leaf5,,,,fold_2019,error,,,,
full_feature_set,rf_n100_d10_leaf5,,,,fold_2020,error,,,,
full_feature_set,rf_n200_dNone_leaf1,200.0,None,1.0,fold_2018,success,2.542160666666661,4.291588635574918,-0.43624981762874215,1.3075477500000474
full_feature_set,rf_n200_dNone_leaf1,200.0,None,1.0,fold_2019,success,2.7591676562500087,4.624992984735433,-0.040861179667262215,1.443588250000019
full_feature_set,rf_n200_dNone_leaf1,200.0,None,1.0,fold_2020,success,3.143835421875002,4.875212061679696,-0.14915627026523404,2.525612749999972
full_feature_set,rf_n200_dNone_leaf2,200.0,None,2.0,fold_2018,success,2.5234014581555884,4.249767492750441,-0.40839395963769864,1.358650472817473
full_feature_set,rf_n200_dNone_leaf2,200.0,None,2.0,fold_2019,success,2.737562783221359,4.613751454339304,-0.03580748443827497,1.424701836805582
full_feature_set,rf_n200_dNone_leaf2,200.0,None,2.0,fold_2020,success,3.0751634515974495,4.833672879859617,-0.12965695500533192,2.4266051639880573
full_feature_set,rf_n200_dNone_leaf5,200.0,None,5.0,fold_2018,success,2.42962554322972,3.9949644010238328,-0.24457089563486756,1.3633105050810173
full_feature_set,rf_n200_dNone_leaf5,200.0,None,5.0,fold_2019,success,2.6979532287218686,4.509069489241425,0.010662408524817701,1.3918400002526852
full_feature_set,rf_n200_dNone_leaf5,200.0,None,5.0,fold_2020,success,3.0699160198173523,4.867215460456757,-0.14538953853080527,2.315559935484295
full_feature_set,rf_n200_d5_leaf1,,,,fold_2018,error,,,,
full_feature_set,rf_n200_d5_leaf1,,,,fold_2019,error,,,,
full_feature_set,rf_n200_d5_leaf1,,,,fold_2020,error,,,,
full_feature_set,rf_n200_d5_leaf2,,,,fold_2018,error,,,,
full_feature_set,rf_n200_d5_leaf2,,,,fold_2019,error,,,,
full_feature_set,rf_n200_d5_leaf2,,,,fold_2020,error,,,,
full_feature_set,rf_n200_d5_leaf5,,,,fold_2018,error,,,,
full_feature_set,rf_n200_d5_leaf5,,,,fold_2019,error,,,,
full_feature_set,rf_n200_d5_leaf5,,,,fold_2020,error,,,,
full_feature_set,rf_n200_d10_leaf1,,,,fold_2018,error,,,,
full_feature_set,rf_n200_d10_leaf1,,,,fold_2019,error,,,,
full_feature_set,rf_n200_d10_leaf1,,,,fold_2020,error,,,,
full_feature_set,rf_n200_d10_leaf2,,,,fold_2018,error,,,,
full_feature_set,rf_n200_d10_leaf2,,,,fold_2019,error,,,,
full_feature_set,rf_n200_d10_leaf2,,,,fold_2020,error,,,,
full_feature_set,rf_n200_d10_leaf5,,,,fold_2018,error,,,,
full_feature_set,rf_n200_d10_leaf5,,,,fold_2019,error,,,,
full_feature_set,rf_n200_d10_leaf5,,,,fold_2020,error,,,,
full_feature_set,rf_n500_dNone_leaf1,500.0,None,1.0,fold_2018,success,2.506106899999993,4.258616868505837,-0.41426552027381525,1.3798220000000967
full_feature_set,rf_n500_dNone_leaf1,500.0,None,1.0,fold_2019,success,2.7398893770833035,4.615844085045495,-0.036747307111023364,1.4441205999998488
full_feature_set,rf_n500_dNone_leaf1,500.0,None,1.0,fold_2020,success,3.1589047312499736,4.871662282017122,-0.1474834132093552,2.439573799999991
full_feature_set,rf_n500_dNone_leaf2,500.0,None,2.0,fold_2018,success,2.49087488013964,4.224680355081496,-0.3918150357469308,1.325025057380941
full_feature_set,rf_n500_dNone_leaf2,500.0,None,2.0,fold_2019,success,2.721602891010629,4.592357171966173,-0.026223535898999506,1.4892974348015926
full_feature_set,rf_n500_dNone_leaf2,500.0,None,2.0,fold_2020,success,3.1012392461187077,4.8252392178237935,-0.12571840398677514,2.382121448253983
full_feature_set,rf_n500_dNone_leaf5,500.0,None,5.0,fold_2018,success,2.4217983560962852,3.979283349578189,-0.23481968096076167,1.2949324672264027
full_feature_set,rf_n500_dNone_leaf5,500.0,None,5.0,fold_2019,success,2.706608039204738,4.510795798741421,0.009904722343856753,1.4273071418711254
full_feature_set,rf_n500_dNone_leaf5,500.0,None,5.0,fold_2020,success,3.0602429636836406,4.836966270398402,-0.1311968477765144,2.2749474193467663
full_feature_set,rf_n500_d5_leaf1,,,,fold_2018,error,,,,
full_feature_set,rf_n500_d5_leaf1,,,,fold_2019,error,,,,
full_feature_set,rf_n500_d5_leaf1,,,,fold_2020,error,,,,
full_feature_set,rf_n500_d5_leaf2,,,,fold_2018,error,,,,
full_feature_set,rf_n500_d5_leaf2,,,,fold_2019,error,,,,
full_feature_set,rf_n500_d5_leaf2,,,,fold_2020,error,,,,
full_feature_set,rf_n500_d5_leaf5,,,,fold_2018,error,,,,
full_feature_set,rf_n500_d5_leaf5,,,,fold_2019,error,,,,
full_feature_set,rf_n500_d5_leaf5,,,,fold_2020,error,,,,
full_feature_set,rf_n500_d10_leaf1,,,,fold_2018,error,,,,
full_feature_set,rf_n500_d10_leaf1,,,,fold_2019,error,,,,
full_feature_set,rf_n500_d10_leaf1,,,,fold_2020,error,,,,
full_feature_set,rf_n500_d10_leaf2,,,,fold_2018,error,,,,
full_feature_set,rf_n500_d10_leaf2,,,,fold_2019,error,,,,
full_feature_set,rf_n500_d10_leaf2,,,,fold_2020,error,,,,
full_feature_set,rf_n500_d10_leaf5,,,,fold_2018,error,,,,
full_feature_set,rf_n500_d10_leaf5,,,,fold_2019,error,,,,
full_feature_set,rf_n500_d10_leaf5,,,,fold_2020,error,,,,
