state,stage,sex,year,target_year,completion_rate,Baseline Name,Actual Next-Year Completion Rate,Predicted Next-Year Completion Rate,Residual,Absolute Error,Fallback Prediction Count
Kedah,secondary_lower,male,2021,2022,99.7,rolling2_completion_mean_baseline,99.6,94.55,5.049999999999997,5.049999999999997,0
Kedah,secondary_upper,female,2021,2022,100.0,rolling2_completion_mean_baseline,99.6,97.9,1.6999999999999886,1.6999999999999886,0
Kedah,secondary_upper,male,2021,2022,101.2,rolling2_completion_mean_baseline,98.7,95.4,3.299999999999997,3.299999999999997,0
Kelantan,primary,female,2021,2022,101.8,rolling2_completion_mean_baseline,99.2,101.3,-2.0999999999999943,2.0999999999999943,0
Kelantan,primary,male,2021,2022,98.7,rolling2_completion_mean_baseline,97.3,98.15,-0.8500000000000085,0.8500000000000085,0
Kelantan,secondary_lower,female,2021,2022,112.9,rolling2_completion_mean_baseline,98.7,105.85,-7.1499999999999915,7.1499999999999915,0
Kelantan,secondary_lower,male,2021,2022,110.5,rolling2_completion_mean_baseline,99.4,102.05,-2.6499999999999915,2.6499999999999915,0
Kelantan,secondary_upper,female,2021,2022,99.6,rolling2_completion_mean_baseline,98.8,105.15,-6.3500000000000085,6.3500000000000085,0
Kelantan,secondary_upper,male,2021,2022,101.1,rolling2_completion_mean_baseline,100.0,101.75,-1.75,1.75,0
Melaka,primary,female,2021,2022,96.8,rolling2_completion_mean_baseline,100.3,99.75,0.5499999999999972,0.5499999999999972,0
Melaka,primary,male,2021,2022,93.5,rolling2_completion_mean_baseline,98.7,97.45,1.25,1.25,0
Melaka,secondary_lower,female,2021,2022,99.2,rolling2_completion_mean_baseline,99.3,98.55,0.75,0.75,0
Melaka,secondary_lower,male,2021,2022,97.1,rolling2_completion_mean_baseline,98.6,97.9,0.6999999999999886,0.6999999999999886,0
Melaka,secondary_upper,female,2021,2022,98.0,rolling2_completion_mean_baseline,98.3,96.75,1.5499999999999972,1.5499999999999972,0
Melaka,secondary_upper,male,2021,2022,98.5,rolling2_completion_mean_baseline,97.1,94.25,2.8499999999999943,2.8499999999999943,0
Negeri Sembilan,primary,female,2021,2022,102.9,rolling2_completion_mean_baseline,102.7,99.85,2.8500000000000085,2.8500000000000085,0
Negeri Sembilan,primary,male,2021,2022,102.8,rolling2_completion_mean_baseline,100.6,99.2,1.3999999999999915,1.3999999999999915,0
Negeri Sembilan,secondary_lower,female,2021,2022,99.6,rolling2_completion_mean_baseline,99.8,98.5,1.2999999999999972,1.2999999999999972,0
Negeri Sembilan,secondary_lower,male,2021,2022,98.3,rolling2_completion_mean_baseline,99.9,96.65,3.25,3.25,0
Negeri Sembilan,secondary_upper,female,2021,2022,98.6,rolling2_completion_mean_baseline,99.8,96.0,3.799999999999997,3.799999999999997,0
Negeri Sembilan,secondary_upper,male,2021,2022,98.6,rolling2_completion_mean_baseline,100.9,94.25,6.650000000000006,6.650000000000006,0
Pahang,primary,female,2021,2022,97.9,rolling2_completion_mean_baseline,98.1,97.7,0.3999999999999915,0.3999999999999915,0
Pahang,primary,male,2021,2022,96.8,rolling2_completion_mean_baseline,95.1,95.7,-0.6000000000000085,0.6000000000000085,0
Pahang,secondary_lower,female,2021,2022,100.0,rolling2_completion_mean_baseline,98.8,97.4,1.3999999999999915,1.3999999999999915,0
Pahang,secondary_lower,male,2021,2022,98.2,rolling2_completion_mean_baseline,98.6,95.05,3.549999999999997,3.549999999999997,0
Pahang,secondary_upper,female,2021,2022,99.1,rolling2_completion_mean_baseline,99.5,96.7,2.799999999999997,2.799999999999997,0
Pahang,secondary_upper,male,2021,2022,100.2,rolling2_completion_mean_baseline,100.6,93.75,6.849999999999994,6.849999999999994,0
Perak,primary,female,2021,2022,99.7,rolling2_completion_mean_baseline,100.9,99.55,1.3500000000000085,1.3500000000000085,0
Perak,primary,male,2021,2022,98.0,rolling2_completion_mean_baseline,99.1,98.2,0.8999999999999915,0.8999999999999915,0
Perak,secondary_lower,female,2021,2022,100.2,rolling2_completion_mean_baseline,99.4,98.25,1.1500000000000057,1.1500000000000057,0
Perak,secondary_lower,male,2021,2022,98.6,rolling2_completion_mean_baseline,99.0,95.85,3.1500000000000057,3.1500000000000057,0
Perak,secondary_upper,female,2021,2022,99.2,rolling2_completion_mean_baseline,99.9,96.35,3.5500000000000114,3.5500000000000114,0
Perak,secondary_upper,male,2021,2022,98.4,rolling2_completion_mean_baseline,100.7,93.85,6.8500000000000085,6.8500000000000085,0
Perlis,primary,female,2021,2022,99.8,rolling2_completion_mean_baseline,107.2,100.6,6.6000000000000085,6.6000000000000085,0
Perlis,primary,male,2021,2022,94.4,rolling2_completion_mean_baseline,103.9,97.35,6.550000000000011,6.550000000000011,0
Perlis,secondary_lower,female,2021,2022,98.6,rolling2_completion_mean_baseline,100.3,95.85,4.450000000000003,4.450000000000003,0
Perlis,secondary_lower,male,2021,2022,97.1,rolling2_completion_mean_baseline,99.1,91.69999999999999,7.400000000000006,7.400000000000006,0
Perlis,secondary_upper,female,2021,2022,98.3,rolling2_completion_mean_baseline,98.2,95.95,2.25,2.25,0
Perlis,secondary_upper,male,2021,2022,96.5,rolling2_completion_mean_baseline,97.6,91.85,5.75,5.75,0
Pulau Pinang,primary,female,2021,2022,96.8,rolling2_completion_mean_baseline,98.9,97.44999999999999,1.450000000000017,1.450000000000017,0
Pulau Pinang,primary,male,2021,2022,91.6,rolling2_completion_mean_baseline,96.6,95.55,1.0499999999999972,1.0499999999999972,0
Pulau Pinang,secondary_lower,female,2021,2022,97.9,rolling2_completion_mean_baseline,99.7,99.0,0.7000000000000028,0.7000000000000028,0
Pulau Pinang,secondary_lower,male,2021,2022,96.3,rolling2_completion_mean_baseline,99.7,96.69999999999999,3.000000000000014,3.000000000000014,0
Pulau Pinang,secondary_upper,female,2021,2022,95.9,rolling2_completion_mean_baseline,101.0,95.35,5.650000000000006,5.650000000000006,0
Pulau Pinang,secondary_upper,male,2021,2022,95.1,rolling2_completion_mean_baseline,100.0,93.55,6.450000000000003,6.450000000000003,0
Sabah,primary,female,2021,2022,98.1,rolling2_completion_mean_baseline,100.8,101.1,-0.29999999999999716,0.29999999999999716,0
Sabah,primary,male,2021,2022,97.3,rolling2_completion_mean_baseline,100.3,99.6,0.7000000000000028,0.7000000000000028,0
Sabah,secondary_lower,female,2021,2022,98.7,rolling2_completion_mean_baseline,99.7,96.95,2.75,2.75,0
Sabah,secondary_lower,male,2021,2022,97.1,rolling2_completion_mean_baseline,99.5,93.15,6.349999999999994,6.349999999999994,0
Sabah,secondary_upper,female,2021,2022,98.8,rolling2_completion_mean_baseline,99.5,96.0,3.5,3.5,0
Sabah,secondary_upper,male,2021,2022,98.5,rolling2_completion_mean_baseline,99.7,93.4,6.299999999999997,6.299999999999997,0
Sarawak,primary,female,2021,2022,100.7,rolling2_completion_mean_baseline,101.1,100.05,1.0499999999999972,1.0499999999999972,0
Sarawak,primary,male,2021,2022,99.6,rolling2_completion_mean_baseline,100.3,99.65,0.6499999999999915,0.6499999999999915,0
Sarawak,secondary_lower,female,2021,2022,98.7,rolling2_completion_mean_baseline,99.6,97.4,2.1999999999999886,2.1999999999999886,0
Sarawak,secondary_lower,male,2021,2022,96.4,rolling2_completion_mean_baseline,98.5,93.95,4.549999999999997,4.549999999999997,0
Sarawak,secondary_upper,female,2021,2022,97.9,rolling2_completion_mean_baseline,98.9,95.05000000000001,3.8499999999999943,3.8499999999999943,0
Sarawak,secondary_upper,male,2021,2022,97.2,rolling2_completion_mean_baseline,98.8,92.69999999999999,6.1000000000000085,6.1000000000000085,0
Selangor,primary,female,2021,2022,105.4,rolling2_completion_mean_baseline,99.1,97.5,1.5999999999999943,1.5999999999999943,0
Selangor,primary,male,2021,2022,103.6,rolling2_completion_mean_baseline,98.2,95.9,2.299999999999997,2.299999999999997,0
Selangor,secondary_lower,female,2021,2022,101.5,rolling2_completion_mean_baseline,98.4,98.65,-0.25,0.25,0
Selangor,secondary_lower,male,2021,2022,102.1,rolling2_completion_mean_baseline,97.7,96.0,1.7000000000000028,1.7000000000000028,0
Selangor,secondary_upper,female,2021,2022,96.1,rolling2_completion_mean_baseline,99.6,95.2,4.3999999999999915,4.3999999999999915,0
Selangor,secondary_upper,male,2021,2022,95.0,rolling2_completion_mean_baseline,98.9,93.5,5.400000000000006,5.400000000000006,0
Terengganu,primary,female,2021,2022,104.4,rolling2_completion_mean_baseline,104.6,101.7,2.8999999999999915,2.8999999999999915,0
Terengganu,primary,male,2021,2022,102.9,rolling2_completion_mean_baseline,103.1,99.5,3.5999999999999943,3.5999999999999943,0
Terengganu,secondary_lower,female,2021,2022,99.0,rolling2_completion_mean_baseline,99.9,100.80000000000001,-0.9000000000000057,0.9000000000000057,0
Terengganu,secondary_lower,male,2021,2022,99.1,rolling2_completion_mean_baseline,99.6,100.45,-0.8500000000000085,0.8500000000000085,0
Terengganu,secondary_upper,female,2021,2022,100.0,rolling2_completion_mean_baseline,99.1,99.05,0.04999999999999716,0.04999999999999716,0
Terengganu,secondary_upper,male,2021,2022,100.9,rolling2_completion_mean_baseline,98.8,96.95,1.8499999999999943,1.8499999999999943,0
W.P. Kuala Lumpur,primary,female,2021,2022,96.8,rolling2_completion_mean_baseline,94.6,92.8,1.7999999999999972,1.7999999999999972,0
W.P. Kuala Lumpur,primary,male,2021,2022,92.4,rolling2_completion_mean_baseline,92.9,91.15,1.75,1.75,0
W.P. Kuala Lumpur,secondary_lower,female,2021,2022,98.7,rolling2_completion_mean_baseline,96.4,98.0,-1.5999999999999943,1.5999999999999943,0
W.P. Kuala Lumpur,secondary_lower,male,2021,2022,97.2,rolling2_completion_mean_baseline,96.5,96.05000000000001,0.44999999999998863,0.44999999999998863,0
W.P. Kuala Lumpur,secondary_upper,female,2021,2022,94.9,rolling2_completion_mean_baseline,98.1,90.65,7.449999999999989,7.449999999999989,0
W.P. Kuala Lumpur,secondary_upper,male,2021,2022,94.5,rolling2_completion_mean_baseline,97.0,89.5,7.5,7.5,0
W.P. Labuan,primary,female,2021,2022,93.2,rolling2_completion_mean_baseline,93.9,93.4,0.5,0.5,0
W.P. Labuan,primary,male,2021,2022,89.5,rolling2_completion_mean_baseline,90.9,90.65,0.25,0.25,0
W.P. Labuan,secondary_lower,female,2021,2022,98.2,rolling2_completion_mean_baseline,103.2,99.45,3.75,3.75,0
W.P. Labuan,secondary_lower,male,2021,2022,97.8,rolling2_completion_mean_baseline,102.5,98.6,3.9000000000000057,3.9000000000000057,0
W.P. Labuan,secondary_upper,female,2021,2022,95.0,rolling2_completion_mean_baseline,99.5,99.4,0.09999999999999432,0.09999999999999432,0
W.P. Labuan,secondary_upper,male,2021,2022,97.0,rolling2_completion_mean_baseline,99.2,96.55000000000001,2.6499999999999915,2.6499999999999915,0
W.P. Putrajaya,primary,female,2021,2022,80.0,rolling2_completion_mean_baseline,104.9,101.9,3.0,3.0,0
W.P. Putrajaya,primary,male,2021,2022,73.9,rolling2_completion_mean_baseline,101.1,99.15,1.9499999999999886,1.9499999999999886,0
W.P. Putrajaya,secondary_lower,female,2021,2022,97.2,rolling2_completion_mean_baseline,105.9,108.44999999999999,-2.549999999999983,2.549999999999983,0
W.P. Putrajaya,secondary_lower,male,2021,2022,97.8,rolling2_completion_mean_baseline,100.9,101.35,-0.44999999999998863,0.44999999999998863,0
W.P. Putrajaya,secondary_upper,female,2021,2022,94.5,rolling2_completion_mean_baseline,99.1,97.4,1.6999999999999886,1.6999999999999886,0
W.P. Putrajaya,secondary_upper,male,2021,2022,92.9,rolling2_completion_mean_baseline,104.0,99.55000000000001,4.449999999999989,4.449999999999989,0
Johor,primary,female,2021,2022,99.7,previous_year_trend_baseline,99.3,100.5,-1.2000000000000028,1.2000000000000028,0
Johor,primary,male,2021,2022,91.8,previous_year_trend_baseline,98.7,86.0,12.700000000000003,12.700000000000003,0
Johor,secondary_lower,female,2021,2022,98.4,previous_year_trend_baseline,97.6,98.50000000000001,-0.9000000000000199,0.9000000000000199,0
Johor,secondary_lower,male,2021,2022,97.4,previous_year_trend_baseline,102.5,99.20000000000002,3.299999999999983,3.299999999999983,0
Johor,secondary_upper,female,2021,2022,97.2,previous_year_trend_baseline,98.5,104.30000000000001,-5.800000000000011,5.800000000000011,0
Johor,secondary_upper,male,2021,2022,96.8,previous_year_trend_baseline,97.8,105.3,-7.5,7.5,0
Kedah,primary,female,2021,2022,99.3,previous_year_trend_baseline,102.4,97.69999999999999,4.700000000000017,4.700000000000017,0
Kedah,primary,male,2021,2022,95.3,previous_year_trend_baseline,99.8,91.3,8.5,8.5,0
Kedah,secondary_lower,female,2021,2022,100.9,previous_year_trend_baseline,99.2,103.20000000000002,-4.000000000000014,4.000000000000014,0
Kedah,secondary_lower,male,2021,2022,99.7,previous_year_trend_baseline,99.6,104.4,-4.800000000000011,4.800000000000011,0
Kedah,secondary_upper,female,2021,2022,100.0,previous_year_trend_baseline,99.6,102.1,-2.5,2.5,0
Kedah,secondary_upper,male,2021,2022,101.2,previous_year_trend_baseline,98.7,106.9,-8.200000000000003,8.200000000000003,0
Kelantan,primary,female,2021,2022,101.8,previous_year_trend_baseline,99.2,102.1,-2.8999999999999915,2.8999999999999915,0
Kelantan,primary,male,2021,2022,98.7,previous_year_trend_baseline,97.3,99.80000000000001,-2.500000000000014,2.500000000000014,0
Kelantan,secondary_lower,female,2021,2022,112.9,previous_year_trend_baseline,98.7,112.9,-14.200000000000003,14.200000000000003,0
Kelantan,secondary_lower,male,2021,2022,110.5,previous_year_trend_baseline,99.4,114.0,-14.599999999999994,14.599999999999994,0
Kelantan,secondary_upper,female,2021,2022,99.6,previous_year_trend_baseline,98.8,100.6,-1.7999999999999972,1.7999999999999972,0
Kelantan,secondary_upper,male,2021,2022,101.1,previous_year_trend_baseline,100.0,105.39999999999999,-5.3999999999999915,5.3999999999999915,0
Melaka,primary,female,2021,2022,96.8,previous_year_trend_baseline,100.3,94.39999999999999,5.900000000000006,5.900000000000006,0
Melaka,primary,male,2021,2022,93.5,previous_year_trend_baseline,98.7,89.3,9.400000000000006,9.400000000000006,0
Melaka,secondary_lower,female,2021,2022,99.2,previous_year_trend_baseline,99.3,99.80000000000001,-0.5000000000000142,0.5000000000000142,0
Melaka,secondary_lower,male,2021,2022,97.1,previous_year_trend_baseline,98.6,97.29999999999998,1.3000000000000114,1.3000000000000114,0
Melaka,secondary_upper,female,2021,2022,98.0,previous_year_trend_baseline,98.3,100.9,-2.6000000000000085,2.6000000000000085,0
Melaka,secondary_upper,male,2021,2022,98.5,previous_year_trend_baseline,97.1,104.0,-6.900000000000006,6.900000000000006,0
Negeri Sembilan,primary,female,2021,2022,102.9,previous_year_trend_baseline,102.7,105.30000000000001,-2.6000000000000085,2.6000000000000085,0
Negeri Sembilan,primary,male,2021,2022,102.8,previous_year_trend_baseline,100.6,105.89999999999999,-5.299999999999997,5.299999999999997,0
Negeri Sembilan,secondary_lower,female,2021,2022,99.6,previous_year_trend_baseline,99.8,99.39999999999999,0.4000000000000057,0.4000000000000057,0
Negeri Sembilan,secondary_lower,male,2021,2022,98.3,previous_year_trend_baseline,99.9,99.89999999999999,1.4210854715202004e-14,1.4210854715202004e-14,0
Negeri Sembilan,secondary_upper,female,2021,2022,98.6,previous_year_trend_baseline,99.8,103.49999999999999,-3.6999999999999886,3.6999999999999886,0
Negeri Sembilan,secondary_upper,male,2021,2022,98.6,previous_year_trend_baseline,100.9,104.19999999999999,-3.299999999999983,3.299999999999983,0
Pahang,primary,female,2021,2022,97.9,previous_year_trend_baseline,98.1,97.9,0.19999999999998863,0.19999999999998863,0
Pahang,primary,male,2021,2022,96.8,previous_year_trend_baseline,95.1,97.39999999999999,-2.299999999999997,2.299999999999997,0
Pahang,secondary_lower,female,2021,2022,100.0,previous_year_trend_baseline,98.8,102.7,-3.9000000000000057,3.9000000000000057,0
Pahang,secondary_lower,male,2021,2022,98.2,previous_year_trend_baseline,98.6,101.60000000000001,-3.000000000000014,3.000000000000014,0
Pahang,secondary_upper,female,2021,2022,99.1,previous_year_trend_baseline,99.5,101.29999999999998,-1.799999999999983,1.799999999999983,0
Pahang,secondary_upper,male,2021,2022,100.2,previous_year_trend_baseline,100.6,102.2,-1.6000000000000085,1.6000000000000085,0
Perak,primary,female,2021,2022,99.7,previous_year_trend_baseline,100.9,99.60000000000001,1.2999999999999972,1.2999999999999972,0
Perak,primary,male,2021,2022,98.0,previous_year_trend_baseline,99.1,97.6,1.5,1.5,0
Perak,secondary_lower,female,2021,2022,100.2,previous_year_trend_baseline,99.4,101.60000000000001,-2.200000000000003,2.200000000000003,0
Perak,secondary_lower,male,2021,2022,98.6,previous_year_trend_baseline,99.0,101.69999999999999,-2.6999999999999886,2.6999999999999886,0
Perak,secondary_upper,female,2021,2022,99.2,previous_year_trend_baseline,99.9,105.2,-5.299999999999997,5.299999999999997,0
Perak,secondary_upper,male,2021,2022,98.4,previous_year_trend_baseline,100.7,105.30000000000001,-4.6000000000000085,4.6000000000000085,0
Perlis,primary,female,2021,2022,99.8,previous_year_trend_baseline,107.2,99.6,7.6000000000000085,7.6000000000000085,0
Perlis,primary,male,2021,2022,94.4,previous_year_trend_baseline,103.9,91.10000000000001,12.799999999999997,12.799999999999997,0
Perlis,secondary_lower,female,2021,2022,98.6,previous_year_trend_baseline,100.3,101.39999999999999,-1.0999999999999943,1.0999999999999943,0
Perlis,secondary_lower,male,2021,2022,97.1,previous_year_trend_baseline,99.1,101.1,-2.0,2.0,0
Perlis,secondary_upper,female,2021,2022,98.3,previous_year_trend_baseline,98.2,101.6,-3.3999999999999915,3.3999999999999915,0
Perlis,secondary_upper,male,2021,2022,96.5,previous_year_trend_baseline,97.6,101.5,-3.9000000000000057,3.9000000000000057,0
Pulau Pinang,primary,female,2021,2022,96.8,previous_year_trend_baseline,98.9,95.8,3.1000000000000085,3.1000000000000085,0
Pulau Pinang,primary,male,2021,2022,91.6,previous_year_trend_baseline,96.6,87.1,9.5,9.5,0
Pulau Pinang,secondary_lower,female,2021,2022,97.9,previous_year_trend_baseline,99.7,96.70000000000002,2.999999999999986,2.999999999999986,0
Pulau Pinang,secondary_lower,male,2021,2022,96.3,previous_year_trend_baseline,99.7,95.8,3.9000000000000057,3.9000000000000057,0
Pulau Pinang,secondary_upper,female,2021,2022,95.9,previous_year_trend_baseline,101.0,99.20000000000002,1.799999999999983,1.799999999999983,0
Pulau Pinang,secondary_upper,male,2021,2022,95.1,previous_year_trend_baseline,100.0,98.69999999999999,1.3000000000000114,1.3000000000000114,0
Sabah,primary,female,2021,2022,98.1,previous_year_trend_baseline,100.8,95.19999999999999,5.6000000000000085,5.6000000000000085,0
Sabah,primary,male,2021,2022,97.3,previous_year_trend_baseline,100.3,94.8,5.5,5.5,0
Sabah,secondary_lower,female,2021,2022,98.7,previous_year_trend_baseline,99.7,99.9,-0.20000000000000284,0.20000000000000284,0
Sabah,secondary_lower,male,2021,2022,97.1,previous_year_trend_baseline,99.5,100.29999999999998,-0.799999999999983,0.799999999999983,0
Sabah,secondary_upper,female,2021,2022,98.8,previous_year_trend_baseline,99.5,102.19999999999999,-2.6999999999999886,2.6999999999999886,0
Sabah,secondary_upper,male,2021,2022,98.5,previous_year_trend_baseline,99.7,104.1,-4.3999999999999915,4.3999999999999915,0
Sarawak,primary,female,2021,2022,100.7,previous_year_trend_baseline,101.1,101.30000000000001,-0.20000000000001705,0.20000000000001705,0
Sarawak,primary,male,2021,2022,99.6,previous_year_trend_baseline,100.3,99.6,0.7000000000000028,0.7000000000000028,0
Sarawak,secondary_lower,female,2021,2022,98.7,previous_year_trend_baseline,99.6,99.7,-0.10000000000000853,0.10000000000000853,0
Sarawak,secondary_lower,male,2021,2022,96.4,previous_year_trend_baseline,98.5,98.4,0.09999999999999432,0.09999999999999432,0
Sarawak,secondary_upper,female,2021,2022,97.9,previous_year_trend_baseline,98.9,102.9,-4.0,4.0,0
Sarawak,secondary_upper,male,2021,2022,97.2,previous_year_trend_baseline,98.8,103.80000000000001,-5.000000000000014,5.000000000000014,0
Selangor,primary,female,2021,2022,105.4,previous_year_trend_baseline,99.1,112.70000000000002,-13.600000000000023,13.600000000000023,0
Selangor,primary,male,2021,2022,103.6,previous_year_trend_baseline,98.2,110.79999999999998,-12.59999999999998,12.59999999999998,0
Selangor,secondary_lower,female,2021,2022,101.5,previous_year_trend_baseline,98.4,104.8,-6.3999999999999915,6.3999999999999915,0
Selangor,secondary_lower,male,2021,2022,102.1,previous_year_trend_baseline,97.7,108.29999999999998,-10.59999999999998,10.59999999999998,0
Selangor,secondary_upper,female,2021,2022,96.1,previous_year_trend_baseline,99.6,98.69999999999999,0.9000000000000057,0.9000000000000057,0
Selangor,secondary_upper,male,2021,2022,95.0,previous_year_trend_baseline,98.9,97.6,1.3000000000000114,1.3000000000000114,0
Terengganu,primary,female,2021,2022,104.4,previous_year_trend_baseline,104.6,106.9,-2.3000000000000114,2.3000000000000114,0
Terengganu,primary,male,2021,2022,102.9,previous_year_trend_baseline,103.1,106.80000000000001,-3.700000000000017,3.700000000000017,0
Terengganu,secondary_lower,female,2021,2022,99.0,previous_year_trend_baseline,99.9,98.1,1.8000000000000114,1.8000000000000114,0
Terengganu,secondary_lower,male,2021,2022,99.1,previous_year_trend_baseline,99.6,98.99999999999999,0.6000000000000085,0.6000000000000085,0
Terengganu,secondary_upper,female,2021,2022,100.0,previous_year_trend_baseline,99.1,102.7,-3.6000000000000085,3.6000000000000085,0
Terengganu,secondary_upper,male,2021,2022,100.9,previous_year_trend_baseline,98.8,106.9,-8.100000000000009,8.100000000000009,0
W.P. Kuala Lumpur,primary,female,2021,2022,96.8,previous_year_trend_baseline,94.6,100.5,-5.900000000000006,5.900000000000006,0
W.P. Kuala Lumpur,primary,male,2021,2022,92.4,previous_year_trend_baseline,92.9,93.20000000000002,-0.30000000000001137,0.30000000000001137,0
W.P. Kuala Lumpur,secondary_lower,female,2021,2022,98.7,previous_year_trend_baseline,96.4,99.4,-3.0,3.0,0
W.P. Kuala Lumpur,secondary_lower,male,2021,2022,97.2,previous_year_trend_baseline,96.5,99.5,-3.0,3.0,0
W.P. Kuala Lumpur,secondary_upper,female,2021,2022,94.9,previous_year_trend_baseline,98.1,109.10000000000001,-11.000000000000014,11.000000000000014,0
W.P. Kuala Lumpur,secondary_upper,male,2021,2022,94.5,previous_year_trend_baseline,97.0,108.1,-11.099999999999994,11.099999999999994,0
W.P. Labuan,primary,female,2021,2022,93.2,previous_year_trend_baseline,93.9,89.60000000000001,4.299999999999997,4.299999999999997,0
W.P. Labuan,primary,male,2021,2022,89.5,previous_year_trend_baseline,90.9,87.4,3.5,3.5,0
W.P. Labuan,secondary_lower,female,2021,2022,98.2,previous_year_trend_baseline,103.2,91.7,11.5,11.5,0
W.P. Labuan,secondary_lower,male,2021,2022,97.8,previous_year_trend_baseline,102.5,92.39999999999999,10.100000000000009,10.100000000000009,0
W.P. Labuan,secondary_upper,female,2021,2022,95.0,previous_year_trend_baseline,99.5,94.7,4.799999999999997,4.799999999999997,0
W.P. Labuan,secondary_upper,male,2021,2022,97.0,previous_year_trend_baseline,99.2,97.6,1.6000000000000085,1.6000000000000085,0
W.P. Putrajaya,primary,female,2021,2022,80.0,previous_year_trend_baseline,104.9,55.7,49.2,49.2,0
W.P. Putrajaya,primary,male,2021,2022,73.9,previous_year_trend_baseline,101.1,49.10000000000001,51.999999999999986,51.999999999999986,0
W.P. Putrajaya,secondary_lower,female,2021,2022,97.2,previous_year_trend_baseline,105.9,86.10000000000001,19.799999999999997,19.799999999999997,0
W.P. Putrajaya,secondary_lower,male,2021,2022,97.8,previous_year_trend_baseline,100.9,92.0,8.900000000000006,8.900000000000006,0
W.P. Putrajaya,secondary_upper,female,2021,2022,94.5,previous_year_trend_baseline,99.1,95.4,3.6999999999999886,3.6999999999999886,0
W.P. Putrajaya,secondary_upper,male,2021,2022,92.9,previous_year_trend_baseline,104.0,92.4,11.599999999999994,11.599999999999994,0
