state,stage,sex,completion_rate,year,malaysia_completion_rate,completion_gap_from_malaysia,next_year_completion_rate,next_year_completion_gap_from_malaysia,target_year,target_delta,lag1_completion_rate,lag1_completion_gap_from_malaysia,completion_rate_change_1y,gap_change_1y,rolling2_completion_mean,rolling2_gap_mean,schools_total,students_total,teachers_total,students_per_teacher,students_per_school,teachers_per_school,schools_growth_1y,students_growth_1y,teachers_growth_1y,tfr,total_state_population,same_sex_total_population,same_sex_school_age_population,same_sex_school_age_share,log_population_total,is_federal_territory,is_small_population_state,households,living_quarters,households_per_living_quarter,living_quarters_per_household,log_households,income_mean,income_median,income_data_age,poverty_absolute,poverty_hardcore,poverty_relative,poverty_data_age
Sarawak,primary,female,100.7,2021,99.0,1.7000000000000028,101.1,1.7999999999999972,2022,0.3999999999999915,100.1,1.6999999999999886,0.6000000000000085,1.4210854715202004e-14,100.05,1.8499999999999943,1265.0,239373.0,24831.0,9.640086988039144,189.22766798418974,19.62924901185771,0.0,-0.011908791453739354,-0.016671946776492974,1.59,2465.6,1192.0,282.6,0.11461713173264115,7.810595963131887,0,0,627400,800100,0.7841519810023747,1.275262990117947,13.349341168616947,5087.0,3831.0,5,12.9,0.9,12.3,5
Sarawak,primary,male,99.6,2021,99.0,0.5999999999999943,100.3,1.0,2022,0.7000000000000028,99.6,1.1999999999999886,0.0,-0.5999999999999943,99.65,1.4499999999999957,1265.0,239373.0,24831.0,9.640086988039144,189.22766798418974,19.62924901185771,0.0,-0.011908791453739354,-0.016671946776492974,1.59,2465.6,1273.6,305.9,0.12406716417910447,7.810595963131887,0,0,627400,800100,0.7841519810023747,1.275262990117947,13.349341168616947,5087.0,3831.0,5,12.9,0.9,12.3,5
Sarawak,secondary_lower,female,98.7,2021,99.8,-1.0999999999999943,99.6,0.5999999999999943,2022,0.8999999999999915,97.7,-0.09999999999999432,1.0,-1.0,97.4,0.14999999999999858,,,,,,,,,,1.59,2465.6,1192.0,282.6,0.11461713173264115,7.810595963131887,0,0,627400,800100,0.7841519810023747,1.275262990117947,13.349341168616947,5087.0,3831.0,5,12.9,0.9,12.3,5
Sarawak,secondary_lower,male,96.4,2021,99.8,-3.3999999999999915,98.5,-0.5,2022,2.0999999999999943,94.4,-3.3999999999999915,2.0,0.0,93.95,-3.299999999999997,,,,,,,,,,1.59,2465.6,1273.6,305.9,0.12406716417910447,7.810595963131887,0,0,627400,800100,0.7841519810023747,1.275262990117947,13.349341168616947,5087.0,3831.0,5,12.9,0.9,12.3,5
Sarawak,secondary_upper,female,97.9,2021,97.8,0.10000000000000853,98.9,-0.29999999999999716,2022,1.0,92.9,0.10000000000000853,5.0,0.0,95.05000000000001,-0.09999999999999432,,,,,,,,,,1.59,2465.6,1192.0,282.6,0.11461713173264115,7.810595963131887,0,0,627400,800100,0.7841519810023747,1.275262990117947,13.349341168616947,5087.0,3831.0,5,12.9,0.9,12.3,5
Sarawak,secondary_upper,male,97.2,2021,97.8,-0.5999999999999943,98.8,-0.4000000000000057,2022,1.5999999999999943,90.6,-2.200000000000003,6.6000000000000085,1.6000000000000085,92.69999999999999,-2.450000000000003,,,,,,,,,,1.59,2465.6,1273.6,305.9,0.12406716417910447,7.810595963131887,0,0,627400,800100,0.7841519810023747,1.275262990117947,13.349341168616947,5087.0,3831.0,5,12.9,0.9,12.3,5
Selangor,primary,female,105.4,2021,99.0,6.400000000000006,99.1,-0.20000000000000284,2022,-6.300000000000011,98.1,-0.30000000000001137,7.300000000000011,6.700000000000017,97.5,-0.7000000000000028,663.0,545086.0,35268.0,15.455540433253942,822.1508295625943,53.19457013574661,0.0015105740181269312,0.017927639564806475,-0.0004534633261534804,1.54,7014.7,3304.7,741.0,0.10563530870885426,8.85590577373074,0,0,1894200,2164200,0.8752425838647075,1.1425403864428254,14.454307671701356,9668.0,7300.0,5,1.7,0.3,13.9,5
Selangor,primary,male,103.6,2021,99.0,4.599999999999994,98.2,-1.0999999999999943,2022,-5.3999999999999915,96.4,-2.0,7.199999999999989,6.599999999999994,95.9,-2.299999999999997,663.0,545086.0,35268.0,15.455540433253942,822.1508295625943,53.19457013574661,0.0015105740181269312,0.017927639564806475,-0.0004534633261534804,1.54,7014.7,3710.0,795.1,0.11334768414900138,8.85590577373074,0,0,1894200,2164200,0.8752425838647075,1.1425403864428254,14.454307671701356,9668.0,7300.0,5,1.7,0.3,13.9,5
Selangor,secondary_lower,female,101.5,2021,99.8,1.7000000000000028,98.4,-0.5999999999999943,2022,-3.0999999999999943,98.2,0.4000000000000057,3.299999999999997,1.2999999999999972,98.65,1.3999999999999986,,,,,,,,,,1.54,7014.7,3304.7,741.0,0.10563530870885426,8.85590577373074,0,0,1894200,2164200,0.8752425838647075,1.1425403864428254,14.454307671701356,9668.0,7300.0,5,1.7,0.3,13.9,5
Selangor,secondary_lower,male,102.1,2021,99.8,2.299999999999997,97.7,-1.2999999999999972,2022,-4.3999999999999915,95.9,-1.8999999999999915,6.199999999999989,4.199999999999989,96.0,-1.25,,,,,,,,,,1.54,7014.7,3710.0,795.1,0.11334768414900138,8.85590577373074,0,0,1894200,2164200,0.8752425838647075,1.1425403864428254,14.454307671701356,9668.0,7300.0,5,1.7,0.3,13.9,5
Selangor,secondary_upper,female,96.1,2021,97.8,-1.7000000000000028,99.6,0.3999999999999915,2022,3.5,93.5,0.7000000000000028,2.5999999999999943,-2.4000000000000057,95.2,0.05000000000000426,,,,,,,,,,1.54,7014.7,3304.7,741.0,0.10563530870885426,8.85590577373074,0,0,1894200,2164200,0.8752425838647075,1.1425403864428254,14.454307671701356,9668.0,7300.0,5,1.7,0.3,13.9,5
Selangor,secondary_upper,male,95.0,2021,97.8,-2.799999999999997,98.9,-0.29999999999999716,2022,3.9000000000000057,92.4,-0.3999999999999915,2.5999999999999943,-2.4000000000000057,93.5,-1.6499999999999986,,,,,,,,,,1.54,7014.7,3710.0,795.1,0.11334768414900138,8.85590577373074,0,0,1894200,2164200,0.8752425838647075,1.1425403864428254,14.454307671701356,9668.0,7300.0,5,1.7,0.3,13.9,5
Terengganu,primary,female,104.4,2021,99.0,5.400000000000006,104.6,5.299999999999997,2022,0.19999999999998863,101.9,3.5,2.5,1.9000000000000057,101.7,3.5,352.0,132839.0,11732.0,11.322792362768496,377.38352272727275,33.32954545454545,0.0,0.02020613172769714,-0.01914555639160609,3.04,1170.7,571.5,160.4,0.13701204407619372,7.06621096467411,0,0,290400,323000,0.8990712074303405,1.112258953168044,12.57901800545302,6051.0,4790.0,5,12.0,1.1,10.7,5
Terengganu,primary,male,102.9,2021,99.0,3.9000000000000057,103.1,3.799999999999997,2022,0.19999999999998863,99.0,0.5999999999999943,3.9000000000000057,3.3000000000000114,99.5,1.2999999999999972,352.0,132839.0,11732.0,11.322792362768496,377.38352272727275,33.32954545454545,0.0,0.02020613172769714,-0.01914555639160609,3.04,1170.7,599.1,170.9,0.14598103698641837,7.06621096467411,0,0,290400,323000,0.8990712074303405,1.112258953168044,12.57901800545302,6051.0,4790.0,5,12.0,1.1,10.7,5
Terengganu,secondary_lower,female,99.0,2021,99.8,-0.7999999999999972,99.9,0.9000000000000057,2022,0.9000000000000057,99.9,2.1000000000000085,-0.9000000000000057,-2.9000000000000057,100.80000000000001,3.5500000000000043,,,,,,,,,,3.04,1170.7,571.5,160.4,0.13701204407619372,7.06621096467411,0,0,290400,323000,0.8990712074303405,1.112258953168044,12.57901800545302,6051.0,4790.0,5,12.0,1.1,10.7,5
Terengganu,secondary_lower,male,99.1,2021,99.8,-0.7000000000000028,99.6,0.5999999999999943,2022,0.5,99.2,1.4000000000000057,-0.10000000000000853,-2.1000000000000085,100.45,3.200000000000003,,,,,,,,,,3.04,1170.7,599.1,170.9,0.14598103698641837,7.06621096467411,0,0,290400,323000,0.8990712074303405,1.112258953168044,12.57901800545302,6051.0,4790.0,5,12.0,1.1,10.7,5
Terengganu,secondary_upper,female,100.0,2021,97.8,2.200000000000003,99.1,-0.10000000000000853,2022,-0.9000000000000057,97.3,4.5,2.700000000000003,-2.299999999999997,99.05,3.8999999999999986,,,,,,,,,,3.04,1170.7,571.5,160.4,0.13701204407619372,7.06621096467411,0,0,290400,323000,0.8990712074303405,1.112258953168044,12.57901800545302,6051.0,4790.0,5,12.0,1.1,10.7,5
Terengganu,secondary_upper,male,100.9,2021,97.8,3.1000000000000085,98.8,-0.4000000000000057,2022,-2.1000000000000085,94.9,2.1000000000000085,6.0,1.0,96.95,1.8000000000000043,,,,,,,,,,3.04,1170.7,599.1,170.9,0.14598103698641837,7.06621096467411,0,0,290400,323000,0.8990712074303405,1.112258953168044,12.57901800545302,6051.0,4790.0,5,12.0,1.1,10.7,5
W.P. Kuala Lumpur,primary,female,96.8,2021,99.0,-2.200000000000003,94.6,-4.700000000000003,2022,-2.200000000000003,93.1,-5.300000000000011,3.700000000000003,3.1000000000000085,92.8,-5.400000000000006,190.0,133248.0,9006.0,14.795469686875416,701.3052631578947,47.4,-0.005235602094240788,0.01356254516411215,-0.010873146622734753,1.21,1964.0,918.8,192.60000000000002,0.09806517311608963,7.583247524303362,1,0,591500,653900,0.904572564612326,1.1054945054945056,13.290418653016225,11728.0,9093.0,5,0.4,0.0,9.1,5
W.P. Kuala Lumpur,primary,male,92.4,2021,99.0,-6.599999999999994,92.9,-6.3999999999999915,2022,0.5,91.6,-6.800000000000011,0.8000000000000114,0.20000000000001705,91.15,-7.050000000000004,190.0,133248.0,9006.0,14.795469686875416,701.3052631578947,47.4,-0.005235602094240788,0.01356254516411215,-0.010873146622734753,1.21,1964.0,1045.2,212.3,0.10809572301425663,7.583247524303362,1,0,591500,653900,0.904572564612326,1.1054945054945056,13.290418653016225,11728.0,9093.0,5,0.4,0.0,9.1,5
W.P. Kuala Lumpur,secondary_lower,female,98.7,2021,99.8,-1.0999999999999943,96.4,-2.5999999999999943,2022,-2.299999999999997,98.0,0.20000000000000284,0.7000000000000028,-1.2999999999999972,98.0,0.75,,,,,,,,,,1.21,1964.0,918.8,192.60000000000002,0.09806517311608963,7.583247524303362,1,0,591500,653900,0.904572564612326,1.1054945054945056,13.290418653016225,11728.0,9093.0,5,0.4,0.0,9.1,5
W.P. Kuala Lumpur,secondary_lower,male,97.2,2021,99.8,-2.5999999999999943,96.5,-2.5,2022,-0.7000000000000028,94.9,-2.8999999999999915,2.299999999999997,0.29999999999999716,96.05000000000001,-1.1999999999999957,,,,,,,,,,1.21,1964.0,1045.2,212.3,0.10809572301425663,7.583247524303362,1,0,591500,653900,0.904572564612326,1.1054945054945056,13.290418653016225,11728.0,9093.0,5,0.4,0.0,9.1,5
W.P. Kuala Lumpur,secondary_upper,female,94.9,2021,97.8,-2.8999999999999915,98.1,-1.1000000000000085,2022,3.1999999999999886,80.7,-12.099999999999994,14.200000000000003,9.200000000000003,90.65,-4.5,,,,,,,,,,1.21,1964.0,918.8,192.60000000000002,0.09806517311608963,7.583247524303362,1,0,591500,653900,0.904572564612326,1.1054945054945056,13.290418653016225,11728.0,9093.0,5,0.4,0.0,9.1,5
W.P. Kuala Lumpur,secondary_upper,male,94.5,2021,97.8,-3.299999999999997,97.0,-2.200000000000003,2022,2.5,80.9,-11.899999999999991,13.599999999999994,8.599999999999994,89.5,-5.649999999999999,,,,,,,,,,1.21,1964.0,1045.2,212.3,0.10809572301425663,7.583247524303362,1,0,591500,653900,0.904572564612326,1.1054945054945056,13.290418653016225,11728.0,9093.0,5,0.4,0.0,9.1,5
W.P. Labuan,primary,female,93.2,2021,99.0,-5.799999999999997,93.9,-5.3999999999999915,2022,0.7000000000000028,96.8,-1.6000000000000085,-3.5999999999999943,-4.199999999999989,93.4,-4.800000000000004,17.0,9864.0,742.0,13.293800539083557,580.2352941176471,43.64705882352941,0.0,0.01659280634855209,-0.0013458950201884479,1.79,96.0,46.6,11.2,0.11666666666666665,4.574710978503383,1,1,24600,23200,1.0603448275862069,0.943089430894309,10.110542371500753,7333.0,6126.0,5,5.2,0.1,11.8,5
W.P. Labuan,primary,male,89.5,2021,99.0,-9.5,90.9,-8.399999999999991,2022,1.4000000000000057,91.6,-6.800000000000011,-2.0999999999999943,-2.6999999999999886,90.65,-7.550000000000004,17.0,9864.0,742.0,13.293800539083557,580.2352941176471,43.64705882352941,0.0,0.01659280634855209,-0.0013458950201884479,1.79,96.0,49.4,12.7,0.13229166666666667,4.574710978503383,1,1,24600,23200,1.0603448275862069,0.943089430894309,10.110542371500753,7333.0,6126.0,5,5.2,0.1,11.8,5
W.P. Labuan,secondary_lower,female,98.2,2021,99.8,-1.5999999999999943,103.2,4.200000000000003,2022,5.0,104.7,6.900000000000006,-6.5,-8.5,99.45,2.200000000000003,,,,,,,,,,1.79,96.0,46.6,11.2,0.11666666666666665,4.574710978503383,1,1,24600,23200,1.0603448275862069,0.943089430894309,10.110542371500753,7333.0,6126.0,5,5.2,0.1,11.8,5
W.P. Labuan,secondary_lower,male,97.8,2021,99.8,-2.0,102.5,3.5,2022,4.700000000000003,103.2,5.400000000000006,-5.400000000000006,-7.400000000000006,98.6,1.3500000000000014,,,,,,,,,,1.79,96.0,49.4,12.7,0.13229166666666667,4.574710978503383,1,1,24600,23200,1.0603448275862069,0.943089430894309,10.110542371500753,7333.0,6126.0,5,5.2,0.1,11.8,5
W.P. Labuan,secondary_upper,female,95.0,2021,97.8,-2.799999999999997,99.5,0.29999999999999716,2022,4.5,95.3,2.5,-0.29999999999999716,-5.299999999999997,99.4,4.25,,,,,,,,,,1.79,96.0,46.6,11.2,0.11666666666666665,4.574710978503383,1,1,24600,23200,1.0603448275862069,0.943089430894309,10.110542371500753,7333.0,6126.0,5,5.2,0.1,11.8,5
W.P. Labuan,secondary_upper,male,97.0,2021,97.8,-0.7999999999999972,99.2,0.0,2022,2.200000000000003,96.4,3.6000000000000085,0.5999999999999943,-4.400000000000006,96.55000000000001,1.4000000000000057,,,,,,,,,,1.79,96.0,49.4,12.7,0.13229166666666667,4.574710978503383,1,1,24600,23200,1.0603448275862069,0.943089430894309,10.110542371500753,7333.0,6126.0,5,5.2,0.1,11.8,5
W.P. Putrajaya,primary,female,80.0,2021,99.0,-19.0,104.9,5.6000000000000085,2022,24.900000000000006,104.3,5.8999999999999915,-24.299999999999997,-24.89999999999999,101.9,3.6999999999999957,16.0,21590.0,1406.0,15.355618776671408,1349.375,87.875,0.0,0.07290165482283961,0.05953278070836476,1.86,115.2,58.5,18.4,0.1597222222222222,4.755312844417811,1,1,30900,39700,0.7783375314861462,1.284789644012945,10.33854382482173,12322.0,9743.0,5,0.2,0.0,11.2,5
W.P. Putrajaya,primary,male,73.9,2021,99.0,-25.099999999999994,101.1,1.7999999999999972,2022,27.19999999999999,98.7,0.29999999999999716,-24.799999999999997,-25.39999999999999,99.15,0.9499999999999957,16.0,21590.0,1406.0,15.355618776671408,1349.375,87.875,0.0,0.07290165482283961,0.05953278070836476,1.86,115.2,56.7,19.6,0.1701388888888889,4.755312844417811,1,1,30900,39700,0.7783375314861462,1.284789644012945,10.33854382482173,12322.0,9743.0,5,0.2,0.0,11.2,5
W.P. Putrajaya,secondary_lower,female,97.2,2021,99.8,-2.5999999999999943,105.9,6.900000000000006,2022,8.700000000000003,108.3,10.5,-11.099999999999994,-13.099999999999994,108.44999999999999,11.199999999999996,,,,,,,,,,1.86,115.2,58.5,18.4,0.1597222222222222,4.755312844417811,1,1,30900,39700,0.7783375314861462,1.284789644012945,10.33854382482173,12322.0,9743.0,5,0.2,0.0,11.2,5
W.P. Putrajaya,secondary_lower,male,97.8,2021,99.8,-2.0,100.9,1.9000000000000057,2022,3.1000000000000085,103.6,5.799999999999997,-5.799999999999997,-7.799999999999997,101.35,4.099999999999994,,,,,,,,,,1.86,115.2,56.7,19.6,0.1701388888888889,4.755312844417811,1,1,30900,39700,0.7783375314861462,1.284789644012945,10.33854382482173,12322.0,9743.0,5,0.2,0.0,11.2,5
W.P. Putrajaya,secondary_upper,female,94.5,2021,97.8,-3.299999999999997,99.1,-0.10000000000000853,2022,4.599999999999994,93.6,0.7999999999999972,0.9000000000000057,-4.099999999999994,97.4,2.25,,,,,,,,,,1.86,115.2,58.5,18.4,0.1597222222222222,4.755312844417811,1,1,30900,39700,0.7783375314861462,1.284789644012945,10.33854382482173,12322.0,9743.0,5,0.2,0.0,11.2,5
W.P. Putrajaya,secondary_upper,male,92.9,2021,97.8,-4.8999999999999915,104.0,4.799999999999997,2022,11.099999999999994,93.4,0.6000000000000085,-0.5,-5.5,99.55000000000001,4.400000000000006,,,,,,,,,,1.86,115.2,56.7,19.6,0.1701388888888889,4.755312844417811,1,1,30900,39700,0.7783375314861462,1.284789644012945,10.33854382482173,12322.0,9743.0,5,0.2,0.0,11.2,5
