Feature Set,Candidate Name,Candidate Group,Scaler,C,epsilon,gamma,Calibration Method,Calibration Intercept,Prediction Source,Mean_MAE,Mean_RMSE,Mean_R2,Mean_Median_AE,Std_MAE,Std_RMSE,Fold_Count
autoregressive_only,rbf_robust_C50.0_eps0.2_gamma0.1,tuned_grid,robust,50.0,0.2,0.1,none,0.0,raw_svr_prediction,3.203988985386984,4.902395870056572,-0.3503532053674143,1.9377470379109194,0.5301389374879933,0.6212748294170958,3
autoregressive_only,rbf_robust_C50.0_eps0.2_gammascale,tuned_grid,robust,50.0,0.2,scale,none,0.0,raw_svr_prediction,3.1476434858835205,4.869317716359928,-0.33162556417287337,1.9275548183350608,0.5666073206337858,0.6266929054039888,3
autoregressive_only,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,none,0.0,raw_svr_prediction,2.623035164605532,4.156210048973734,0.031022856476682348,1.6839918342180578,0.2950769002919362,0.5638857321345657,3
autoregressive_only,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,none,0.0,raw_svr_prediction,2.6002752183491284,4.197106386844095,0.010594982110039694,1.607230694031692,0.39051094350851984,0.6102602634080985,3
autoregressive_only,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,none,0.0,raw_svr_prediction,2.6023292822499635,4.197840625591835,0.009806835550861148,1.622322155120924,0.3840978777819911,0.6039307826383795,3
autoregressive_only,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,none,0.0,raw_svr_prediction,2.623246084860424,4.156498100650773,0.03096616387112683,1.685718340817452,0.29610492858448473,0.5655709731750018,3
autoregressive_only,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,none,0.0,raw_svr_prediction,2.5960321063008887,4.190446713767909,0.01390306106470629,1.6114441938309436,0.39597994442702067,0.6147351251054813,3
autoregressive_only,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,none,0.0,raw_svr_prediction,2.5990689426959435,4.1915714925082215,0.013074713866673767,1.6291063218555497,0.39521776130289754,0.613850207367703,3
autoregressive_only,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,none,0.0,raw_svr_prediction,2.6281937604575627,4.156202195450745,0.03113361354656922,1.6954368699563744,0.291217711926301,0.5657218522303894,3
autoregressive_only,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,none,0.0,raw_svr_prediction,2.5927931916672633,4.185615072078303,0.016615756016680232,1.6094467633934972,0.40513348423555134,0.626074113016726,3
autoregressive_only,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,none,0.0,raw_svr_prediction,2.596629046365952,4.187955398885664,0.015181264924448193,1.6198417744714604,0.39584791633924116,0.6200908722656726,3
autoregressive_only,rbf_standard_C1.0_eps0.05_gamma0.01,tuned_grid,standard,1.0,0.05,0.01,none,0.0,raw_svr_prediction,2.6140644852479684,4.224042030423154,-0.0006269383368488294,1.7237031443189441,0.34677891557644575,0.576811553983096,3
autoregressive_only,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,none,0.0,raw_svr_prediction,2.6154707941479995,4.261065168812226,-0.018866200834527797,1.579629861473111,0.39760767722216545,0.6080296364244483,3
autoregressive_only,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,none,0.0,raw_svr_prediction,2.6089163445914525,4.250968535646508,-0.014117960419406975,1.5971308746699673,0.4027519983720052,0.6085128652926042,3
autoregressive_only,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,none,0.0,raw_svr_prediction,2.6113310783392425,4.2193756503299475,0.001743267904187551,1.7193026756423795,0.34824202234653284,0.5798654779056358,3
autoregressive_only,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,none,0.0,raw_svr_prediction,2.61124377482347,4.261413294247042,-0.01888177581535233,1.572133157973937,0.4033047248845634,0.6100254632981693,3
autoregressive_only,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,none,0.0,raw_svr_prediction,2.605997410176498,4.252007927076721,-0.014384312842709543,1.5880841374315413,0.39977674935892693,0.6109568952043196,3
autoregressive_only,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,none,0.0,raw_svr_prediction,2.6115418601381766,4.211927508348651,0.005172173131663738,1.7256455918792142,0.3376831601122044,0.5766522510650307,3
autoregressive_only,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,none,0.0,raw_svr_prediction,2.6155108889282226,4.261297396001771,-0.01866137929642871,1.6022896583381272,0.4124686288507266,0.6160965042073314,3
autoregressive_only,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,none,0.0,raw_svr_prediction,2.608425780849157,4.253482074792573,-0.015030186594782871,1.6064971765313818,0.3952400302781308,0.610844621205554,3
autoregressive_only,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,none,0.0,raw_svr_prediction,2.690289730458627,4.450214982207454,-0.12331269278617807,1.6643098903540263,0.30242980263873065,0.3811754757363942,3
autoregressive_only,rbf_standard_C10.0_eps0.05_gamma0.1,tuned_grid,standard,10.0,0.05,0.1,none,0.0,raw_svr_prediction,2.869990842671776,4.5817962697227825,-0.17928554166163643,1.6667088099041862,0.4293081217413077,0.5866460727391033,3
autoregressive_only,rbf_standard_C10.0_eps0.05_gammascale,tuned_grid,standard,10.0,0.05,scale,none,0.0,raw_svr_prediction,2.909848485627505,4.590292818641685,-0.18735322099960613,1.7257926069872578,0.41756968960964735,0.517096621482307,3
autoregressive_only,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,none,0.0,raw_svr_prediction,2.696012376908596,4.45139029058785,-0.12372975836740019,1.6694313730124055,0.29656865458168213,0.384012186939408,3
autoregressive_only,rbf_standard_C10.0_eps0.1_gamma0.1,tuned_grid,standard,10.0,0.1,0.1,none,0.0,raw_svr_prediction,2.8662409702159404,4.575018968632711,-0.17594878148074256,1.648102239993906,0.4147330919421688,0.5841734732274783,3
autoregressive_only,rbf_standard_C10.0_eps0.1_gammascale,tuned_grid,standard,10.0,0.1,scale,none,0.0,raw_svr_prediction,2.901285834390814,4.577665606525348,-0.18073218372784763,1.7411138332051834,0.4042577222550481,0.5174487308392468,3
autoregressive_only,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,none,0.0,raw_svr_prediction,2.700007406727447,4.444959352179141,-0.11954918203728597,1.6676646575532388,0.3206795901859269,0.3976303146710762,3
autoregressive_only,rbf_standard_C10.0_eps0.2_gamma0.1,tuned_grid,standard,10.0,0.2,0.1,none,0.0,raw_svr_prediction,2.8579052715753956,4.561237461653227,-0.16998157111286596,1.6522354436885702,0.39275261207393786,0.5602723126020871,3
autoregressive_only,rbf_standard_C10.0_eps0.2_gammascale,tuned_grid,standard,10.0,0.2,scale,none,0.0,raw_svr_prediction,2.8864411039814275,4.557715599416952,-0.17135471393388677,1.7487129689451753,0.3815439921490472,0.4997851108355016,3
autoregressive_only,rbf_standard_C50.0_eps0.05_gamma0.01,tuned_grid,standard,50.0,0.05,0.01,none,0.0,raw_svr_prediction,2.788389905878819,4.55052791220298,-0.16924300399123063,1.6570818408818226,0.3842557470827337,0.47607078908055134,3
autoregressive_only,rbf_standard_C50.0_eps0.05_gamma0.1,tuned_grid,standard,50.0,0.05,0.1,none,0.0,raw_svr_prediction,3.1561959234798818,4.883751172005842,-0.3425292011959566,2.0090326140736416,0.49862083344254593,0.5829408242731138,3
autoregressive_only,rbf_standard_C50.0_eps0.05_gammascale,tuned_grid,standard,50.0,0.05,scale,none,0.0,raw_svr_prediction,3.1533888922837634,4.861472600687566,-0.3306123538313674,1.9968907524633555,0.46698128754691537,0.5706293820730906,3
autoregressive_only,rbf_standard_C50.0_eps0.1_gamma0.01,tuned_grid,standard,50.0,0.1,0.01,none,0.0,raw_svr_prediction,2.782111695785702,4.549399745851311,-0.16776444254166356,1.7010147639019049,0.40166155752206206,0.4914903027306131,3
autoregressive_only,rbf_standard_C50.0_eps0.1_gamma0.1,tuned_grid,standard,50.0,0.1,0.1,none,0.0,raw_svr_prediction,3.1439898745973416,4.871547444312254,-0.3361504403286431,2.0038010069009715,0.48403995487856155,0.5758137955418416,3
autoregressive_only,rbf_standard_C50.0_eps0.1_gammascale,tuned_grid,standard,50.0,0.1,scale,none,0.0,raw_svr_prediction,3.136987192493075,4.84476083304564,-0.32140720314627164,1.9555844499584485,0.4563464895508831,0.5701156984434922,3
autoregressive_only,rbf_standard_C50.0_eps0.2_gamma0.01,tuned_grid,standard,50.0,0.2,0.01,none,0.0,raw_svr_prediction,2.7742601600020413,4.52462106625632,-0.15288375036021665,1.711942866958997,0.42188596935814876,0.5267549077870488,3
autoregressive_only,rbf_standard_C50.0_eps0.2_gamma0.1,tuned_grid,standard,50.0,0.2,0.1,none,0.0,raw_svr_prediction,3.1338301110930913,4.860879477846557,-0.3302757645101353,1.9811106159131835,0.4607990341835034,0.5790968250539993,3
autoregressive_only,rbf_standard_C50.0_eps0.2_gammascale,tuned_grid,standard,50.0,0.2,scale,none,0.0,raw_svr_prediction,3.1257255940317434,4.836635725286178,-0.3172929536047975,1.9415056661422294,0.4333934363718421,0.5667570814320319,3
autoregressive_plus_categorical,default_rbf_standard,default,standard,1.0,0.1,scale,none,0.0,raw_svr_prediction,2.537284061003794,4.173960412096267,0.022162093341012417,1.4910963986577908,0.38592524437976067,0.615634729226146,3
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.05_gamma0.01,tuned_grid,robust,0.5,0.05,0.01,none,0.0,raw_svr_prediction,2.6009587791536406,4.160684271991195,0.02852290562458955,1.6595182206505943,0.30640755138858694,0.5586393641153944,3
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.05_gamma0.1,tuned_grid,robust,0.5,0.05,0.1,none,0.0,raw_svr_prediction,2.5423372104816417,4.135967694320947,0.038536613297268985,1.5671364647338255,0.3661934140074927,0.6045270195109823,3
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.05_gammascale,tuned_grid,robust,0.5,0.05,scale,none,0.0,raw_svr_prediction,2.548365606277778,4.15535782211509,0.029134984708034956,1.5654313060892022,0.378059570952797,0.6018551987352057,3
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.1_gamma0.01,tuned_grid,robust,0.5,0.1,0.01,none,0.0,raw_svr_prediction,2.6008803890849617,4.161234651217859,0.028202070618792836,1.6498619975297804,0.3068773231920751,0.5572725638076064,3
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.1_gamma0.1,tuned_grid,robust,0.5,0.1,0.1,none,0.0,raw_svr_prediction,2.540175259836982,4.135047634233335,0.03907760694872434,1.5563291530145236,0.3662579914886111,0.6063150214528162,3
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.1_gammascale,tuned_grid,robust,0.5,0.1,scale,none,0.0,raw_svr_prediction,2.5490973963824146,4.155830321476716,0.029111714664550276,1.5557966740844147,0.37911485897713715,0.6054249938907673,3
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,none,0.0,raw_svr_prediction,2.6024628508642476,4.164205400637502,0.026472745445466888,1.6660862746402973,0.2923145669393517,0.5494585739221216,3
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,none,0.0,raw_svr_prediction,2.52991474573914,4.127858742266395,0.042920158088720704,1.5440799724533771,0.3726602967871695,0.6163015711372828,3
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,none,0.0,raw_svr_prediction,2.5494614601595065,4.155524281359326,0.029621096600110697,1.5556105089238201,0.3856938809134845,0.6137901332046639,3
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,none,0.0,raw_svr_prediction,2.5898009227246352,4.230184224491561,-0.0038281684908591704,1.6479677345838322,0.3577654961935987,0.574058238275308,3
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.05_gamma0.1,tuned_grid,robust,1.0,0.05,0.1,none,0.0,raw_svr_prediction,2.540574790218339,4.167612911361338,0.025360660736932956,1.5038244101366516,0.3910339862899087,0.6190024314129714,3
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,none,0.0,raw_svr_prediction,2.562488142972967,4.206267598000561,0.006088685259534358,1.5160236118724342,0.3800111264533247,0.5950499074125302,3
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.1_gamma0.01,tuned_grid,robust,1.0,0.1,0.01,none,0.0,raw_svr_prediction,2.583394063329172,4.225638390284381,-0.0015719012157900576,1.646006535702341,0.3627003626639222,0.5754574276450914,3
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.1_gamma0.1,tuned_grid,robust,1.0,0.1,0.1,none,0.0,raw_svr_prediction,2.5381036765241016,4.1662435383046486,0.026096018177697872,1.5093506050634555,0.3908208584903744,0.6197340573572956,3
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.1_gammascale,tuned_grid,robust,1.0,0.1,scale,none,0.0,raw_svr_prediction,2.5617594179885828,4.209556010055761,0.004429493412600054,1.5244851820652723,0.37978643230365666,0.5921613739520235,3
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.2_gamma0.01,tuned_grid,robust,1.0,0.2,0.01,none,0.0,raw_svr_prediction,2.5798026524643323,4.227226755775763,-0.001874436040497307,1.637223217069824,0.3747225721523796,0.5859434849173878,3
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.2_gamma0.1,tuned_grid,robust,1.0,0.2,0.1,none,0.0,raw_svr_prediction,2.537202429407204,4.167815819289439,0.025495156915230337,1.5223680663903707,0.39517445776289944,0.6228834381279855,3
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.2_gammascale,tuned_grid,robust,1.0,0.2,scale,none,0.0,raw_svr_prediction,2.558582944252415,4.215908620553086,0.0015240396652178578,1.5110400635871006,0.382274630649418,0.5917204869111349,3
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.05_gamma0.01,tuned_grid,robust,10.0,0.05,0.01,none,0.0,raw_svr_prediction,2.673322179091796,4.404405201859314,-0.09203224147715076,1.6057445023712233,0.35736086104229264,0.517275133547879,3
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.05_gamma0.1,tuned_grid,robust,10.0,0.05,0.1,none,0.0,raw_svr_prediction,2.831297716938476,4.518538651325752,-0.14682771974327813,1.7805862932132612,0.38876757718805666,0.5795488351361975,3
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.05_gammascale,tuned_grid,robust,10.0,0.05,scale,none,0.0,raw_svr_prediction,2.83751378488035,4.557639657141864,-0.16670154138351326,1.6963847688427194,0.41216263923817237,0.5930478664618851,3
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.1_gamma0.01,tuned_grid,robust,10.0,0.1,0.01,none,0.0,raw_svr_prediction,2.664736480651636,4.395692513930736,-0.08800636288533914,1.6261216590181746,0.35540809200058177,0.5103825695090961,3
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.1_gamma0.1,tuned_grid,robust,10.0,0.1,0.1,none,0.0,raw_svr_prediction,2.820121225529327,4.510180765482695,-0.14285157498826395,1.7633447203381891,0.38541530351557673,0.5729720410951129,3
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,none,0.0,raw_svr_prediction,2.833622614425712,4.55699216823097,-0.16606598630405878,1.6787753853085714,0.4189993814396119,0.5986737704626218,3
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.2_gamma0.01,tuned_grid,robust,10.0,0.2,0.01,none,0.0,raw_svr_prediction,2.6551130212549228,4.393940463202573,-0.08788098873804524,1.6311639959860476,0.3457869080274847,0.49626444962432087,3
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.2_gamma0.1,tuned_grid,robust,10.0,0.2,0.1,none,0.0,raw_svr_prediction,2.8033132955476,4.497189516797801,-0.13670682116585478,1.7813652883810154,0.38036234388429724,0.5621751637702671,3
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.2_gammascale,tuned_grid,robust,10.0,0.2,scale,none,0.0,raw_svr_prediction,2.8234343066477496,4.554884051988811,-0.16462566019799385,1.7058467949658602,0.42622428253170436,0.6051497351156535,3
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.05_gamma0.01,tuned_grid,robust,50.0,0.05,0.01,none,0.0,raw_svr_prediction,2.8531687300864497,4.630078632414165,-0.2096776124547902,1.6012325072165556,0.36090359781368947,0.5040591896444547,3
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.05_gamma0.1,tuned_grid,robust,50.0,0.05,0.1,none,0.0,raw_svr_prediction,2.980717960630745,4.593749402949019,-0.18499602787388647,1.8642772582262783,0.369243522295878,0.5983353887049132,3
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,none,0.0,raw_svr_prediction,3.0545010676913584,4.780738796011403,-0.27853493332022605,1.887804935256791,0.46634510002627844,0.732598473528008,3
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,none,0.0,raw_svr_prediction,2.847950345260634,4.6222998148413845,-0.2060301745800391,1.625119357957549,0.35945553713866857,0.4936257102348667,3
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.1_gamma0.1,tuned_grid,robust,50.0,0.1,0.1,none,0.0,raw_svr_prediction,2.9718306508366794,4.586869494868993,-0.18158917994954757,1.8760707759278101,0.3686460437866809,0.5941199245169811,3
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,none,0.0,raw_svr_prediction,3.047558291380645,4.769399771516881,-0.2728112285458368,1.8827591361559162,0.45653466070105886,0.7208962988738732,3
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.2_gamma0.01,tuned_grid,robust,50.0,0.2,0.01,none,0.0,raw_svr_prediction,2.8414308940910176,4.6026723704926455,-0.19455540756259496,1.6016268239955072,0.39242208704344145,0.5085425983592197,3
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.2_gamma0.1,tuned_grid,robust,50.0,0.2,0.1,none,0.0,raw_svr_prediction,2.9557504333644506,4.574308298448386,-0.17532218736212016,1.8659406139556889,0.3715863520531216,0.5860827394709583,3
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.2_gammascale,tuned_grid,robust,50.0,0.2,scale,none,0.0,raw_svr_prediction,3.0307113672683985,4.7503026301578535,-0.2630972565397469,1.84057104576375,0.44325265769065614,0.7035308007862214,3
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,none,0.0,raw_svr_prediction,2.5903493460663145,4.139866652151188,0.038762985382519245,1.6518201869220472,0.2983091137423644,0.5703607900588827,3
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,none,0.0,raw_svr_prediction,2.529266289093016,4.130340420532377,0.041543614770731395,1.5688138029530638,0.37513367031303874,0.620591957968897,3
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,none,0.0,raw_svr_prediction,2.53073372185267,4.132848884126633,0.04039330784463276,1.5855809240992897,0.37809406175094207,0.6211247739926962,3
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,none,0.0,raw_svr_prediction,2.5930621266076828,4.141789579771324,0.0377290578583519,1.6685924387862936,0.29730787905584655,0.5671592743093161,3
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,none,0.0,raw_svr_prediction,2.5235195617388784,4.1254265157624745,0.04402041121880421,1.5579420586607355,0.378529104039789,0.6235641791647355,3
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,none,0.0,raw_svr_prediction,2.5252952470963272,4.128161436457302,0.042771732207532755,1.5726318429497443,0.3815000399097629,0.6245911717835643,3
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,none,0.0,raw_svr_prediction,2.588857903858677,4.137275045400333,0.03972037632535715,1.6436804095442454,0.2870563611547114,0.5637073340867793,3
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,none,0.0,raw_svr_prediction,2.519606207932137,4.125994478799668,0.04421533963041339,1.5626155710948382,0.38217801545917707,0.6295734615213289,3
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,none,0.0,raw_svr_prediction,2.5204526171203114,4.12808251544543,0.043264522930904326,1.5669988511166366,0.38510978292251996,0.6301808237850888,3
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.05_gamma0.01,tuned_grid,standard,1.0,0.05,0.01,none,0.0,raw_svr_prediction,2.57788354514241,4.203692719940816,0.008965286314541668,1.6591286558576002,0.35803660030938184,0.5790392311197916,3
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,none,0.0,raw_svr_prediction,2.5356371252378147,4.169768890132336,0.0240997452613629,1.4878508060843838,0.38323725995369484,0.616390989365019,3
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,none,0.0,raw_svr_prediction,2.5375454295179978,4.172139770923145,0.022934076708295687,1.4906547697408616,0.38332101683887887,0.6151624314361831,3
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,none,0.0,raw_svr_prediction,2.5752951098008725,4.2008504370356325,0.010237876138114221,1.6552285839676724,0.36272885822744233,0.5780854197109787,3
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,none,0.0,raw_svr_prediction,2.5352585317779153,4.171671464078295,0.02333357162900333,1.489813132978232,0.3860504858437155,0.6176253851517971,3
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,none,0.0,raw_svr_prediction,2.537284061003794,4.173960412096267,0.022162093341012417,1.4910963986577908,0.38592524437976067,0.615634729226146,3
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,none,0.0,raw_svr_prediction,2.5666610810178287,4.190134974655424,0.014903974777485876,1.6598900496649829,0.35667213544490717,0.5681601282809036,3
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,none,0.0,raw_svr_prediction,2.5392075819699538,4.180787481079964,0.01892399179404188,1.5166551609297727,0.39075557302641833,0.615918010639613,3
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,none,0.0,raw_svr_prediction,2.5418591557652666,4.185177262726625,0.016691460431047928,1.4930892831512044,0.3903249946323967,0.6123105245792304,3
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,none,0.0,raw_svr_prediction,2.6233026034508784,4.367088231955469,-0.07652633667358562,1.5094678641227997,0.30203194808726697,0.4605278862059917,3
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.05_gamma0.1,tuned_grid,standard,10.0,0.05,0.1,none,0.0,raw_svr_prediction,2.8762724435329634,4.556525762322227,-0.16544313824217083,1.809029302170129,0.46143862914578565,0.6024070507069591,3
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.05_gammascale,tuned_grid,standard,10.0,0.05,scale,none,0.0,raw_svr_prediction,2.874569777042797,4.556709227766961,-0.1658519025428553,1.7898307059324476,0.45461972796819194,0.595319580545841,3
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,none,0.0,raw_svr_prediction,2.61287903868566,4.354565378976887,-0.07071061681123259,1.5056916026124465,0.29673502109720323,0.4529216121538279,3
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.1_gamma0.1,tuned_grid,standard,10.0,0.1,0.1,none,0.0,raw_svr_prediction,2.869494735640656,4.552312815784159,-0.16340709164618686,1.8076974793299645,0.45996993537668707,0.6006742840941831,3
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.1_gammascale,tuned_grid,standard,10.0,0.1,scale,none,0.0,raw_svr_prediction,2.868455325713725,4.55241431194862,-0.16373092445980605,1.7790483131704324,0.454537026063416,0.5940119866508188,3
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,none,0.0,raw_svr_prediction,2.6070254038647325,4.3506665132869555,-0.06892288066062502,1.5319907982565841,0.29836467132474387,0.44967384236298513,3
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.2_gamma0.1,tuned_grid,standard,10.0,0.2,0.1,none,0.0,raw_svr_prediction,2.859539774706706,4.543863790192248,-0.1591420971289239,1.7984295634617666,0.45852569132825033,0.60116815715968,3
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.2_gammascale,tuned_grid,standard,10.0,0.2,scale,none,0.0,raw_svr_prediction,2.860707092850577,4.5481539118945955,-0.16143076858591762,1.763194414729244,0.45769025482581566,0.5984325018789588,3
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.05_gamma0.01,tuned_grid,standard,50.0,0.05,0.01,none,0.0,raw_svr_prediction,2.8134388594066664,4.545505149219921,-0.16747972025121252,1.571612473239578,0.3430307082518811,0.4614878083499909,3
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.05_gamma0.1,tuned_grid,standard,50.0,0.05,0.1,none,0.0,raw_svr_prediction,3.0741676036967647,4.739688706584872,-0.2557738169796245,1.8545004883222258,0.5407490270963541,0.7506769007008348,3
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.05_gammascale,tuned_grid,standard,50.0,0.05,scale,none,0.0,raw_svr_prediction,3.093087139381398,4.774492480771206,-0.27347559504833124,1.9027439255003884,0.5582888917979789,0.7757356709542956,3
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.1_gamma0.01,tuned_grid,standard,50.0,0.1,0.01,none,0.0,raw_svr_prediction,2.8122450047528162,4.541509241735715,-0.16574996009675771,1.5905800860699866,0.34039881726276966,0.4540940223223896,3
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.1_gamma0.1,tuned_grid,standard,50.0,0.1,0.1,none,0.0,raw_svr_prediction,3.064040344490668,4.724943274025594,-0.248513111936126,1.8479123394291694,0.5353651120726267,0.7393926583018646,3
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.1_gammascale,tuned_grid,standard,50.0,0.1,scale,none,0.0,raw_svr_prediction,3.080877332287564,4.757720607584878,-0.26507189190785313,1.8703421726462277,0.5524520697958236,0.7639289750242373,3
