Feature Set,Candidate Name,Candidate Group,Scaler,C,epsilon,gamma,Fold Name,Train Row Count,Validation Row Count,Fit Status,Error Message,Calibration Method,Calibration Intercept,Prediction Source,MAE,RMSE,R2,Median_AE
full_without_economic,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.49126675547508,4.16804816569449,0.15465086506146863,1.1163973352515626
full_without_economic,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.903767543732462,4.494764711348757,0.0231992296578174,2.120401785133332
full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.173968346694202,3.4603306604067265,0.06625343946212925,1.3837486939307837
full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.5414885126903033,4.207552625118272,0.13855061033684068,1.417210442378753
full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.8258801651705117,4.3982755031101775,0.06468709284777363,2.140720186913981
full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.132682053372694,3.398245736511057,0.09945923940439316,1.384519749896377
full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.5940173548909238,4.241827891192909,0.12445848950510796,1.3764664790523469
full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.841803857695551,4.514795143779233,0.014473817142135359,2.0059343214794936
full_without_economic,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.137229488599575,3.4624574322970942,0.06510529704202805,1.2542300332979366
full_without_economic,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.485506888701419,4.168985530324671,0.15427059619202732,1.1306692020509246
full_without_economic,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.897779623012903,4.488383417085341,0.025970822310288466,2.075289218521341
full_without_economic,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.139724603670027,3.4468067325917455,0.07353785567412296,1.3088430156184643
full_without_economic,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.5628580229082534,4.222725847165353,0.13232631217242574,1.4027014349676037
full_without_economic,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.809437138606078,4.391323738923982,0.06764140359409676,2.081091431311414
full_without_economic,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.136408777947587,3.4050376052617746,0.09585592915558538,1.3898686854322833
full_without_economic,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.5862841566718924,4.239816922860344,0.1252884472228668,1.3147320069670343
full_without_economic,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.828727861678454,4.50656363216729,0.018064223616886088,2.016943291295881
full_without_economic,rbf_standard_C10.0_eps0.05_gammascale,tuned_grid,standard,10.0,0.05,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.306232493549173,3.9059600385669677,-0.18973271781290846,1.0413103068460217
full_without_economic,rbf_standard_C10.0_eps0.05_gammascale,tuned_grid,standard,10.0,0.05,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.8877456411873106,4.610682096605994,-0.03442977425127647,1.5894242421918605
full_without_economic,rbf_standard_C10.0_eps0.05_gammascale,tuned_grid,standard,10.0,0.05,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.9215191901378366,4.499968926440546,0.020935963585185013,2.1019181306706898
full_without_economic,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.3274419037355005,3.8250570419217302,-0.14095796755585255,1.1958903381798436
full_without_economic,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.71483034482139,4.499491515228368,0.014860962423787205,1.2532778334935415
full_without_economic,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.8432476633959856,4.4151688074152275,0.05748842163608192,1.9751881442417698
full_without_economic,rbf_standard_C10.0_eps0.05_gamma0.1,tuned_grid,standard,10.0,0.05,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.178721677541088,3.700077468934043,-0.06761691859175878,1.1812486912337405
full_without_economic,rbf_standard_C10.0_eps0.05_gamma0.1,tuned_grid,standard,10.0,0.05,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.7172725260571298,4.429208682092622,0.04539668175167755,1.3171616181874484
full_without_economic,rbf_standard_C10.0_eps0.05_gamma0.1,tuned_grid,standard,10.0,0.05,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.9505705208020463,4.5724099853734375,-0.010839949501322055,2.126326949509199
full_without_economic,rbf_standard_C10.0_eps0.1_gammascale,tuned_grid,standard,10.0,0.1,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.303518578532229,3.905516921281213,-0.18946279122712384,1.0772595111375196
full_without_economic,rbf_standard_C10.0_eps0.1_gammascale,tuned_grid,standard,10.0,0.1,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.88233358131043,4.6051143620007755,-0.03193298403057199,1.5898046497729084
full_without_economic,rbf_standard_C10.0_eps0.1_gammascale,tuned_grid,standard,10.0,0.1,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.919837356946952,4.499192124072729,0.021273954193796185,2.0580982367169227
full_without_economic,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.314462475093894,3.8160993689869267,-0.13562034199617234,1.184614315346579
full_without_economic,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.703317227255136,4.484882185961447,0.021247842179445753,1.2331746801708476
full_without_economic,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.8360357252147437,4.404251250430652,0.062143827655329664,1.9758681188636658
full_without_economic,rbf_standard_C10.0_eps0.1_gamma0.1,tuned_grid,standard,10.0,0.1,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1761051081436844,3.69204544199919,-0.06298684228027773,1.205216729058563
full_without_economic,rbf_standard_C10.0_eps0.1_gamma0.1,tuned_grid,standard,10.0,0.1,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.7134166096073784,4.425690238377141,0.04691270154185134,1.329494260133437
full_without_economic,rbf_standard_C10.0_eps0.1_gamma0.1,tuned_grid,standard,10.0,0.1,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.9406573599024153,4.56708275319209,-0.008485898943517922,2.1277581979637077
full_without_economic,rbf_standard_C10.0_eps0.2_gammascale,tuned_grid,standard,10.0,0.2,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.295648036355858,3.900335928479185,-0.1863090419619553,1.1218833065703038
full_without_economic,rbf_standard_C10.0_eps0.2_gammascale,tuned_grid,standard,10.0,0.2,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.8709983114015145,4.594419313073768,-0.027145368757542254,1.5088165391303576
full_without_economic,rbf_standard_C10.0_eps0.2_gammascale,tuned_grid,standard,10.0,0.2,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.910417729715533,4.491180365672381,0.024756506103510878,1.9790691107269538
full_without_economic,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.3088797572932,3.808348854575289,-0.13101212670081774,1.1840103473952936
full_without_economic,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.700415043075973,4.491332206987628,0.018430594681079993,1.1819472278114063
full_without_economic,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.8047439217829666,4.389711369798299,0.06832594899253974,1.9616799141266767
full_without_economic,rbf_standard_C10.0_eps0.2_gamma0.1,tuned_grid,standard,10.0,0.2,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.166603066115331,3.6749270283356346,-0.0531524760536235,1.1714976538769548
full_without_economic,rbf_standard_C10.0_eps0.2_gamma0.1,tuned_grid,standard,10.0,0.2,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.7053207375263306,4.4189133907562965,0.04982930072535163,1.3197253419209147
full_without_economic,rbf_standard_C10.0_eps0.2_gamma0.1,tuned_grid,standard,10.0,0.2,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.9212756619037417,4.558347203449989,-0.004631686534217083,2.100448988557112
full_without_economic,rbf_standard_C50.0_eps0.05_gammascale,tuned_grid,standard,50.0,0.05,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.391540157265695,4.03952314427483,-0.2724889358571341,1.1818448966892134
full_without_economic,rbf_standard_C50.0_eps0.05_gammascale,tuned_grid,standard,50.0,0.05,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.1740993580284287,4.9577667453569,-0.19603209727804827,2.0786016403329626
full_without_economic,rbf_standard_C50.0_eps0.05_gammascale,tuned_grid,standard,50.0,0.05,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.103418939298441,4.58317526196302,-0.015605393514230181,2.154340613097297
full_without_economic,rbf_standard_C50.0_eps0.05_gamma0.01,tuned_grid,standard,50.0,0.05,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.6301905757361346,4.357300242897547,-0.48056945731463463,1.2962722985999733
full_without_economic,rbf_standard_C50.0_eps0.05_gamma0.01,tuned_grid,standard,50.0,0.05,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.046998222310179,4.830462018916166,-0.13539766809778597,1.589199282431501
full_without_economic,rbf_standard_C50.0_eps0.05_gamma0.01,tuned_grid,standard,50.0,0.05,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.9825289394260364,4.505534495498038,0.01851264987274248,2.0648089661948745
full_without_economic,rbf_standard_C50.0_eps0.05_gamma0.1,tuned_grid,standard,50.0,0.05,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.185947023685055,3.6956902175783735,-0.06508663271726656,1.1725578253518876
full_without_economic,rbf_standard_C50.0_eps0.05_gamma0.1,tuned_grid,standard,50.0,0.05,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.7312016141665154,4.428607087333559,0.04565598105028201,1.370326009478788
full_without_economic,rbf_standard_C50.0_eps0.05_gamma0.1,tuned_grid,standard,50.0,0.05,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.9465529248109608,4.576489223279826,-0.012644379115653415,2.0029605203556358
full_without_economic,rbf_standard_C50.0_eps0.1_gammascale,tuned_grid,standard,50.0,0.1,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.386948776934299,4.033179821632092,-0.2684956574665718,1.2037054664908808
full_without_economic,rbf_standard_C50.0_eps0.1_gammascale,tuned_grid,standard,50.0,0.1,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.1464229896184364,4.927636291605091,-0.18153868296742193,2.057837634830449
full_without_economic,rbf_standard_C50.0_eps0.1_gammascale,tuned_grid,standard,50.0,0.1,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.0990796692674683,4.582769142141522,-0.015425413834897483,2.1419586709629215
full_without_economic,rbf_standard_C50.0_eps0.1_gamma0.01,tuned_grid,standard,50.0,0.1,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.6109199526635556,4.339663230774656,-0.46860793450137983,1.2787518280447046
full_without_economic,rbf_standard_C50.0_eps0.1_gamma0.01,tuned_grid,standard,50.0,0.1,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.0446436056641097,4.823091616726599,-0.13193549278226535,1.6307498495808446
full_without_economic,rbf_standard_C50.0_eps0.1_gamma0.01,tuned_grid,standard,50.0,0.1,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.9639739341719404,4.501730302108648,0.020169364037123327,2.0324458197827795
full_without_economic,rbf_standard_C50.0_eps0.1_gamma0.1,tuned_grid,standard,50.0,0.1,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1838516811299846,3.6888677952166837,-0.06115785984672484,1.188052896434371
full_without_economic,rbf_standard_C50.0_eps0.1_gamma0.1,tuned_grid,standard,50.0,0.1,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.7258450379240884,4.424120690080733,0.04758859669289295,1.3385636780134718
full_without_economic,rbf_standard_C50.0_eps0.1_gamma0.1,tuned_grid,standard,50.0,0.1,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.9359005930322826,4.571001708807931,-0.010217379348858024,2.020350128313126
full_without_economic,rbf_standard_C50.0_eps0.2_gammascale,tuned_grid,standard,50.0,0.2,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.380265288990444,4.025087205939662,-0.26341026606079754,1.1717049381489701
full_without_economic,rbf_standard_C50.0_eps0.2_gammascale,tuned_grid,standard,50.0,0.2,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.091689483283929,4.862906659026427,-0.15070108278330507,1.8988669761115489
full_without_economic,rbf_standard_C50.0_eps0.2_gammascale,tuned_grid,standard,50.0,0.2,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.085605475456209,4.5843717437787745,-0.016135729767842832,2.161254174356465
full_without_economic,rbf_standard_C50.0_eps0.2_gamma0.01,tuned_grid,standard,50.0,0.2,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.582977689762945,4.312551921760583,-0.45031549569360996,1.2620567061947696
full_without_economic,rbf_standard_C50.0_eps0.2_gamma0.01,tuned_grid,standard,50.0,0.2,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.05719583458521,4.8409047200844695,-0.14031207776848964,1.7199464135353963
full_without_economic,rbf_standard_C50.0_eps0.2_gamma0.01,tuned_grid,standard,50.0,0.2,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.954888953523638,4.50356318812041,0.019371322683561676,2.0462761403748715
full_without_economic,rbf_standard_C50.0_eps0.2_gamma0.1,tuned_grid,standard,50.0,0.2,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.17390179234823,3.673645247671011,-0.05241794442775216,1.1458699141088573
full_without_economic,rbf_standard_C50.0_eps0.2_gamma0.1,tuned_grid,standard,50.0,0.2,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.713341728390478,4.415233623947321,0.05141111530720155,1.3204276895933234
full_without_economic,rbf_standard_C50.0_eps0.2_gamma0.1,tuned_grid,standard,50.0,0.2,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.9142555554485554,4.560683711153904,-0.00566185434064459,2.05973004695678
full_without_economic,rbf_robust_C0.5_eps0.05_gammascale,tuned_grid,robust,0.5,0.05,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1834306868299582,3.420649103215037,0.08754624071991346,1.4993275318409616
full_without_economic,rbf_robust_C0.5_eps0.05_gammascale,tuned_grid,robust,0.5,0.05,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.1899454361124846,4.534321282784394,-0.0004496413482437678,2.1920916891647124
full_without_economic,rbf_robust_C0.5_eps0.05_gammascale,tuned_grid,robust,0.5,0.05,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.7197373362500827,4.403106287696604,0.06263138875401231,1.5752388766258605
full_without_economic,rbf_robust_C0.5_eps0.05_gamma0.01,tuned_grid,robust,0.5,0.05,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2226691853138423,3.4572084901771034,0.0679376718612249,1.5078462673070732
full_without_economic,rbf_robust_C0.5_eps0.05_gamma0.01,tuned_grid,robust,0.5,0.05,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.1997309306211013,4.55377690929941,-0.009053413206630445,2.160411546251197
full_without_economic,rbf_robust_C0.5_eps0.05_gamma0.01,tuned_grid,robust,0.5,0.05,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.7938226130000277,4.440298040089362,0.04672915284265933,1.914164671497666
full_without_economic,rbf_robust_C0.5_eps0.05_gamma0.1,tuned_grid,robust,0.5,0.05,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2025648570609118,3.406390971133815,0.09513706431811286,1.4960127315747442
full_without_economic,rbf_robust_C0.5_eps0.05_gamma0.1,tuned_grid,robust,0.5,0.05,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.2083256833922604,4.555472657531514,-0.009805061417705874,2.282828494045525
full_without_economic,rbf_robust_C0.5_eps0.05_gamma0.1,tuned_grid,robust,0.5,0.05,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.802476222819628,4.526929817743973,0.009168987120450112,1.9064570656964221
full_without_economic,rbf_robust_C0.5_eps0.1_gammascale,tuned_grid,robust,0.5,0.1,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.187890940314016,3.424015567358636,0.08574935696308206,1.521170645627393
full_without_economic,rbf_robust_C0.5_eps0.1_gammascale,tuned_grid,robust,0.5,0.1,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.192727074841043,4.538322313516647,-0.0022159898426934443,2.1805370979208902
full_without_economic,rbf_robust_C0.5_eps0.1_gammascale,tuned_grid,robust,0.5,0.1,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.731496244529561,4.406169480757849,0.06132670082760261,1.5994041380916073
full_without_economic,rbf_robust_C0.5_eps0.1_gamma0.01,tuned_grid,robust,0.5,0.1,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.223205205534276,3.4553751085291244,0.06892596797984374,1.4814151381012906
full_without_economic,rbf_robust_C0.5_eps0.1_gamma0.01,tuned_grid,robust,0.5,0.1,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.20042081530409,4.555107790622834,-0.009643308851640775,2.153980280671817
full_without_economic,rbf_robust_C0.5_eps0.1_gamma0.01,tuned_grid,robust,0.5,0.1,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.792854499695473,4.440586978368947,0.04660508666618013,1.9516898489221788
full_without_economic,rbf_robust_C0.5_eps0.1_gamma0.1,tuned_grid,robust,0.5,0.1,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2047199921567406,3.408937713952494,0.09378354110264575,1.491832365452943
full_without_economic,rbf_robust_C0.5_eps0.1_gamma0.1,tuned_grid,robust,0.5,0.1,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.2083257059812857,4.556647758575572,-0.0103260945214394,2.294604947184247
full_without_economic,rbf_robust_C0.5_eps0.1_gamma0.1,tuned_grid,robust,0.5,0.1,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.798665973038359,4.52501770785005,0.010005835818363007,1.886958392828312
full_without_economic,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1928612577325866,3.4269144370134894,0.08420064008312489,1.4985311884259715
full_without_economic,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.1914768780195293,4.536007178187883,-0.0011937293393244897,2.1957312526251016
full_without_economic,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.737533174130651,4.4065660291166635,0.06115773496829768,1.6281675698921063
full_without_economic,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2245886014079943,3.446508040346152,0.07369841882114725,1.489889030421935
full_without_economic,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.201452137635456,4.557754981073071,-0.010817153629956167,2.1363737206178257
full_without_economic,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.777685513827077,4.43330712100673,0.049728497986400666,1.942455803886098
full_without_economic,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2081365018622865,3.4127810738812685,0.09173898664009983,1.4911724980831949
full_without_economic,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.208325750464125,4.559187338609788,-0.0114525888743362,2.300000000030316
full_without_economic,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.7901159496474772,4.520135059853038,0.012141157897161858,1.867226015095902
full_without_economic,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1290793832373858,3.460395321561324,0.06621854239549196,1.3112114856059591
full_without_economic,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.1827227389477812,4.528772904677301,0.0019972416163913653,2.1836071645263004
full_without_economic,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.748655707163064,4.296254030575362,0.1075744952809854,1.7805150668943597
full_without_economic,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1588154371916612,3.4866558993746763,0.05199202523634028,1.3608276731858737
full_without_economic,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.1975968451397123,4.554184718271076,-0.009234150853105305,2.1084821885128093
full_without_economic,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.7722053801218753,4.392817428164862,0.0670070204607015,1.9004071838026633
full_without_economic,rbf_robust_C1.0_eps0.05_gamma0.1,tuned_grid,robust,1.0,0.05,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1199880795215926,3.3821321053719213,0.10797926946819869,1.2964519248212625
full_without_economic,rbf_robust_C1.0_eps0.05_gamma0.1,tuned_grid,robust,1.0,0.05,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.2084454015523627,4.555152282038326,-0.009663032064084476,2.279061561426751
full_without_economic,rbf_robust_C1.0_eps0.05_gamma0.1,tuned_grid,robust,1.0,0.05,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.783019796319247,4.509023472782513,0.016991981035600734,1.974872320462211
full_without_economic,rbf_robust_C1.0_eps0.1_gammascale,tuned_grid,robust,1.0,0.1,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1293555835860105,3.4585545649516356,0.06721172788767882,1.2791850368322315
full_without_economic,rbf_robust_C1.0_eps0.1_gammascale,tuned_grid,robust,1.0,0.1,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.1827616459853396,4.533305360054413,-1.3865349437480745e-06,2.17593013842275
full_without_economic,rbf_robust_C1.0_eps0.1_gammascale,tuned_grid,robust,1.0,0.1,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.7521625262887177,4.2965418681524765,0.10745491101146676,1.7960414226789396
full_without_economic,rbf_robust_C1.0_eps0.1_gamma0.01,tuned_grid,robust,1.0,0.1,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1453075191546627,3.4792237675970634,0.05602925236364953,1.3481397194895521
full_without_economic,rbf_robust_C1.0_eps0.1_gamma0.01,tuned_grid,robust,1.0,0.1,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.1970854944125056,4.553428341014429,-0.008898943383727431,2.1013412991915885
full_without_economic,rbf_robust_C1.0_eps0.1_gamma0.01,tuned_grid,robust,1.0,0.1,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.7777026205453126,4.396101760603979,0.06561137647149506,1.9050824636128638
full_without_economic,rbf_robust_C1.0_eps0.1_gamma0.1,tuned_grid,robust,1.0,0.1,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.122593677713292,3.3864813737170762,0.105683598025192,1.2937500966949997
full_without_economic,rbf_robust_C1.0_eps0.1_gamma0.1,tuned_grid,robust,1.0,0.1,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.2084718280127134,4.5559046420894855,-0.009996585287454174,2.2869203358277943
full_without_economic,rbf_robust_C1.0_eps0.1_gamma0.1,tuned_grid,robust,1.0,0.1,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.78161464301276,4.508529622901726,0.017207296751316825,1.970172573305291
full_without_economic,rbf_robust_C1.0_eps0.2_gammascale,tuned_grid,robust,1.0,0.2,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1274413822963942,3.454677716291577,0.06930176409817179,1.2514183307982734
full_without_economic,rbf_robust_C1.0_eps0.2_gammascale,tuned_grid,robust,1.0,0.2,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.1798375716705807,4.526861042643316,0.002839695356014471,2.188424283895799
full_without_economic,rbf_robust_C1.0_eps0.2_gammascale,tuned_grid,robust,1.0,0.2,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.7337579539127934,4.2872662489573425,0.11130450546410964,1.7512663407123341
