Feature Set,Candidate Name,Candidate Group,Scaler,C,epsilon,gamma,Fold Name,Train Row Count,Validation Row Count,Fit Status,Error Message,Calibration Method,Calibration Intercept,Prediction Source,MAE,RMSE,R2,Median_AE
autoregressive_only,rbf_robust_C50.0_eps0.2_gamma0.01,tuned_grid,robust,50.0,0.2,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.3494967265456004,5.06473446767053,-0.2402391341814769,2.706336381912905
autoregressive_only,rbf_robust_C50.0_eps0.2_gamma0.1,tuned_grid,robust,50.0,0.2,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.7577948913422596,4.185977599172953,-0.3664307074592097,1.4977151370306245
autoregressive_only,rbf_robust_C50.0_eps0.2_gamma0.1,tuned_grid,robust,50.0,0.2,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.064139182484175,5.22833955144399,-0.33014266599321385,1.3408246559550818
autoregressive_only,rbf_robust_C50.0_eps0.2_gamma0.1,tuned_grid,robust,50.0,0.2,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.7900328823345166,5.2928704595527725,-0.3544862426498194,2.9747013207470516
autoregressive_plus_categorical,default_rbf_standard,default,standard,1.0,0.1,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.139069433852418,3.50531782544861,0.04181665862052408,1.201058819006306
autoregressive_plus_categorical,default_rbf_standard,default,standard,1.0,0.1,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.563165720325859,4.299250754792682,0.1005931167627675,1.1483802200583
autoregressive_plus_categorical,default_rbf_standard,default,standard,1.0,0.1,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.9096170288331056,4.717312656047506,-0.07592349536025433,2.123850156908766
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.158434633108124,3.478406839208385,0.05647249259125264,1.273228109121895
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.5193986822156837,4.205953413122828,0.13920532746696912,1.250013332617847
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.9143678502342034,4.7141864000486855,-0.07449789652432348,2.233501330558127
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2466134859509026,3.4872709744280055,0.05165752277670166,1.481102591178903
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.7429151727465793,4.389349180694076,0.06250077616965388,1.5398297436118042
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.781519379501462,4.542979801331481,0.002130657201202202,1.9345282259754342
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1596621550823816,3.476597923880636,0.05745358402532108,1.2654566522223831
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.518441520786257,4.203046487628932,0.14039478489459534,1.234564532214769
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.90969519141041,4.711376850087563,-0.07321752460772224,2.2064202244220397
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1488244212422134,3.46902424338257,0.06155573790975388,1.2910839988460054
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.515428241028331,4.204219180368714,0.13991504077266192,1.218993191813766
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.9116330790184377,4.711240885620623,-0.07315558205981754,2.207818338189462
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.250420303326312,3.4927890652616718,0.04865392470518892,1.488129094007519
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.7459599371929215,4.390339909049054,0.06207751894085611,1.582758465521188
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.782806139303815,4.542239765003244,0.0024557299290106638,1.9348897568301737
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1499725194933137,3.467367690116971,0.06245178914499061,1.2801362213015537
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.513744773208899,4.201372499594044,0.1410793751283791,1.1930139189932376
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.906841392514423,4.707539357576411,-0.07146993061695706,2.2006760356874153
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1372709739961553,3.458838529269578,0.06705854860169869,1.294908316641937
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.516624872056457,4.215293441901235,0.13537800312873605,1.2026324522078653
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.907462005308323,4.710115575165479,-0.07264298293772176,2.2034557845001075
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2582303951626694,3.4920018462636206,0.04908271287025889,1.4678506486458645
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.7337892552696474,4.385865494764042,0.06398831187481935,1.530337744061633
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.7745540611437147,4.533957795173335,0.00609010423099321,1.9328528359252388
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1395459901703178,3.457510700263019,0.06777471324969642,1.3075888610348088
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.5154052465476426,4.2128301801361365,0.13638821418526814,1.1988297670513646
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.9038673870784497,4.707642555999846,-0.07151690854372439,2.181428085198341
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1420017113823895,3.505115239528102,0.041927409687663175,1.2011104763824392
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.563288578095413,4.29414902733145,0.10272642163667933,1.120117167124853
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.9073459990761905,4.717155045909883,-0.07585160119945544,2.150736665715293
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.05_gamma0.01,tuned_grid,standard,1.0,0.05,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1798875466742937,3.539978255235377,0.022774025240021256,1.4382359667988354
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.05_gamma0.01,tuned_grid,standard,1.0,0.05,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.6799816162876104,4.465558787269805,0.02966370411135144,1.4500532171791605
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.05_gamma0.01,tuned_grid,standard,1.0,0.05,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.873781472465325,4.605541117317266,-0.02554187040774769,2.0890967835948047
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1390008174032156,3.501411704283628,0.04395095573609431,1.2067261607206916
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.5640125626376986,4.292023308258998,0.10361455078705495,1.119545480430567
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.9038979956725304,4.715871657854383,-0.07526627073906056,2.1372807771018927
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.139069433852418,3.50531782544861,0.04181665862052408,1.201058819006306
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.563165720325859,4.299250754792682,0.1005931167627675,1.1483802200583
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.9096170288331056,4.717312656047506,-0.07592349536025433,2.123850156908766
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.174170278250051,3.538914955944065,0.023360993609489733,1.4539764080770183
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.671471814264928,4.457227181901811,0.03328113149120715,1.3950463278630707
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.880243236887639,4.60640917326102,-0.02592849668635422,2.116663015962928
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1354006936245784,3.5006069110819045,0.04439039754483054,1.2067549284688468
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.5645408582408606,4.2981214824393605,0.10106554416615865,1.1494977901546122
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.9058340434683063,4.71628599871362,-0.0754552268239792,2.1131866803112374
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1414097186098213,3.520600471456124,0.03344338154979187,1.1701284448226446
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.5629643956529375,4.308474163585303,0.09672988741452782,1.183123656545618
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.921203353033041,4.726457153138448,-0.0800988876711759,2.1260157480853508
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.171714416806554,3.539822709909566,0.022859901243883374,1.480870494536255
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.6630015227063524,4.440281773549063,0.04061766874833184,1.3734129585882897
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.86526730354058,4.590300440507644,-0.01876564565975758,2.1253866958704037
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1370442168751786,3.512003046966638,0.0381583448550048,1.1993765131554426
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.5631215793065807,4.305655161754732,0.09791150623609057,1.2088465512284543
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.9174569497281024,4.724704234518521,-0.07929787570896973,2.1417424184054212
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.05_gammascale,tuned_grid,standard,10.0,0.05,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.396841604850224,3.872034635166277,-0.16915550849965877,1.2243510845104026
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.05_gammascale,tuned_grid,standard,10.0,0.05,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.924990391036624,4.845934099281845,-0.14268272596292042,1.6541239505053653
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.05_gammascale,tuned_grid,standard,10.0,0.05,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.3018773352415427,4.952158948852762,-0.18571747316598675,2.4910170827815747
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2806829782938745,3.8360674754092865,-0.1475359203453277,1.260725992049565
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.7382019382052643,4.657065957064678,-0.055347369966416204,1.1964623986714074
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.8510228938534965,4.608131263392441,-0.026695719709012966,2.0712152016474263
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.05_gamma0.1,tuned_grid,standard,10.0,0.05,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.3902855758444055,3.864181460934503,-0.16441780760761548,1.2070934409444973
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.05_gamma0.1,tuned_grid,standard,10.0,0.05,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.9300882312515966,4.844484675746419,-0.14199927319099603,1.6620036198619559
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.05_gamma0.1,tuned_grid,standard,10.0,0.05,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.308443523502888,4.960911150285758,-0.18991233392790097,2.5579908457039338
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.1_gammascale,tuned_grid,standard,10.0,0.1,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.3953148535889945,3.8698291597006658,-0.16782400727360813,1.2151615367494273
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.1_gammascale,tuned_grid,standard,10.0,0.1,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.908283399820995,4.8353256176784845,-0.13768519201237162,1.6011462038454098
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.1_gammascale,tuned_grid,standard,10.0,0.1,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.301767723731185,4.952088158466709,-0.18568357409343839,2.5208371989164604
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.276653526580923,3.832204011623844,-0.14522562161568775,1.245705361955217
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.7238430720664915,4.637925742065355,-0.046690388800430194,1.2221498325908868
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.838140517409565,4.593566383241464,-0.02021584001757981,2.0492196132912355
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.1_gamma0.1,tuned_grid,standard,10.0,0.1,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.39004217882549,3.8628667525488747,-0.16362560390393566,1.2288886125882215
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.1_gamma0.1,tuned_grid,standard,10.0,0.1,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.9113163001756686,4.831402852733833,-0.1358399962012431,1.6053647177164976
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.1_gamma0.1,tuned_grid,standard,10.0,0.1,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.3071257279208095,4.96266884206977,-0.19075567483338185,2.5888391076851747
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.2_gammascale,tuned_grid,standard,10.0,0.2,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.389814939325428,3.8622530092398275,-0.16325587295544763,1.2647431976582197
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.2_gammascale,tuned_grid,standard,10.0,0.2,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.888365286968723,4.818465371570516,-0.12976505934966354,1.4410189176840333
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.2_gammascale,tuned_grid,standard,10.0,0.2,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.303941052257582,4.963743354873442,-0.19127137345264167,2.5838211288454787
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2703459106168578,3.8316859654010686,-0.14491601403465348,1.2194729946778793
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.712066918171423,4.624332741961046,-0.04056402374809842,1.2861586100208768
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.8386633828059167,4.595980832498752,-0.02128860419912315,2.0903407900709965
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.2_gamma0.1,tuned_grid,standard,10.0,0.2,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.385992013881429,3.8557059486809613,-0.15931545185278173,1.2815006186223599
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.2_gamma0.1,tuned_grid,standard,10.0,0.2,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.891227823646096,4.808998160422462,-0.12532994726205016,1.4778931126129606
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.2_gamma0.1,tuned_grid,standard,10.0,0.2,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.301399486592595,4.966887261473318,-0.19278089227193984,2.6358949591499794
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.05_gammascale,tuned_grid,standard,50.0,0.05,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.520787827706195,3.8866166435119545,-0.17797812472551677,1.3528217589447777
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.05_gammascale,tuned_grid,standard,50.0,0.05,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.1222511728642033,5.115847728353047,-0.27352030365971713,1.5849531327521618
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.05_gammascale,tuned_grid,standard,50.0,0.05,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.6362224175737965,5.321013070448617,-0.3689283567597599,2.7704568848042257
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.05_gamma0.01,tuned_grid,standard,50.0,0.05,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.4265215380740606,4.014677510733508,-0.25688384384416785,1.255831347759738
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.05_gamma0.01,tuned_grid,standard,50.0,0.05,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.9334720024146796,4.851385138529997,-0.14525490773646532,1.3693045287402796
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.05_gamma0.01,tuned_grid,standard,50.0,0.05,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.0803230377312594,4.770452798396261,-0.10030040917300442,2.089701543218716
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.05_gamma0.1,tuned_grid,standard,50.0,0.05,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.5231701067706744,3.8813440180202217,-0.17478417735243523,1.376559712917384
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.05_gamma0.1,tuned_grid,standard,50.0,0.05,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.0952831194349693,5.0642230751822135,-0.2479474849347585,1.5423507249710795
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.05_gamma0.1,tuned_grid,standard,50.0,0.05,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.6040495848846508,5.27349902655218,-0.3445897886516798,2.6445910270782136
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.1_gammascale,tuned_grid,standard,50.0,0.1,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.523793200419211,3.886009353185931,-0.17761003139613707,1.360638347657762
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.1_gammascale,tuned_grid,standard,50.0,0.1,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.0902610025937167,5.076627119365536,-0.25406828686990846,1.5168325710924861
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.1_gammascale,tuned_grid,standard,50.0,0.1,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.628577793849765,5.310525350203166,-0.3635373574575138,2.733555599188435
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.1_gamma0.01,tuned_grid,standard,50.0,0.1,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.4301820861370835,4.018031927241905,-0.25898507028887163,1.2726148066787744
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.1_gamma0.01,tuned_grid,standard,50.0,0.1,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.923324606933951,4.829324843141945,-0.13486314583557535,1.3991846501782916
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.1_gamma0.01,tuned_grid,standard,50.0,0.1,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.0832283211874145,4.777170954823294,-0.10340166416582619,2.0999408013528935
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.1_gamma0.1,tuned_grid,standard,50.0,0.1,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.527499668898009,3.8822182337168774,-0.17531344269106364,1.3849065167065717
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.1_gamma0.1,tuned_grid,standard,50.0,0.1,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.0663992669613935,5.027720875331883,-0.23002226376317103,1.5223039777342038
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.1_gamma0.1,tuned_grid,standard,50.0,0.1,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.598222097612602,5.26489071302802,-0.3402036293541433,2.636526523846733
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.2_gammascale,tuned_grid,standard,50.0,0.2,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.530576187737978,3.8914686819180475,-0.18092112800656346,1.371550542002666
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.2_gammascale,tuned_grid,standard,50.0,0.2,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.0385854852664402,5.007705283769996,-0.2202482059274531,1.542053948689798
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.2_gammascale,tuned_grid,standard,50.0,0.2,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.6121396370972874,5.303860100194882,-0.3601167489857291,2.661028750582318
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.2_gamma0.01,tuned_grid,standard,50.0,0.2,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.418304959138661,3.987590078763624,-0.23998041862062958,1.2729677045611822
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.2_gamma0.01,tuned_grid,standard,50.0,0.2,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.9129231818687598,4.814824140925174,-0.12805821681789964,1.3445720993919394
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.2_gamma0.01,tuned_grid,standard,50.0,0.2,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.109850188091914,4.812918814832497,-0.11997709361973907,2.189470857387043
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.2_gamma0.1,tuned_grid,standard,50.0,0.2,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.5308892315399736,3.8854894200052805,-0.1772949330454725,1.3860886700109276
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.2_gamma0.1,tuned_grid,standard,50.0,0.2,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.025069454358908,4.9677166261550365,-0.20083761516950616,1.5593622783221122
