Fold Name,Baseline Name,state,stage,sex,year,target_year,Actual Target,Predicted Target,Residual
fold_2,training_mean_baseline,terengganu,secondary_upper,female,2019,2020,97.3,97.03451510416669,0.2654848958333105
fold_2,training_mean_baseline,terengganu,secondary_upper,male,2019,2020,94.9,97.03451510416669,-2.134515104166681
fold_2,training_mean_baseline,w.p. kuala lumpur,primary,female,2019,2020,93.1,97.03451510416669,-3.9345151041666924
fold_2,training_mean_baseline,w.p. kuala lumpur,primary,male,2019,2020,91.6,97.03451510416669,-5.434515104166692
fold_2,training_mean_baseline,w.p. kuala lumpur,secondary_lower,female,2019,2020,98.0,97.03451510416669,0.9654848958333133
fold_2,training_mean_baseline,w.p. kuala lumpur,secondary_lower,male,2019,2020,94.9,97.03451510416669,-2.134515104166681
fold_2,training_mean_baseline,w.p. kuala lumpur,secondary_upper,female,2019,2020,80.7,97.03451510416669,-16.334515104166684
fold_2,training_mean_baseline,w.p. kuala lumpur,secondary_upper,male,2019,2020,80.9,97.03451510416669,-16.13451510416668
fold_2,training_mean_baseline,w.p. labuan,primary,female,2019,2020,96.8,97.03451510416669,-0.23451510416668953
fold_2,training_mean_baseline,w.p. labuan,primary,male,2019,2020,91.6,97.03451510416669,-5.434515104166692
fold_2,training_mean_baseline,w.p. labuan,secondary_lower,female,2019,2020,104.7,97.03451510416669,7.665484895833316
fold_2,training_mean_baseline,w.p. labuan,secondary_lower,male,2019,2020,103.2,97.03451510416669,6.165484895833316
fold_2,training_mean_baseline,w.p. labuan,secondary_upper,female,2019,2020,95.3,97.03451510416669,-1.7345151041666895
fold_2,training_mean_baseline,w.p. labuan,secondary_upper,male,2019,2020,96.4,97.03451510416669,-0.634515104166681
fold_2,training_mean_baseline,w.p. putrajaya,primary,female,2019,2020,104.3,97.03451510416669,7.2654848958333105
fold_2,training_mean_baseline,w.p. putrajaya,primary,male,2019,2020,98.7,97.03451510416669,1.6654848958333162
fold_2,training_mean_baseline,w.p. putrajaya,secondary_lower,female,2019,2020,108.3,97.03451510416669,11.26548489583331
fold_2,training_mean_baseline,w.p. putrajaya,secondary_lower,male,2019,2020,103.6,97.03451510416669,6.565484895833308
fold_2,training_mean_baseline,w.p. putrajaya,secondary_upper,female,2019,2020,93.6,97.03451510416669,-3.4345151041666924
fold_2,training_mean_baseline,w.p. putrajaya,secondary_upper,male,2019,2020,93.4,97.03451510416669,-3.634515104166681
fold_2,persistence_baseline,johor,primary,female,2019,2020,98.9,98.2,0.7000000000000028
fold_2,persistence_baseline,johor,primary,male,2019,2020,97.6,97.2,0.3999999999999915
fold_2,persistence_baseline,johor,secondary_lower,female,2019,2020,98.3,96.8,1.5
fold_2,persistence_baseline,johor,secondary_lower,male,2019,2020,95.6,93.5,2.0999999999999943
fold_2,persistence_baseline,johor,secondary_upper,female,2019,2020,90.1,98.6,-8.5
fold_2,persistence_baseline,johor,secondary_upper,male,2019,2020,88.3,97.4,-9.100000000000009
fold_2,persistence_baseline,kedah,primary,female,2019,2020,100.9,100.8,0.10000000000000853
fold_2,persistence_baseline,kedah,primary,male,2019,2020,99.3,99.6,-0.29999999999999716
fold_2,persistence_baseline,kedah,secondary_lower,female,2019,2020,98.6,98.1,0.5
fold_2,persistence_baseline,kedah,secondary_lower,male,2019,2020,95.0,94.1,0.9000000000000057
fold_2,persistence_baseline,kedah,secondary_upper,female,2019,2020,97.9,97.9,0.0
fold_2,persistence_baseline,kedah,secondary_upper,male,2019,2020,95.5,95.3,0.20000000000000284
fold_2,persistence_baseline,kelantan,primary,female,2019,2020,101.5,101.1,0.4000000000000057
fold_2,persistence_baseline,kelantan,primary,male,2019,2020,97.6,98.7,-1.1000000000000085
fold_2,persistence_baseline,kelantan,secondary_lower,female,2019,2020,112.9,98.8,14.100000000000009
fold_2,persistence_baseline,kelantan,secondary_lower,male,2019,2020,107.0,97.1,9.900000000000006
fold_2,persistence_baseline,kelantan,secondary_upper,female,2019,2020,98.6,111.7,-13.100000000000009
fold_2,persistence_baseline,kelantan,secondary_upper,male,2019,2020,96.8,106.7,-9.900000000000006
fold_2,persistence_baseline,melaka,primary,female,2019,2020,99.2,100.3,-1.0999999999999943
fold_2,persistence_baseline,melaka,primary,male,2019,2020,97.7,97.2,0.5
fold_2,persistence_baseline,melaka,secondary_lower,female,2019,2020,98.6,98.5,0.09999999999999432
fold_2,persistence_baseline,melaka,secondary_lower,male,2019,2020,96.9,98.9,-2.0
fold_2,persistence_baseline,melaka,secondary_upper,female,2019,2020,95.1,98.4,-3.3000000000000114
fold_2,persistence_baseline,melaka,secondary_upper,male,2019,2020,93.0,95.5,-2.5
fold_2,persistence_baseline,negeri sembilan,primary,female,2019,2020,100.5,99.2,1.2999999999999972
fold_2,persistence_baseline,negeri sembilan,primary,male,2019,2020,99.7,98.7,1.0
fold_2,persistence_baseline,negeri sembilan,secondary_lower,female,2019,2020,99.8,97.2,2.5999999999999943
fold_2,persistence_baseline,negeri sembilan,secondary_lower,male,2019,2020,96.7,96.6,0.10000000000000853
fold_2,persistence_baseline,negeri sembilan,secondary_upper,female,2019,2020,93.7,98.3,-4.599999999999994
fold_2,persistence_baseline,negeri sembilan,secondary_upper,male,2019,2020,93.0,95.5,-2.5
fold_2,persistence_baseline,pahang,primary,female,2019,2020,97.9,97.5,0.4000000000000057
fold_2,persistence_baseline,pahang,primary,male,2019,2020,96.2,95.2,1.0
fold_2,persistence_baseline,pahang,secondary_lower,female,2019,2020,97.3,97.5,-0.20000000000000284
fold_2,persistence_baseline,pahang,secondary_lower,male,2019,2020,94.8,95.3,-0.5
fold_2,persistence_baseline,pahang,secondary_upper,female,2019,2020,96.9,96.5,0.4000000000000057
fold_2,persistence_baseline,pahang,secondary_upper,male,2019,2020,98.2,89.3,8.900000000000006
fold_2,persistence_baseline,perak,primary,female,2019,2020,99.8,99.3,0.5
fold_2,persistence_baseline,perak,primary,male,2019,2020,98.4,98.0,0.4000000000000057
fold_2,persistence_baseline,perak,secondary_lower,female,2019,2020,98.8,97.7,1.0999999999999943
fold_2,persistence_baseline,perak,secondary_lower,male,2019,2020,95.5,96.2,-0.7000000000000028
fold_2,persistence_baseline,perak,secondary_upper,female,2019,2020,93.2,99.5,-6.299999999999997
fold_2,persistence_baseline,perak,secondary_upper,male,2019,2020,91.5,96.2,-4.700000000000003
fold_2,persistence_baseline,perlis,primary,female,2019,2020,100.0,101.2,-1.2000000000000028
fold_2,persistence_baseline,perlis,primary,male,2019,2020,97.7,97.0,0.7000000000000028
fold_2,persistence_baseline,perlis,secondary_lower,female,2019,2020,95.8,95.9,-0.10000000000000853
fold_2,persistence_baseline,perlis,secondary_lower,male,2019,2020,93.1,90.3,2.799999999999997
fold_2,persistence_baseline,perlis,secondary_upper,female,2019,2020,95.0,96.9,-1.9000000000000057
fold_2,persistence_baseline,perlis,secondary_upper,male,2019,2020,91.5,92.2,-0.7000000000000028
fold_2,persistence_baseline,pulau pinang,primary,female,2019,2020,97.8,97.1,0.7000000000000028
fold_2,persistence_baseline,pulau pinang,primary,male,2019,2020,96.1,95.0,1.0999999999999943
fold_2,persistence_baseline,pulau pinang,secondary_lower,female,2019,2020,99.1,98.9,0.19999999999998863
fold_2,persistence_baseline,pulau pinang,secondary_lower,male,2019,2020,96.8,96.6,0.20000000000000284
fold_2,persistence_baseline,pulau pinang,secondary_upper,female,2019,2020,92.6,98.1,-5.5
fold_2,persistence_baseline,pulau pinang,secondary_upper,male,2019,2020,91.5,95.6,-4.099999999999994
fold_2,persistence_baseline,sabah,primary,female,2019,2020,101.0,101.2,-0.20000000000000284
fold_2,persistence_baseline,sabah,primary,male,2019,2020,99.8,99.4,0.3999999999999915
fold_2,persistence_baseline,sabah,secondary_lower,female,2019,2020,97.5,96.4,1.0999999999999943
fold_2,persistence_baseline,sabah,secondary_lower,male,2019,2020,93.9,92.4,1.5
fold_2,persistence_baseline,sabah,secondary_upper,female,2019,2020,95.4,96.6,-1.1999999999999886
fold_2,persistence_baseline,sabah,secondary_upper,male,2019,2020,92.9,93.9,-1.0
fold_2,persistence_baseline,sarawak,primary,female,2019,2020,100.1,100.0,0.09999999999999432
fold_2,persistence_baseline,sarawak,primary,male,2019,2020,99.6,99.7,-0.10000000000000853
fold_2,persistence_baseline,sarawak,secondary_lower,female,2019,2020,97.7,97.1,0.6000000000000085
fold_2,persistence_baseline,sarawak,secondary_lower,male,2019,2020,94.4,93.5,0.9000000000000057
fold_2,persistence_baseline,sarawak,secondary_upper,female,2019,2020,92.9,97.2,-4.299999999999997
fold_2,persistence_baseline,sarawak,secondary_upper,male,2019,2020,90.6,94.8,-4.200000000000003
fold_2,persistence_baseline,selangor,primary,female,2019,2020,98.1,96.9,1.1999999999999886
fold_2,persistence_baseline,selangor,primary,male,2019,2020,96.4,95.4,1.0
fold_2,persistence_baseline,selangor,secondary_lower,female,2019,2020,98.2,99.1,-0.8999999999999915
fold_2,persistence_baseline,selangor,secondary_lower,male,2019,2020,95.9,96.1,-0.19999999999998863
fold_2,persistence_baseline,selangor,secondary_upper,female,2019,2020,93.5,96.9,-3.4000000000000057
fold_2,persistence_baseline,selangor,secondary_upper,male,2019,2020,92.4,94.6,-2.1999999999999886
fold_2,persistence_baseline,terengganu,primary,female,2019,2020,101.9,101.5,0.4000000000000057
fold_2,persistence_baseline,terengganu,primary,male,2019,2020,99.0,100.0,-1.0
fold_2,persistence_baseline,terengganu,secondary_lower,female,2019,2020,99.9,101.7,-1.7999999999999972
fold_2,persistence_baseline,terengganu,secondary_lower,male,2019,2020,99.2,101.7,-2.5
fold_2,persistence_baseline,terengganu,secondary_upper,female,2019,2020,97.3,100.8,-3.5
fold_2,persistence_baseline,terengganu,secondary_upper,male,2019,2020,94.9,99.0,-4.099999999999994
fold_2,persistence_baseline,w.p. kuala lumpur,primary,female,2019,2020,93.1,92.5,0.5999999999999943
fold_2,persistence_baseline,w.p. kuala lumpur,primary,male,2019,2020,91.6,90.7,0.8999999999999915
fold_2,persistence_baseline,w.p. kuala lumpur,secondary_lower,female,2019,2020,98.0,98.0,0.0
fold_2,persistence_baseline,w.p. kuala lumpur,secondary_lower,male,2019,2020,94.9,97.2,-2.299999999999997
fold_2,persistence_baseline,w.p. kuala lumpur,secondary_upper,female,2019,2020,80.7,100.6,-19.89999999999999
fold_2,persistence_baseline,w.p. kuala lumpur,secondary_upper,male,2019,2020,80.9,98.1,-17.19999999999999
fold_2,persistence_baseline,w.p. labuan,primary,female,2019,2020,96.8,90.0,6.799999999999997
fold_2,persistence_baseline,w.p. labuan,primary,male,2019,2020,91.6,89.7,1.8999999999999915
fold_2,persistence_baseline,w.p. labuan,secondary_lower,female,2019,2020,104.7,94.2,10.5
fold_2,persistence_baseline,w.p. labuan,secondary_lower,male,2019,2020,103.2,94.0,9.200000000000003
fold_2,persistence_baseline,w.p. labuan,secondary_upper,female,2019,2020,95.3,103.5,-8.200000000000003
fold_2,persistence_baseline,w.p. labuan,secondary_upper,male,2019,2020,96.4,96.7,-0.29999999999999716
fold_2,persistence_baseline,w.p. putrajaya,primary,female,2019,2020,104.3,99.5,4.799999999999997
fold_2,persistence_baseline,w.p. putrajaya,primary,male,2019,2020,98.7,99.6,-0.8999999999999915
fold_2,persistence_baseline,w.p. putrajaya,secondary_lower,female,2019,2020,108.3,108.6,-0.29999999999999716
fold_2,persistence_baseline,w.p. putrajaya,secondary_lower,male,2019,2020,103.6,99.1,4.5
fold_2,persistence_baseline,w.p. putrajaya,secondary_upper,female,2019,2020,93.6,101.2,-7.6000000000000085
fold_2,persistence_baseline,w.p. putrajaya,secondary_upper,male,2019,2020,93.4,105.7,-12.299999999999997
fold_3,training_mean_baseline,johor,primary,female,2020,2021,99.7,96.95148229166666,2.7485177083333383
fold_3,training_mean_baseline,johor,primary,male,2020,2021,91.8,96.95148229166666,-5.151482291666667
fold_3,training_mean_baseline,johor,secondary_lower,female,2020,2021,98.4,96.95148229166666,1.4485177083333411
fold_3,training_mean_baseline,johor,secondary_lower,male,2020,2021,97.4,96.95148229166666,0.44851770833334115
fold_3,training_mean_baseline,johor,secondary_upper,female,2020,2021,97.2,96.95148229166666,0.2485177083333383
fold_3,training_mean_baseline,johor,secondary_upper,male,2020,2021,96.8,96.95148229166666,-0.15148229166666738
fold_3,training_mean_baseline,kedah,primary,female,2020,2021,99.3,96.95148229166666,2.3485177083333326
fold_3,training_mean_baseline,kedah,primary,male,2020,2021,95.3,96.95148229166666,-1.6514822916666674
fold_3,training_mean_baseline,kedah,secondary_lower,female,2020,2021,100.9,96.95148229166666,3.948517708333341
fold_3,training_mean_baseline,kedah,secondary_lower,male,2020,2021,99.7,96.95148229166666,2.7485177083333383
fold_3,training_mean_baseline,kedah,secondary_upper,female,2020,2021,100.0,96.95148229166666,3.0485177083333355
fold_3,training_mean_baseline,kedah,secondary_upper,male,2020,2021,101.2,96.95148229166666,4.248517708333338
fold_3,training_mean_baseline,kelantan,primary,female,2020,2021,101.8,96.95148229166666,4.848517708333333
fold_3,training_mean_baseline,kelantan,primary,male,2020,2021,98.7,96.95148229166666,1.7485177083333383
fold_3,training_mean_baseline,kelantan,secondary_lower,female,2020,2021,112.9,96.95148229166666,15.948517708333341
fold_3,training_mean_baseline,kelantan,secondary_lower,male,2020,2021,110.5,96.95148229166666,13.548517708333335
fold_3,training_mean_baseline,kelantan,secondary_upper,female,2020,2021,99.6,96.95148229166666,2.64851770833333
fold_3,training_mean_baseline,kelantan,secondary_upper,male,2020,2021,101.1,96.95148229166666,4.14851770833333
fold_3,training_mean_baseline,melaka,primary,female,2020,2021,96.8,96.95148229166666,-0.15148229166666738
fold_3,training_mean_baseline,melaka,primary,male,2020,2021,93.5,96.95148229166666,-3.4514822916666645
fold_3,training_mean_baseline,melaka,secondary_lower,female,2020,2021,99.2,96.95148229166666,2.2485177083333383
fold_3,training_mean_baseline,melaka,secondary_lower,male,2020,2021,97.1,96.95148229166666,0.14851770833332978
fold_3,training_mean_baseline,melaka,secondary_upper,female,2020,2021,98.0,96.95148229166666,1.0485177083333355
fold_3,training_mean_baseline,melaka,secondary_upper,male,2020,2021,98.5,96.95148229166666,1.5485177083333355
fold_3,training_mean_baseline,negeri sembilan,primary,female,2020,2021,102.9,96.95148229166666,5.948517708333341
fold_3,training_mean_baseline,negeri sembilan,primary,male,2020,2021,102.8,96.95148229166666,5.848517708333333
fold_3,training_mean_baseline,negeri sembilan,secondary_lower,female,2020,2021,99.6,96.95148229166666,2.64851770833333
fold_3,training_mean_baseline,negeri sembilan,secondary_lower,male,2020,2021,98.3,96.95148229166666,1.3485177083333326
fold_3,training_mean_baseline,negeri sembilan,secondary_upper,female,2020,2021,98.6,96.95148229166666,1.6485177083333298
fold_3,training_mean_baseline,negeri sembilan,secondary_upper,male,2020,2021,98.6,96.95148229166666,1.6485177083333298
fold_3,training_mean_baseline,pahang,primary,female,2020,2021,97.9,96.95148229166666,0.9485177083333411
fold_3,training_mean_baseline,pahang,primary,male,2020,2021,96.8,96.95148229166666,-0.15148229166666738
fold_3,training_mean_baseline,pahang,secondary_lower,female,2020,2021,100.0,96.95148229166666,3.0485177083333355
fold_3,training_mean_baseline,pahang,secondary_lower,male,2020,2021,98.2,96.95148229166666,1.2485177083333383
fold_3,training_mean_baseline,pahang,secondary_upper,female,2020,2021,99.1,96.95148229166666,2.14851770833333
fold_3,training_mean_baseline,pahang,secondary_upper,male,2020,2021,100.2,96.95148229166666,3.2485177083333383
fold_3,training_mean_baseline,perak,primary,female,2020,2021,99.7,96.95148229166666,2.7485177083333383
fold_3,training_mean_baseline,perak,primary,male,2020,2021,98.0,96.95148229166666,1.0485177083333355
fold_3,training_mean_baseline,perak,secondary_lower,female,2020,2021,100.2,96.95148229166666,3.2485177083333383
fold_3,training_mean_baseline,perak,secondary_lower,male,2020,2021,98.6,96.95148229166666,1.6485177083333298
fold_3,training_mean_baseline,perak,secondary_upper,female,2020,2021,99.2,96.95148229166666,2.2485177083333383
fold_3,training_mean_baseline,perak,secondary_upper,male,2020,2021,98.4,96.95148229166666,1.4485177083333411
fold_3,training_mean_baseline,perlis,primary,female,2020,2021,99.8,96.95148229166666,2.8485177083333326
fold_3,training_mean_baseline,perlis,primary,male,2020,2021,94.4,96.95148229166666,-2.551482291666659
fold_3,training_mean_baseline,perlis,secondary_lower,female,2020,2021,98.6,96.95148229166666,1.6485177083333298
fold_3,training_mean_baseline,perlis,secondary_lower,male,2020,2021,97.1,96.95148229166666,0.14851770833332978
fold_3,training_mean_baseline,perlis,secondary_upper,female,2020,2021,98.3,96.95148229166666,1.3485177083333326
fold_3,training_mean_baseline,perlis,secondary_upper,male,2020,2021,96.5,96.95148229166666,-0.45148229166666454
fold_3,training_mean_baseline,pulau pinang,primary,female,2020,2021,96.8,96.95148229166666,-0.15148229166666738
fold_3,training_mean_baseline,pulau pinang,primary,male,2020,2021,91.6,96.95148229166666,-5.35148229166667
fold_3,training_mean_baseline,pulau pinang,secondary_lower,female,2020,2021,97.9,96.95148229166666,0.9485177083333411
fold_3,training_mean_baseline,pulau pinang,secondary_lower,male,2020,2021,96.3,96.95148229166666,-0.6514822916666674
fold_3,training_mean_baseline,pulau pinang,secondary_upper,female,2020,2021,95.9,96.95148229166666,-1.0514822916666589
fold_3,training_mean_baseline,pulau pinang,secondary_upper,male,2020,2021,95.1,96.95148229166666,-1.8514822916666702
fold_3,training_mean_baseline,sabah,primary,female,2020,2021,98.1,96.95148229166666,1.1485177083333298
fold_3,training_mean_baseline,sabah,primary,male,2020,2021,97.3,96.95148229166666,0.3485177083333326
fold_3,training_mean_baseline,sabah,secondary_lower,female,2020,2021,98.7,96.95148229166666,1.7485177083333383
fold_3,training_mean_baseline,sabah,secondary_lower,male,2020,2021,97.1,96.95148229166666,0.14851770833332978
fold_3,training_mean_baseline,sabah,secondary_upper,female,2020,2021,98.8,96.95148229166666,1.8485177083333326
fold_3,training_mean_baseline,sabah,secondary_upper,male,2020,2021,98.5,96.95148229166666,1.5485177083333355
fold_3,training_mean_baseline,sarawak,primary,female,2020,2021,100.7,96.95148229166666,3.7485177083333383
fold_3,training_mean_baseline,sarawak,primary,male,2020,2021,99.6,96.95148229166666,2.64851770833333
fold_3,training_mean_baseline,sarawak,secondary_lower,female,2020,2021,98.7,96.95148229166666,1.7485177083333383
fold_3,training_mean_baseline,sarawak,secondary_lower,male,2020,2021,96.4,96.95148229166666,-0.5514822916666589
fold_3,training_mean_baseline,sarawak,secondary_upper,female,2020,2021,97.9,96.95148229166666,0.9485177083333411
fold_3,training_mean_baseline,sarawak,secondary_upper,male,2020,2021,97.2,96.95148229166666,0.2485177083333383
fold_3,training_mean_baseline,selangor,primary,female,2020,2021,105.4,96.95148229166666,8.448517708333341
fold_3,training_mean_baseline,selangor,primary,male,2020,2021,103.6,96.95148229166666,6.64851770833333
fold_3,training_mean_baseline,selangor,secondary_lower,female,2020,2021,101.5,96.95148229166666,4.5485177083333355
fold_3,training_mean_baseline,selangor,secondary_lower,male,2020,2021,102.1,96.95148229166666,5.14851770833333
fold_3,training_mean_baseline,selangor,secondary_upper,female,2020,2021,96.1,96.95148229166666,-0.8514822916666702
fold_3,training_mean_baseline,selangor,secondary_upper,male,2020,2021,95.0,96.95148229166666,-1.9514822916666645
fold_3,training_mean_baseline,terengganu,primary,female,2020,2021,104.4,96.95148229166666,7.448517708333341
fold_3,training_mean_baseline,terengganu,primary,male,2020,2021,102.9,96.95148229166666,5.948517708333341
fold_3,training_mean_baseline,terengganu,secondary_lower,female,2020,2021,99.0,96.95148229166666,2.0485177083333355
fold_3,training_mean_baseline,terengganu,secondary_lower,male,2020,2021,99.1,96.95148229166666,2.14851770833333
fold_3,training_mean_baseline,terengganu,secondary_upper,female,2020,2021,100.0,96.95148229166666,3.0485177083333355
fold_3,training_mean_baseline,terengganu,secondary_upper,male,2020,2021,100.9,96.95148229166666,3.948517708333341
fold_3,training_mean_baseline,w.p. kuala lumpur,primary,female,2020,2021,96.8,96.95148229166666,-0.15148229166666738
fold_3,training_mean_baseline,w.p. kuala lumpur,primary,male,2020,2021,92.4,96.95148229166666,-4.551482291666659
fold_3,training_mean_baseline,w.p. kuala lumpur,secondary_lower,female,2020,2021,98.7,96.95148229166666,1.7485177083333383
fold_3,training_mean_baseline,w.p. kuala lumpur,secondary_lower,male,2020,2021,97.2,96.95148229166666,0.2485177083333383
fold_3,training_mean_baseline,w.p. kuala lumpur,secondary_upper,female,2020,2021,94.9,96.95148229166666,-2.051482291666659
fold_3,training_mean_baseline,w.p. kuala lumpur,secondary_upper,male,2020,2021,94.5,96.95148229166666,-2.4514822916666645
fold_3,training_mean_baseline,w.p. labuan,primary,female,2020,2021,93.2,96.95148229166666,-3.7514822916666617
fold_3,training_mean_baseline,w.p. labuan,primary,male,2020,2021,89.5,96.95148229166666,-7.4514822916666645
fold_3,training_mean_baseline,w.p. labuan,secondary_lower,female,2020,2021,98.2,96.95148229166666,1.2485177083333383
fold_3,training_mean_baseline,w.p. labuan,secondary_lower,male,2020,2021,97.8,96.95148229166666,0.8485177083333326
fold_3,training_mean_baseline,w.p. labuan,secondary_upper,female,2020,2021,95.0,96.95148229166666,-1.9514822916666645
fold_3,training_mean_baseline,w.p. labuan,secondary_upper,male,2020,2021,97.0,96.95148229166666,0.04851770833333546
fold_3,training_mean_baseline,w.p. putrajaya,primary,female,2020,2021,80.0,96.95148229166666,-16.951482291666665
fold_3,training_mean_baseline,w.p. putrajaya,primary,male,2020,2021,73.9,96.95148229166666,-23.05148229166666
fold_3,training_mean_baseline,w.p. putrajaya,secondary_lower,female,2020,2021,97.2,96.95148229166666,0.2485177083333383
fold_3,training_mean_baseline,w.p. putrajaya,secondary_lower,male,2020,2021,97.8,96.95148229166666,0.8485177083333326
fold_3,training_mean_baseline,w.p. putrajaya,secondary_upper,female,2020,2021,94.5,96.95148229166666,-2.4514822916666645
fold_3,training_mean_baseline,w.p. putrajaya,secondary_upper,male,2020,2021,92.9,96.95148229166666,-4.051482291666659
fold_3,persistence_baseline,johor,primary,female,2020,2021,99.7,98.9,0.7999999999999972
fold_3,persistence_baseline,johor,primary,male,2020,2021,91.8,97.6,-5.799999999999997
fold_3,persistence_baseline,johor,secondary_lower,female,2020,2021,98.4,98.3,0.10000000000000853
fold_3,persistence_baseline,johor,secondary_lower,male,2020,2021,97.4,95.6,1.8000000000000114
fold_3,persistence_baseline,johor,secondary_upper,female,2020,2021,97.2,90.1,7.1000000000000085
fold_3,persistence_baseline,johor,secondary_upper,male,2020,2021,96.8,88.3,8.5
fold_3,persistence_baseline,kedah,primary,female,2020,2021,99.3,100.9,-1.6000000000000085
fold_3,persistence_baseline,kedah,primary,male,2020,2021,95.3,99.3,-4.0
fold_3,persistence_baseline,kedah,secondary_lower,female,2020,2021,100.9,98.6,2.3000000000000114
fold_3,persistence_baseline,kedah,secondary_lower,male,2020,2021,99.7,95.0,4.700000000000003
fold_3,persistence_baseline,kedah,secondary_upper,female,2020,2021,100.0,97.9,2.0999999999999943
fold_3,persistence_baseline,kedah,secondary_upper,male,2020,2021,101.2,95.5,5.700000000000003
fold_3,persistence_baseline,kelantan,primary,female,2020,2021,101.8,101.5,0.29999999999999716
fold_3,persistence_baseline,kelantan,primary,male,2020,2021,98.7,97.6,1.1000000000000085
fold_3,persistence_baseline,kelantan,secondary_lower,female,2020,2021,112.9,112.9,0.0
fold_3,persistence_baseline,kelantan,secondary_lower,male,2020,2021,110.5,107.0,3.5
fold_3,persistence_baseline,kelantan,secondary_upper,female,2020,2021,99.6,98.6,1.0
fold_3,persistence_baseline,kelantan,secondary_upper,male,2020,2021,101.1,96.8,4.299999999999997
fold_3,persistence_baseline,melaka,primary,female,2020,2021,96.8,99.2,-2.4000000000000057
fold_3,persistence_baseline,melaka,primary,male,2020,2021,93.5,97.7,-4.200000000000003
fold_3,persistence_baseline,melaka,secondary_lower,female,2020,2021,99.2,98.6,0.6000000000000085
fold_3,persistence_baseline,melaka,secondary_lower,male,2020,2021,97.1,96.9,0.19999999999998863
fold_3,persistence_baseline,melaka,secondary_upper,female,2020,2021,98.0,95.1,2.9000000000000057
fold_3,persistence_baseline,melaka,secondary_upper,male,2020,2021,98.5,93.0,5.5
fold_3,persistence_baseline,negeri sembilan,primary,female,2020,2021,102.9,100.5,2.4000000000000057
fold_3,persistence_baseline,negeri sembilan,primary,male,2020,2021,102.8,99.7,3.0999999999999943
fold_3,persistence_baseline,negeri sembilan,secondary_lower,female,2020,2021,99.6,99.8,-0.20000000000000284
fold_3,persistence_baseline,negeri sembilan,secondary_lower,male,2020,2021,98.3,96.7,1.5999999999999943
fold_3,persistence_baseline,negeri sembilan,secondary_upper,female,2020,2021,98.6,93.7,4.8999999999999915
fold_3,persistence_baseline,negeri sembilan,secondary_upper,male,2020,2021,98.6,93.0,5.599999999999994
fold_3,persistence_baseline,pahang,primary,female,2020,2021,97.9,97.9,0.0
fold_3,persistence_baseline,pahang,primary,male,2020,2021,96.8,96.2,0.5999999999999943
fold_3,persistence_baseline,pahang,secondary_lower,female,2020,2021,100.0,97.3,2.700000000000003
fold_3,persistence_baseline,pahang,secondary_lower,male,2020,2021,98.2,94.8,3.4000000000000057
fold_3,persistence_baseline,pahang,secondary_upper,female,2020,2021,99.1,96.9,2.1999999999999886
fold_3,persistence_baseline,pahang,secondary_upper,male,2020,2021,100.2,98.2,2.0
fold_3,persistence_baseline,perak,primary,female,2020,2021,99.7,99.8,-0.09999999999999432
fold_3,persistence_baseline,perak,primary,male,2020,2021,98.0,98.4,-0.4000000000000057
fold_3,persistence_baseline,perak,secondary_lower,female,2020,2021,100.2,98.8,1.4000000000000057
fold_3,persistence_baseline,perak,secondary_lower,male,2020,2021,98.6,95.5,3.0999999999999943
fold_3,persistence_baseline,perak,secondary_upper,female,2020,2021,99.2,93.2,6.0
fold_3,persistence_baseline,perak,secondary_upper,male,2020,2021,98.4,91.5,6.900000000000006
fold_3,persistence_baseline,perlis,primary,female,2020,2021,99.8,100.0,-0.20000000000000284
fold_3,persistence_baseline,perlis,primary,male,2020,2021,94.4,97.7,-3.299999999999997
fold_3,persistence_baseline,perlis,secondary_lower,female,2020,2021,98.6,95.8,2.799999999999997
fold_3,persistence_baseline,perlis,secondary_lower,male,2020,2021,97.1,93.1,4.0
fold_3,persistence_baseline,perlis,secondary_upper,female,2020,2021,98.3,95.0,3.299999999999997
fold_3,persistence_baseline,perlis,secondary_upper,male,2020,2021,96.5,91.5,5.0
fold_3,persistence_baseline,pulau pinang,primary,female,2020,2021,96.8,97.8,-1.0
fold_3,persistence_baseline,pulau pinang,primary,male,2020,2021,91.6,96.1,-4.5
fold_3,persistence_baseline,pulau pinang,secondary_lower,female,2020,2021,97.9,99.1,-1.1999999999999886
fold_3,persistence_baseline,pulau pinang,secondary_lower,male,2020,2021,96.3,96.8,-0.5
fold_3,persistence_baseline,pulau pinang,secondary_upper,female,2020,2021,95.9,92.6,3.3000000000000114
fold_3,persistence_baseline,pulau pinang,secondary_upper,male,2020,2021,95.1,91.5,3.5999999999999943
fold_3,persistence_baseline,sabah,primary,female,2020,2021,98.1,101.0,-2.9000000000000057
fold_3,persistence_baseline,sabah,primary,male,2020,2021,97.3,99.8,-2.5
fold_3,persistence_baseline,sabah,secondary_lower,female,2020,2021,98.7,97.5,1.2000000000000028
fold_3,persistence_baseline,sabah,secondary_lower,male,2020,2021,97.1,93.9,3.1999999999999886
fold_3,persistence_baseline,sabah,secondary_upper,female,2020,2021,98.8,95.4,3.3999999999999915
fold_3,persistence_baseline,sabah,secondary_upper,male,2020,2021,98.5,92.9,5.599999999999994
fold_3,persistence_baseline,sarawak,primary,female,2020,2021,100.7,100.1,0.6000000000000085
fold_3,persistence_baseline,sarawak,primary,male,2020,2021,99.6,99.6,0.0
