Feature Set,Candidate Name,Candidate Group,Scaler,C,epsilon,gamma,Fold Name,Train Row Count,Validation Row Count,Fit Status,Error Message,Calibration Method,Calibration Intercept,Prediction Source,MAE,RMSE,R2,Median_AE
autoregressive_only,rbf_robust_C0.5_eps0.05_gammascale,tuned_grid,robust,0.5,0.05,scale,fold_3,288,96,success,,mean_residual,0.5607094713481642,validation_calibrated_svr_prediction,2.797172024306384,4.651104853061761,-0.04593411571509454,2.0655234765702275
autoregressive_only,rbf_robust_C0.5_eps0.1_gamma0.01,tuned_grid,robust,0.5,0.1,0.01,fold_1,96,96,success,,mean_residual,0.4306368282602291,validation_calibrated_svr_prediction,2.2375929894283986,3.475780142558989,0.05789695206238288,1.475492079796723
autoregressive_only,rbf_robust_C0.5_eps0.1_gamma0.01,tuned_grid,robust,0.5,0.1,0.01,fold_2,192,96,success,,mean_residual,0.4306368282602291,validation_calibrated_svr_prediction,2.8518280814348635,4.503029189784559,0.013311244480512685,1.5667807049413085
autoregressive_only,rbf_robust_C0.5_eps0.1_gamma0.01,tuned_grid,robust,0.5,0.1,0.01,fold_3,288,96,success,,mean_residual,0.4306368282602291,validation_calibrated_svr_prediction,2.6561208500607436,4.4795923473504535,0.029782605754032687,1.6546758687783552
autoregressive_only,rbf_robust_C0.5_eps0.1_gamma0.1,tuned_grid,robust,0.5,0.1,0.1,fold_1,96,96,success,,mean_residual,0.5801532691585842,validation_calibrated_svr_prediction,2.1088575058538592,3.4321876689024085,0.08138006314267965,1.4241739535256244
autoregressive_only,rbf_robust_C0.5_eps0.1_gamma0.1,tuned_grid,robust,0.5,0.1,0.1,fold_2,192,96,success,,mean_residual,0.5801532691585842,validation_calibrated_svr_prediction,2.67124560321295,4.373717855549683,0.06916612043152903,1.18063139887267
autoregressive_only,rbf_robust_C0.5_eps0.1_gamma0.1,tuned_grid,robust,0.5,0.1,0.1,fold_3,288,96,success,,mean_residual,0.5801532691585842,validation_calibrated_svr_prediction,2.781730192144275,4.639595145477505,-0.04076394605051248,2.023712584923807
autoregressive_only,rbf_robust_C0.5_eps0.1_gammascale,tuned_grid,robust,0.5,0.1,scale,fold_1,96,96,success,,mean_residual,0.5364197452538562,validation_calibrated_svr_prediction,2.1282656349495626,3.451487753230183,0.07101973754561819,1.5529435633682525
autoregressive_only,rbf_robust_C0.5_eps0.1_gammascale,tuned_grid,robust,0.5,0.1,scale,fold_2,192,96,success,,mean_residual,0.5364197452538562,validation_calibrated_svr_prediction,2.6782082299575483,4.3766585369234985,0.06791400214083032,1.2390281902568177
autoregressive_only,rbf_robust_C0.5_eps0.1_gammascale,tuned_grid,robust,0.5,0.1,scale,fold_3,288,96,success,,mean_residual,0.5364197452538562,validation_calibrated_svr_prediction,2.79097805695708,4.648486635134993,-0.04475688460135796,2.048941548988431
autoregressive_only,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,fold_1,96,96,success,,mean_residual,0.417149305177495,validation_calibrated_svr_prediction,2.2485807379909937,3.48422968301196,0.053310923495959894,1.4533891771667413
autoregressive_only,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,fold_2,192,96,success,,mean_residual,0.417149305177495,validation_calibrated_svr_prediction,2.8671754312927766,4.517483111023005,0.00696688852434324,1.5866991397636383
autoregressive_only,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,fold_3,288,96,success,,mean_residual,0.417149305177495,validation_calibrated_svr_prediction,2.64855887960895,4.478744387770757,0.030149883489823726,1.6195285957900012
autoregressive_only,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,fold_1,96,96,success,,mean_residual,0.5378429954952786,validation_calibrated_svr_prediction,2.1114374868737986,3.4323055432191905,0.08131696428720481,1.4077781060415333
autoregressive_only,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,fold_2,192,96,success,,mean_residual,0.5378429954952786,validation_calibrated_svr_prediction,2.685872632571947,4.380389347563282,0.06632424206684118,1.1863761214735362
autoregressive_only,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,fold_3,288,96,success,,mean_residual,0.5378429954952786,validation_calibrated_svr_prediction,2.781711082989677,4.64081105941185,-0.04130953038227014,2.020459772540434
autoregressive_only,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,fold_1,96,96,success,,mean_residual,0.5099716634777336,validation_calibrated_svr_prediction,2.127178758807748,3.4410216433685874,0.07664517718917918,1.5370099790756697
autoregressive_only,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,fold_2,192,96,success,,mean_residual,0.5099716634777336,validation_calibrated_svr_prediction,2.6935337384275004,4.383175291087359,0.06513622205260594,1.216971142486095
autoregressive_only,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,fold_3,288,96,success,,mean_residual,0.5099716634777336,validation_calibrated_svr_prediction,2.7889416546324353,4.644404776540517,-0.042922878034404865,1.985188034012289
autoregressive_only,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,fold_1,96,96,success,,mean_residual,0.5611020175657748,validation_calibrated_svr_prediction,2.1697447118134914,3.4849064257233717,0.05294313651918947,1.3059875480866339
autoregressive_only,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,fold_2,192,96,success,,mean_residual,0.5611020175657748,validation_calibrated_svr_prediction,2.855266921525756,4.60883227897263,-0.03359990893203535,1.429416285169708
autoregressive_only,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,fold_3,288,96,success,,mean_residual,0.5611020175657748,validation_calibrated_svr_prediction,2.673480647722709,4.507786317823585,0.017531329041001298,1.579751287124246
autoregressive_only,rbf_robust_C1.0_eps0.05_gamma0.1,tuned_grid,robust,1.0,0.05,0.1,fold_1,96,96,success,,mean_residual,0.584844743560676,validation_calibrated_svr_prediction,2.0922904136854332,3.4644916643690493,0.0640064523699918,1.2443909102905337
autoregressive_only,rbf_robust_C1.0_eps0.05_gamma0.1,tuned_grid,robust,1.0,0.05,0.1,fold_2,192,96,success,,mean_residual,0.584844743560676,validation_calibrated_svr_prediction,2.7161346541514013,4.482419146648087,0.022322583043886346,1.0885001465500963
autoregressive_only,rbf_robust_C1.0_eps0.05_gamma0.1,tuned_grid,robust,1.0,0.05,0.1,fold_3,288,96,success,,mean_residual,0.584844743560676,validation_calibrated_svr_prediction,2.8274400980029832,4.653577027733564,-0.0470462897470485,2.160187989498368
autoregressive_only,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,fold_1,96,96,success,,mean_residual,0.5879237636143212,validation_calibrated_svr_prediction,2.1277210649134357,3.5021173992406056,0.043565541488631565,1.2327852882422832
autoregressive_only,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,fold_2,192,96,success,,mean_residual,0.5879237636143212,validation_calibrated_svr_prediction,2.7164419220977685,4.499754526389908,0.014745789349494887,1.0287942186370742
autoregressive_only,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,fold_3,288,96,success,,mean_residual,0.5879237636143212,validation_calibrated_svr_prediction,2.8230638253400895,4.659447485703758,-0.0496896405177194,2.1590896034130367
autoregressive_only,rbf_robust_C1.0_eps0.1_gamma0.01,tuned_grid,robust,1.0,0.1,0.01,fold_1,96,96,success,,mean_residual,0.5485087366815821,validation_calibrated_svr_prediction,2.165991327612241,3.4783100754650493,0.056524986728872295,1.2904423543171362
autoregressive_only,rbf_robust_C1.0_eps0.1_gamma0.01,tuned_grid,robust,1.0,0.1,0.01,fold_2,192,96,success,,mean_residual,0.5485087366815821,validation_calibrated_svr_prediction,2.8525723394456435,4.613761758017197,-0.03581211088540881,1.3993056349821416
autoregressive_only,rbf_robust_C1.0_eps0.1_gamma0.01,tuned_grid,robust,1.0,0.1,0.01,fold_3,288,96,success,,mean_residual,0.5485087366815821,validation_calibrated_svr_prediction,2.6703854592793443,4.505633795612293,0.01846938624658967,1.590128302288747
autoregressive_only,rbf_robust_C1.0_eps0.1_gamma0.1,tuned_grid,robust,1.0,0.1,0.1,fold_1,96,96,success,,mean_residual,0.5839488948415945,validation_calibrated_svr_prediction,2.0844220361524037,3.452429196910431,0.07051288256754029,1.2453239601072497
autoregressive_only,rbf_robust_C1.0_eps0.1_gamma0.1,tuned_grid,robust,1.0,0.1,0.1,fold_2,192,96,success,,mean_residual,0.5839488948415945,validation_calibrated_svr_prediction,2.6941625226584556,4.468882815319099,0.028218587979938037,1.0759942645002383
autoregressive_only,rbf_robust_C1.0_eps0.1_gamma0.1,tuned_grid,robust,1.0,0.1,0.1,fold_3,288,96,success,,mean_residual,0.5839488948415945,validation_calibrated_svr_prediction,2.823597894062857,4.654422233486702,-0.04742666377283622,2.1428783690721858
autoregressive_only,rbf_robust_C1.0_eps0.1_gammascale,tuned_grid,robust,1.0,0.1,scale,fold_1,96,96,success,,mean_residual,0.5873540196690059,validation_calibrated_svr_prediction,2.124388174005674,3.4983342276729505,0.04563080707991529,1.260905651787489
autoregressive_only,rbf_robust_C1.0_eps0.1_gammascale,tuned_grid,robust,1.0,0.1,scale,fold_2,192,96,success,,mean_residual,0.5873540196690059,validation_calibrated_svr_prediction,2.7088985296772905,4.497142115906945,0.015889470079377577,1.016855531678189
autoregressive_only,rbf_robust_C1.0_eps0.1_gammascale,tuned_grid,robust,1.0,0.1,scale,fold_3,288,96,success,,mean_residual,0.5873540196690059,validation_calibrated_svr_prediction,2.8272959102149784,4.662511331381966,-0.05107055293552154,2.143214573055417
autoregressive_only,rbf_robust_C1.0_eps0.2_gamma0.01,tuned_grid,robust,1.0,0.2,0.01,fold_1,96,96,success,,mean_residual,0.5382941177212195,validation_calibrated_svr_prediction,2.1620195800812603,3.4784741687134217,0.05643596560759101,1.2918391788785826
autoregressive_only,rbf_robust_C1.0_eps0.2_gamma0.01,tuned_grid,robust,1.0,0.2,0.01,fold_2,192,96,success,,mean_residual,0.5382941177212195,validation_calibrated_svr_prediction,2.855345699715777,4.613187030427182,-0.03555406864087618,1.3664575664980134
autoregressive_only,rbf_robust_C1.0_eps0.2_gamma0.01,tuned_grid,robust,1.0,0.2,0.01,fold_3,288,96,success,,mean_residual,0.5382941177212195,validation_calibrated_svr_prediction,2.6722974042443126,4.503446521418221,0.019422129223716,1.637566710947759
autoregressive_only,rbf_robust_C1.0_eps0.2_gamma0.1,tuned_grid,robust,1.0,0.2,0.1,fold_1,96,96,success,,mean_residual,0.5656709004130995,validation_calibrated_svr_prediction,2.0756647484277555,3.4346366869577727,0.0800686433341935,1.2531688878848186
autoregressive_only,rbf_robust_C1.0_eps0.2_gamma0.1,tuned_grid,robust,1.0,0.2,0.1,fold_2,192,96,success,,mean_residual,0.5656709004130995,validation_calibrated_svr_prediction,2.6959025077642056,4.477183101444192,0.02460535627876581,1.0448028520282406
autoregressive_only,rbf_robust_C1.0_eps0.2_gamma0.1,tuned_grid,robust,1.0,0.2,0.1,fold_3,288,96,success,,mean_residual,0.5656709004130995,validation_calibrated_svr_prediction,2.841787464592889,4.673134422807401,-0.055865539022322386,2.1408723406330594
autoregressive_only,rbf_robust_C1.0_eps0.2_gammascale,tuned_grid,robust,1.0,0.2,scale,fold_1,96,96,success,,mean_residual,0.589716830489065,validation_calibrated_svr_prediction,2.113950146702164,3.4785989709343825,0.0563682571849311,1.341340477513917
autoregressive_only,rbf_robust_C1.0_eps0.2_gammascale,tuned_grid,robust,1.0,0.2,scale,fold_2,192,96,success,,mean_residual,0.589716830489065,validation_calibrated_svr_prediction,2.6997586982213004,4.495113941450692,0.01677692158052002,0.9877699432918519
autoregressive_only,rbf_robust_C1.0_eps0.2_gammascale,tuned_grid,robust,1.0,0.2,scale,fold_3,288,96,success,,mean_residual,0.589716830489065,validation_calibrated_svr_prediction,2.839545286137563,4.675915448258111,-0.057122623628449,2.16680658269955
autoregressive_only,rbf_robust_C10.0_eps0.05_gamma0.01,tuned_grid,robust,10.0,0.05,0.01,fold_1,96,96,success,,mean_residual,0.74553699578589,validation_calibrated_svr_prediction,2.2369061422272716,3.7974734763034523,-0.12456176064575497,1.1610849615946677
autoregressive_only,rbf_robust_C10.0_eps0.05_gamma0.01,tuned_grid,robust,10.0,0.05,0.01,fold_2,192,96,success,,mean_residual,0.74553699578589,validation_calibrated_svr_prediction,2.8785252266968784,4.793380816014766,-0.1180327399494443,1.1666918222220843
autoregressive_only,rbf_robust_C10.0_eps0.05_gamma0.01,tuned_grid,robust,10.0,0.05,0.01,fold_3,288,96,success,,mean_residual,0.74553699578589,validation_calibrated_svr_prediction,2.830852595280867,4.651795526922378,-0.046244774370810315,1.9548322413431976
autoregressive_only,rbf_robust_C10.0_eps0.05_gamma0.1,tuned_grid,robust,10.0,0.05,0.1,fold_1,96,96,success,,mean_residual,0.8614585354760573,validation_calibrated_svr_prediction,2.412275923795377,3.8485867703435415,-0.1550382823573011,1.3426004184714202
autoregressive_only,rbf_robust_C10.0_eps0.05_gamma0.1,tuned_grid,robust,10.0,0.05,0.1,fold_2,192,96,success,,mean_residual,0.8614585354760573,validation_calibrated_svr_prediction,2.9896099022942093,4.933989787047269,-0.184587503838072,1.382652399527224
autoregressive_only,rbf_robust_C10.0_eps0.05_gamma0.1,tuned_grid,robust,10.0,0.05,0.1,fold_3,288,96,success,,mean_residual,0.8614585354760573,validation_calibrated_svr_prediction,3.124874301758864,4.7961433136599085,-0.11218330588654402,2.3604862103710076
autoregressive_only,rbf_robust_C10.0_eps0.05_gammascale,tuned_grid,robust,10.0,0.05,scale,fold_1,96,96,success,,mean_residual,0.8646913068260438,validation_calibrated_svr_prediction,2.384875132593761,3.806868080483007,-0.13013277035826953,1.4370444804853406
autoregressive_only,rbf_robust_C10.0_eps0.05_gammascale,tuned_grid,robust,10.0,0.05,scale,fold_2,192,96,success,,mean_residual,0.8646913068260438,validation_calibrated_svr_prediction,3.0273972150436186,4.998225798305364,-0.21563276786971386,1.456327877598163
autoregressive_only,rbf_robust_C10.0_eps0.05_gammascale,tuned_grid,robust,10.0,0.05,scale,fold_3,288,96,success,,mean_residual,0.8646913068260438,validation_calibrated_svr_prediction,3.139435734062612,4.808059285862147,-0.11771658862999534,2.500083494362741
autoregressive_only,rbf_robust_C10.0_eps0.1_gamma0.01,tuned_grid,robust,10.0,0.1,0.01,fold_1,96,96,success,,mean_residual,0.7474989663883798,validation_calibrated_svr_prediction,2.2214504287399204,3.7687900426707928,-0.10763762822086176,1.144762149508857
autoregressive_only,rbf_robust_C10.0_eps0.1_gamma0.01,tuned_grid,robust,10.0,0.1,0.01,fold_2,192,96,success,,mean_residual,0.7474989663883798,validation_calibrated_svr_prediction,2.883883212842217,4.794618853763982,-0.1186103470880504,1.101037618465874
autoregressive_only,rbf_robust_C10.0_eps0.1_gamma0.01,tuned_grid,robust,10.0,0.1,0.01,fold_3,288,96,success,,mean_residual,0.7474989663883798,validation_calibrated_svr_prediction,2.83844467031647,4.653378083556942,-0.04695676751149458,2.0170804139379683
autoregressive_only,rbf_robust_C10.0_eps0.1_gamma0.1,tuned_grid,robust,10.0,0.1,0.1,fold_1,96,96,success,,mean_residual,0.8621277326321432,validation_calibrated_svr_prediction,2.400883717233827,3.8340020967021755,-0.14630056240209388,1.3330035785262098
autoregressive_only,rbf_robust_C10.0_eps0.1_gamma0.1,tuned_grid,robust,10.0,0.1,0.1,fold_2,192,96,success,,mean_residual,0.8621277326321432,validation_calibrated_svr_prediction,2.9790254633197755,4.924092293971076,-0.17983974893366428,1.373571287967529
autoregressive_only,rbf_robust_C10.0_eps0.1_gamma0.1,tuned_grid,robust,10.0,0.1,0.1,fold_3,288,96,success,,mean_residual,0.8621277326321432,validation_calibrated_svr_prediction,3.11077152825233,4.783417936553517,-0.10628933008973385,2.3584985519677417
autoregressive_only,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,fold_1,96,96,success,,mean_residual,0.8649436302876017,validation_calibrated_svr_prediction,2.375765550786397,3.7965610136906975,-0.12402140280529461,1.459302885107654
autoregressive_only,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,fold_2,192,96,success,,mean_residual,0.8649436302876017,validation_calibrated_svr_prediction,3.013221318800818,4.990665441066466,-0.21195799707503382,1.4315648314131764
autoregressive_only,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,fold_3,288,96,success,,mean_residual,0.8649436302876017,validation_calibrated_svr_prediction,3.1199179992464128,4.791138823246089,-0.10986352247706188,2.4671047776998876
autoregressive_only,rbf_robust_C10.0_eps0.2_gamma0.01,tuned_grid,robust,10.0,0.2,0.01,fold_1,96,96,success,,mean_residual,0.7770456152471061,validation_calibrated_svr_prediction,2.201441938420459,3.752244366300753,-0.09793351367234227,1.1043065138542687
autoregressive_only,rbf_robust_C10.0_eps0.2_gamma0.01,tuned_grid,robust,10.0,0.2,0.01,fold_2,192,96,success,,mean_residual,0.7770456152471061,validation_calibrated_svr_prediction,2.894474358997877,4.781393626221524,-0.11244782468858783,1.126713026403685
autoregressive_only,rbf_robust_C10.0_eps0.2_gamma0.01,tuned_grid,robust,10.0,0.2,0.01,fold_3,288,96,success,,mean_residual,0.7770456152471061,validation_calibrated_svr_prediction,2.8525798546340346,4.659919591433076,-0.049902365138254634,2.0621754988046064
autoregressive_only,rbf_robust_C10.0_eps0.2_gamma0.1,tuned_grid,robust,10.0,0.2,0.1,fold_1,96,96,success,,mean_residual,0.8451426071108129,validation_calibrated_svr_prediction,2.3849770008764413,3.8136953066279,-0.13418995882163842,1.3444366191512955
autoregressive_only,rbf_robust_C10.0_eps0.2_gamma0.1,tuned_grid,robust,10.0,0.2,0.1,fold_2,192,96,success,,mean_residual,0.8451426071108129,validation_calibrated_svr_prediction,3.0153618706761685,4.939046047930207,-0.1870166343079478,1.484966995527337
autoregressive_only,rbf_robust_C10.0_eps0.2_gamma0.1,tuned_grid,robust,10.0,0.2,0.1,fold_3,288,96,success,,mean_residual,0.8451426071108129,validation_calibrated_svr_prediction,3.1059100202465433,4.781111775993824,-0.10522286847240792,2.3837067972003325
autoregressive_only,rbf_robust_C10.0_eps0.2_gammascale,tuned_grid,robust,10.0,0.2,scale,fold_1,96,96,success,,mean_residual,0.8570818532844803,validation_calibrated_svr_prediction,2.3535765210808304,3.7824589472889896,-0.11568670957699889,1.4193153635926237
autoregressive_only,rbf_robust_C10.0_eps0.2_gammascale,tuned_grid,robust,10.0,0.2,scale,fold_2,192,96,success,,mean_residual,0.8570818532844803,validation_calibrated_svr_prediction,3.0612719100016643,5.0281298099802125,-0.23022236205434154,1.5311041970682382
autoregressive_only,rbf_robust_C10.0_eps0.2_gammascale,tuned_grid,robust,10.0,0.2,scale,fold_3,288,96,success,,mean_residual,0.8570818532844803,validation_calibrated_svr_prediction,3.1082729239031544,4.784687597841218,-0.10687669216723905,2.4869139818700816
autoregressive_only,rbf_robust_C50.0_eps0.05_gamma0.01,tuned_grid,robust,50.0,0.05,0.01,fold_1,96,96,success,,mean_residual,0.8198930120442038,validation_calibrated_svr_prediction,2.1723665621917223,3.5936102851644525,-0.007060979029856584,1.2059023898262282
autoregressive_only,rbf_robust_C50.0_eps0.05_gamma0.01,tuned_grid,robust,50.0,0.05,0.01,fold_2,192,96,success,,mean_residual,0.8198930120442038,validation_calibrated_svr_prediction,3.08594269620154,5.215250156919706,-0.32349085326153637,1.2316908156767852
autoregressive_only,rbf_robust_C50.0_eps0.05_gamma0.01,tuned_grid,robust,50.0,0.05,0.01,fold_3,288,96,success,,mean_residual,0.8198930120442038,validation_calibrated_svr_prediction,3.1109379127553534,4.9774061300204275,-0.19783838218454886,2.1584961583006574
autoregressive_only,rbf_robust_C50.0_eps0.05_gamma0.1,tuned_grid,robust,50.0,0.05,0.1,fold_1,96,96,success,,mean_residual,1.010292372653817,validation_calibrated_svr_prediction,2.5702265425043334,3.940346476825981,-0.21077274405766855,1.438834310370538
autoregressive_only,rbf_robust_C50.0_eps0.05_gamma0.1,tuned_grid,robust,50.0,0.05,0.1,fold_2,192,96,success,,mean_residual,1.010292372653817,validation_calibrated_svr_prediction,3.2119503059086933,5.285316931105295,-0.3592918841214543,1.5210276954883994
autoregressive_only,rbf_robust_C50.0_eps0.05_gamma0.1,tuned_grid,robust,50.0,0.05,0.1,fold_3,288,96,success,,mean_residual,1.010292372653817,validation_calibrated_svr_prediction,3.5238389351309265,5.1659301507646616,-0.29029533710478916,2.9030344582805796
autoregressive_only,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,fold_1,96,96,success,,mean_residual,0.9562678876190515,validation_calibrated_svr_prediction,2.486497857350798,3.9303937293187454,-0.20466399369871513,1.3476202166477762
autoregressive_only,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,fold_2,192,96,success,,mean_residual,0.9562678876190515,validation_calibrated_svr_prediction,3.142184448125706,5.247536444484173,-0.3399283671473623,1.476959767967358
autoregressive_only,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,fold_3,288,96,success,,mean_residual,0.9562678876190515,validation_calibrated_svr_prediction,3.5075600225090526,5.136053398841745,-0.2754138510598376,2.940934675396818
autoregressive_only,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,fold_1,96,96,success,,mean_residual,0.8227661498283886,validation_calibrated_svr_prediction,2.171753049291599,3.599844289509565,-0.010558001472771084,1.251396459790655
autoregressive_only,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,fold_2,192,96,success,,mean_residual,0.8227661498283886,validation_calibrated_svr_prediction,3.1000406315202924,5.218664110913722,-0.32522416062835524,1.219083670985981
autoregressive_only,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,fold_3,288,96,success,,mean_residual,0.8227661498283886,validation_calibrated_svr_prediction,3.0881004964873267,4.963192117613315,-0.19100680026327632,2.1809553280421525
autoregressive_only,rbf_robust_C50.0_eps0.1_gamma0.1,tuned_grid,robust,50.0,0.1,0.1,fold_1,96,96,success,,mean_residual,1.0015765483500765,validation_calibrated_svr_prediction,2.564137264870259,3.93037900720152,-0.20465496907037584,1.3957068899899596
autoregressive_only,rbf_robust_C50.0_eps0.1_gamma0.1,tuned_grid,robust,50.0,0.1,0.1,fold_2,192,96,success,,mean_residual,1.0015765483500765,validation_calibrated_svr_prediction,3.208703672649937,5.290148070543459,-0.36177799045145487,1.5079259708842798
autoregressive_only,rbf_robust_C50.0_eps0.1_gamma0.1,tuned_grid,robust,50.0,0.1,0.1,fold_3,288,96,success,,mean_residual,1.0015765483500765,validation_calibrated_svr_prediction,3.5061328543401906,5.1385752781173,-0.2766666532287396,2.843147863007637
autoregressive_only,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,fold_1,96,96,success,,mean_residual,0.9410321636485945,validation_calibrated_svr_prediction,2.4759431898675976,3.909013312363093,-0.1915934636897454,1.3406047838729478
autoregressive_only,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,fold_2,192,96,success,,mean_residual,0.9410321636485945,validation_calibrated_svr_prediction,3.156469905607753,5.260032497954298,-0.34631755677032605,1.4963034183726407
autoregressive_only,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,fold_3,288,96,success,,mean_residual,0.9410321636485945,validation_calibrated_svr_prediction,3.496723451420767,5.117989452797515,-0.26645814514753385,2.7967851816133518
autoregressive_only,rbf_robust_C50.0_eps0.2_gamma0.01,tuned_grid,robust,50.0,0.2,0.01,fold_1,96,96,success,,mean_residual,0.820251432237861,validation_calibrated_svr_prediction,2.169027953466566,3.615343852509084,-0.019278893855194434,1.2920592454891136
autoregressive_only,rbf_robust_C50.0_eps0.2_gamma0.01,tuned_grid,robust,50.0,0.2,0.01,fold_2,192,96,success,,mean_residual,0.820251432237861,validation_calibrated_svr_prediction,3.1080912962071072,5.215575503720643,-0.32365598702626075,1.2538267926558575
autoregressive_only,rbf_robust_C50.0_eps0.2_gamma0.01,tuned_grid,robust,50.0,0.2,0.01,fold_3,288,96,success,,mean_residual,0.820251432237861,validation_calibrated_svr_prediction,3.0638101058059326,4.958012956304935,-0.18852243222878862,2.177269284653761
autoregressive_only,rbf_robust_C50.0_eps0.2_gamma0.1,tuned_grid,robust,50.0,0.2,0.1,fold_1,96,96,success,,mean_residual,0.983169648631826,validation_calibrated_svr_prediction,2.547421677629931,3.912130048128383,-0.19349438458505452,1.4175914665512366
autoregressive_only,rbf_robust_C50.0_eps0.2_gamma0.1,tuned_grid,robust,50.0,0.2,0.1,fold_2,192,96,success,,mean_residual,0.983169648631826,validation_calibrated_svr_prediction,3.2245441211768076,5.3234620945302815,-0.37898323622258756,1.5247324809823724
autoregressive_only,rbf_robust_C50.0_eps0.2_gamma0.1,tuned_grid,robust,50.0,0.2,0.1,fold_3,288,96,success,,mean_residual,0.983169648631826,validation_calibrated_svr_prediction,3.515800116609395,5.131134647252544,-0.27297211636208707,2.7085540776245196
autoregressive_only,rbf_robust_C50.0_eps0.2_gammascale,tuned_grid,robust,50.0,0.2,scale,fold_1,96,96,success,,mean_residual,0.9456803866750714,validation_calibrated_svr_prediction,2.4766193596057184,3.89541525407727,-0.1833176287210967,1.4067526304309226
autoregressive_only,rbf_robust_C50.0_eps0.2_gammascale,tuned_grid,robust,50.0,0.2,scale,fold_2,192,96,success,,mean_residual,0.9456803866750714,validation_calibrated_svr_prediction,3.2066631243396375,5.31145915240794,-0.3727717912124715,1.567294174771341
autoregressive_only,rbf_robust_C50.0_eps0.2_gammascale,tuned_grid,robust,50.0,0.2,scale,fold_3,288,96,success,,mean_residual,0.9456803866750714,validation_calibrated_svr_prediction,3.4756702073903907,5.084039786755774,-0.2497120274668725,2.773347277602376
autoregressive_only,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,fold_1,96,96,success,,mean_residual,0.4023526239733647,validation_calibrated_svr_prediction,2.242053044262273,3.4573341333627843,0.0678699239030256,1.3667159928322334
autoregressive_only,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,fold_2,192,96,success,,mean_residual,0.4023526239733647,validation_calibrated_svr_prediction,2.830151629431588,4.4783969075979835,0.024076407391622423,1.5576116974770997
autoregressive_only,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,fold_3,288,96,success,,mean_residual,0.4023526239733647,validation_calibrated_svr_prediction,2.6492514089580506,4.468033021098577,0.034783323955230094,1.6582175520904698
autoregressive_only,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,fold_1,96,96,success,,mean_residual,0.566411312275459,validation_calibrated_svr_prediction,2.0895560606635026,3.4237459198730216,0.08589334911212698,1.3396210009146472
autoregressive_only,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,fold_2,192,96,success,,mean_residual,0.566411312275459,validation_calibrated_svr_prediction,2.662708339436685,4.386519215835185,0.06370926265829213,1.188153904764249
autoregressive_only,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,fold_3,288,96,success,,mean_residual,0.566411312275459,validation_calibrated_svr_prediction,2.7994755729700915,4.654663142150354,-0.04753509428278013,2.0390482752800594
