state,stage,sex,year,target_year,completion_rate,Current Completion Gap,Actual Next-Year Completion Rate,Actual Next-Year Gap,Target Delta,Selected Feature Set,Selected Candidate Name,Calibration Method,Calibration Intercept,Raw Predicted Next-Year Completion Rate,Predicted Next-Year Completion Rate,Residual,Absolute Error,Squared Error,Model Name,Model Type,Baseline Name,Fallback Prediction Count,Feature Set,Scaler,Alpha
w.p. labuan,secondary_lower,female,2021,2022,98.2,-2.200000000000003,103.2,4.299999999999997,5.0,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,97.20226614030639,97.86820062066293,5.33179937933707,5.33179937933707,28.42808462149917,selected_svr,Final SVR,,,,,
w.p. labuan,secondary_lower,male,2021,2022,97.8,-1.4000000000000057,102.5,3.299999999999997,4.700000000000003,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,96.7137773754366,97.37971185579315,5.120288144206853,5.120288144206853,26.21735067970526,selected_svr,Final SVR,,,,,
w.p. labuan,secondary_upper,female,2021,2022,95.0,-2.9000000000000057,99.5,0.20000000000000284,4.5,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,95.78713665645192,96.45307113680846,3.046928863191539,3.046928863191539,9.283775497349684,selected_svr,Final SVR,,,,,
w.p. labuan,secondary_upper,male,2021,2022,97.0,-0.5999999999999943,99.2,0.10000000000000853,2.200000000000003,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,95.98551410811152,96.65144858846806,2.548551411531946,2.548551411531946,6.495114297221475,selected_svr,Final SVR,,,,,
w.p. putrajaya,primary,female,2021,2022,80.0,-20.5,104.9,4.800000000000011,24.900000000000006,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,96.60796988204986,97.2739043624064,7.6260956375936075,7.6260956375936075,58.15733467372425,selected_svr,Final SVR,,,,,
w.p. putrajaya,primary,male,2021,2022,73.9,-23.599999999999994,101.1,2.3999999999999915,27.19999999999999,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,96.65259192150918,97.31852640186573,3.7814735981342693,3.7814735981342693,14.299542573386537,selected_svr,Final SVR,,,,,
w.p. putrajaya,secondary_lower,female,2021,2022,97.2,-3.200000000000003,105.9,7.0,8.700000000000003,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,97.76793383636135,98.43386831671789,7.466131683282114,7.466131683282114,55.743122312109016,selected_svr,Final SVR,,,,,
w.p. putrajaya,secondary_lower,male,2021,2022,97.8,-1.4000000000000057,100.9,1.7000000000000028,3.1000000000000085,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,97.34947119827036,98.0154056786269,2.8845943213731005,2.8845943213731005,8.320884398897938,selected_svr,Final SVR,,,,,
w.p. putrajaya,secondary_upper,female,2021,2022,94.5,-3.4000000000000057,99.1,-0.20000000000000284,4.599999999999994,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,96.74791987305832,97.41385435341486,1.6861456465851319,1.6861456465851319,2.8430871414979926,selected_svr,Final SVR,,,,,
w.p. putrajaya,secondary_upper,male,2021,2022,92.9,-4.699999999999989,104.0,4.900000000000006,11.099999999999994,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,95.8975424747174,96.56347695507394,7.436523044926062,7.436523044926062,55.30187499771639,selected_svr,Final SVR,,,,,
johor,primary,female,2021,2022,99.7,,99.3,,,,,,,,97.19616380208333,2.1038361979166638,2.1038361979166638,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
johor,primary,male,2021,2022,91.8,,98.7,,,,,,,,97.19616380208333,1.5038361979166694,1.5038361979166694,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
johor,secondary_lower,female,2021,2022,98.4,,97.6,,,,,,,,97.19616380208333,0.4038361979166609,0.4038361979166609,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
johor,secondary_lower,male,2021,2022,97.4,,102.5,,,,,,,,97.19616380208333,5.303836197916667,5.303836197916667,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
johor,secondary_upper,female,2021,2022,97.2,,98.5,,,,,,,,97.19616380208333,1.3038361979166666,1.3038361979166666,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
johor,secondary_upper,male,2021,2022,96.8,,97.8,,,,,,,,97.19616380208333,0.6038361979166638,0.6038361979166638,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
kedah,primary,female,2021,2022,99.3,,102.4,,,,,,,,97.19616380208333,5.203836197916672,5.203836197916672,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
kedah,primary,male,2021,2022,95.3,,99.8,,,,,,,,97.19616380208333,2.6038361979166638,2.6038361979166638,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
kedah,secondary_lower,female,2021,2022,100.9,,99.2,,,,,,,,97.19616380208333,2.0038361979166694,2.0038361979166694,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
kedah,secondary_lower,male,2021,2022,99.7,,99.6,,,,,,,,97.19616380208333,2.403836197916661,2.403836197916661,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
kedah,secondary_upper,female,2021,2022,100.0,,99.6,,,,,,,,97.19616380208333,2.403836197916661,2.403836197916661,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
kedah,secondary_upper,male,2021,2022,101.2,,98.7,,,,,,,,97.19616380208333,1.5038361979166694,1.5038361979166694,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
kelantan,primary,female,2021,2022,101.8,,99.2,,,,,,,,97.19616380208333,2.0038361979166694,2.0038361979166694,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
kelantan,primary,male,2021,2022,98.7,,97.3,,,,,,,,97.19616380208333,0.10383619791666376,0.10383619791666376,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
kelantan,secondary_lower,female,2021,2022,112.9,,98.7,,,,,,,,97.19616380208333,1.5038361979166694,1.5038361979166694,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
kelantan,secondary_lower,male,2021,2022,110.5,,99.4,,,,,,,,97.19616380208333,2.2038361979166723,2.2038361979166723,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
kelantan,secondary_upper,female,2021,2022,99.6,,98.8,,,,,,,,97.19616380208333,1.6038361979166638,1.6038361979166638,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
kelantan,secondary_upper,male,2021,2022,101.1,,100.0,,,,,,,,97.19616380208333,2.8038361979166666,2.8038361979166666,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
melaka,primary,female,2021,2022,96.8,,100.3,,,,,,,,97.19616380208333,3.1038361979166638,3.1038361979166638,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
melaka,primary,male,2021,2022,93.5,,98.7,,,,,,,,97.19616380208333,1.5038361979166694,1.5038361979166694,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
melaka,secondary_lower,female,2021,2022,99.2,,99.3,,,,,,,,97.19616380208333,2.1038361979166638,2.1038361979166638,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
melaka,secondary_lower,male,2021,2022,97.1,,98.6,,,,,,,,97.19616380208333,1.403836197916661,1.403836197916661,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
melaka,secondary_upper,female,2021,2022,98.0,,98.3,,,,,,,,97.19616380208333,1.1038361979166638,1.1038361979166638,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
melaka,secondary_upper,male,2021,2022,98.5,,97.1,,,,,,,,97.19616380208333,-0.09616380208333908,0.09616380208333908,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
negeri sembilan,primary,female,2021,2022,102.9,,102.7,,,,,,,,97.19616380208333,5.5038361979166694,5.5038361979166694,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
negeri sembilan,primary,male,2021,2022,102.8,,100.6,,,,,,,,97.19616380208333,3.403836197916661,3.403836197916661,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
negeri sembilan,secondary_lower,female,2021,2022,99.6,,99.8,,,,,,,,97.19616380208333,2.6038361979166638,2.6038361979166638,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
negeri sembilan,secondary_lower,male,2021,2022,98.3,,99.9,,,,,,,,97.19616380208333,2.7038361979166723,2.7038361979166723,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
negeri sembilan,secondary_upper,female,2021,2022,98.6,,99.8,,,,,,,,97.19616380208333,2.6038361979166638,2.6038361979166638,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
negeri sembilan,secondary_upper,male,2021,2022,98.6,,100.9,,,,,,,,97.19616380208333,3.7038361979166723,3.7038361979166723,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
pahang,primary,female,2021,2022,97.9,,98.1,,,,,,,,97.19616380208333,0.9038361979166609,0.9038361979166609,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
pahang,primary,male,2021,2022,96.8,,95.1,,,,,,,,97.19616380208333,-2.096163802083339,2.096163802083339,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
pahang,secondary_lower,female,2021,2022,100.0,,98.8,,,,,,,,97.19616380208333,1.6038361979166638,1.6038361979166638,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
pahang,secondary_lower,male,2021,2022,98.2,,98.6,,,,,,,,97.19616380208333,1.403836197916661,1.403836197916661,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
pahang,secondary_upper,female,2021,2022,99.1,,99.5,,,,,,,,97.19616380208333,2.3038361979166666,2.3038361979166666,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
pahang,secondary_upper,male,2021,2022,100.2,,100.6,,,,,,,,97.19616380208333,3.403836197916661,3.403836197916661,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
perak,primary,female,2021,2022,99.7,,100.9,,,,,,,,97.19616380208333,3.7038361979166723,3.7038361979166723,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
perak,primary,male,2021,2022,98.0,,99.1,,,,,,,,97.19616380208333,1.903836197916661,1.903836197916661,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
perak,secondary_lower,female,2021,2022,100.2,,99.4,,,,,,,,97.19616380208333,2.2038361979166723,2.2038361979166723,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
perak,secondary_lower,male,2021,2022,98.6,,99.0,,,,,,,,97.19616380208333,1.8038361979166666,1.8038361979166666,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
perak,secondary_upper,female,2021,2022,99.2,,99.9,,,,,,,,97.19616380208333,2.7038361979166723,2.7038361979166723,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
perak,secondary_upper,male,2021,2022,98.4,,100.7,,,,,,,,97.19616380208333,3.5038361979166694,3.5038361979166694,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
perlis,primary,female,2021,2022,99.8,,107.2,,,,,,,,97.19616380208333,10.00383619791667,10.00383619791667,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
perlis,primary,male,2021,2022,94.4,,103.9,,,,,,,,97.19616380208333,6.703836197916672,6.703836197916672,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
perlis,secondary_lower,female,2021,2022,98.6,,100.3,,,,,,,,97.19616380208333,3.1038361979166638,3.1038361979166638,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
perlis,secondary_lower,male,2021,2022,97.1,,99.1,,,,,,,,97.19616380208333,1.903836197916661,1.903836197916661,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
perlis,secondary_upper,female,2021,2022,98.3,,98.2,,,,,,,,97.19616380208333,1.0038361979166694,1.0038361979166694,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
perlis,secondary_upper,male,2021,2022,96.5,,97.6,,,,,,,,97.19616380208333,0.4038361979166609,0.4038361979166609,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
pulau pinang,primary,female,2021,2022,96.8,,98.9,,,,,,,,97.19616380208333,1.7038361979166723,1.7038361979166723,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
pulau pinang,primary,male,2021,2022,91.6,,96.6,,,,,,,,97.19616380208333,-0.5961638020833391,0.5961638020833391,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
pulau pinang,secondary_lower,female,2021,2022,97.9,,99.7,,,,,,,,97.19616380208333,2.5038361979166694,2.5038361979166694,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
pulau pinang,secondary_lower,male,2021,2022,96.3,,99.7,,,,,,,,97.19616380208333,2.5038361979166694,2.5038361979166694,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
pulau pinang,secondary_upper,female,2021,2022,95.9,,101.0,,,,,,,,97.19616380208333,3.8038361979166666,3.8038361979166666,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
pulau pinang,secondary_upper,male,2021,2022,95.1,,100.0,,,,,,,,97.19616380208333,2.8038361979166666,2.8038361979166666,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
sabah,primary,female,2021,2022,98.1,,100.8,,,,,,,,97.19616380208333,3.6038361979166638,3.6038361979166638,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
sabah,primary,male,2021,2022,97.3,,100.3,,,,,,,,97.19616380208333,3.1038361979166638,3.1038361979166638,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
sabah,secondary_lower,female,2021,2022,98.7,,99.7,,,,,,,,97.19616380208333,2.5038361979166694,2.5038361979166694,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
sabah,secondary_lower,male,2021,2022,97.1,,99.5,,,,,,,,97.19616380208333,2.3038361979166666,2.3038361979166666,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
sabah,secondary_upper,female,2021,2022,98.8,,99.5,,,,,,,,97.19616380208333,2.3038361979166666,2.3038361979166666,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
sabah,secondary_upper,male,2021,2022,98.5,,99.7,,,,,,,,97.19616380208333,2.5038361979166694,2.5038361979166694,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
sarawak,primary,female,2021,2022,100.7,,101.1,,,,,,,,97.19616380208333,3.903836197916661,3.903836197916661,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
sarawak,primary,male,2021,2022,99.6,,100.3,,,,,,,,97.19616380208333,3.1038361979166638,3.1038361979166638,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
sarawak,secondary_lower,female,2021,2022,98.7,,99.6,,,,,,,,97.19616380208333,2.403836197916661,2.403836197916661,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
sarawak,secondary_lower,male,2021,2022,96.4,,98.5,,,,,,,,97.19616380208333,1.3038361979166666,1.3038361979166666,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
sarawak,secondary_upper,female,2021,2022,97.9,,98.9,,,,,,,,97.19616380208333,1.7038361979166723,1.7038361979166723,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
sarawak,secondary_upper,male,2021,2022,97.2,,98.8,,,,,,,,97.19616380208333,1.6038361979166638,1.6038361979166638,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
selangor,primary,female,2021,2022,105.4,,99.1,,,,,,,,97.19616380208333,1.903836197916661,1.903836197916661,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
selangor,primary,male,2021,2022,103.6,,98.2,,,,,,,,97.19616380208333,1.0038361979166694,1.0038361979166694,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
selangor,secondary_lower,female,2021,2022,101.5,,98.4,,,,,,,,97.19616380208333,1.2038361979166723,1.2038361979166723,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
selangor,secondary_lower,male,2021,2022,102.1,,97.7,,,,,,,,97.19616380208333,0.5038361979166694,0.5038361979166694,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
selangor,secondary_upper,female,2021,2022,96.1,,99.6,,,,,,,,97.19616380208333,2.403836197916661,2.403836197916661,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
selangor,secondary_upper,male,2021,2022,95.0,,98.9,,,,,,,,97.19616380208333,1.7038361979166723,1.7038361979166723,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
terengganu,primary,female,2021,2022,104.4,,104.6,,,,,,,,97.19616380208333,7.403836197916661,7.403836197916661,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
terengganu,primary,male,2021,2022,102.9,,103.1,,,,,,,,97.19616380208333,5.903836197916661,5.903836197916661,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
terengganu,secondary_lower,female,2021,2022,99.0,,99.9,,,,,,,,97.19616380208333,2.7038361979166723,2.7038361979166723,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
terengganu,secondary_lower,male,2021,2022,99.1,,99.6,,,,,,,,97.19616380208333,2.403836197916661,2.403836197916661,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
terengganu,secondary_upper,female,2021,2022,100.0,,99.1,,,,,,,,97.19616380208333,1.903836197916661,1.903836197916661,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
terengganu,secondary_upper,male,2021,2022,100.9,,98.8,,,,,,,,97.19616380208333,1.6038361979166638,1.6038361979166638,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
w.p. kuala lumpur,primary,female,2021,2022,96.8,,94.6,,,,,,,,97.19616380208333,-2.596163802083339,2.596163802083339,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
w.p. kuala lumpur,primary,male,2021,2022,92.4,,92.9,,,,,,,,97.19616380208333,-4.296163802083328,4.296163802083328,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
w.p. kuala lumpur,secondary_lower,female,2021,2022,98.7,,96.4,,,,,,,,97.19616380208333,-0.7961638020833277,0.7961638020833277,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
w.p. kuala lumpur,secondary_lower,male,2021,2022,97.2,,96.5,,,,,,,,97.19616380208333,-0.6961638020833334,0.6961638020833334,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
w.p. kuala lumpur,secondary_upper,female,2021,2022,94.9,,98.1,,,,,,,,97.19616380208333,0.9038361979166609,0.9038361979166609,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
w.p. kuala lumpur,secondary_upper,male,2021,2022,94.5,,97.0,,,,,,,,97.19616380208333,-0.1961638020833334,0.1961638020833334,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
w.p. labuan,primary,female,2021,2022,93.2,,93.9,,,,,,,,97.19616380208333,-3.2961638020833277,3.2961638020833277,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
w.p. labuan,primary,male,2021,2022,89.5,,90.9,,,,,,,,97.19616380208333,-6.296163802083328,6.296163802083328,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
w.p. labuan,secondary_lower,female,2021,2022,98.2,,103.2,,,,,,,,97.19616380208333,6.0038361979166694,6.0038361979166694,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
w.p. labuan,secondary_lower,male,2021,2022,97.8,,102.5,,,,,,,,97.19616380208333,5.303836197916667,5.303836197916667,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
w.p. labuan,secondary_upper,female,2021,2022,95.0,,99.5,,,,,,,,97.19616380208333,2.3038361979166666,2.3038361979166666,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
w.p. labuan,secondary_upper,male,2021,2022,97.0,,99.2,,,,,,,,97.19616380208333,2.0038361979166694,2.0038361979166694,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
w.p. putrajaya,primary,female,2021,2022,80.0,,104.9,,,,,,,,97.19616380208333,7.703836197916672,7.703836197916672,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
w.p. putrajaya,primary,male,2021,2022,73.9,,101.1,,,,,,,,97.19616380208333,3.903836197916661,3.903836197916661,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
w.p. putrajaya,secondary_lower,female,2021,2022,97.2,,105.9,,,,,,,,97.19616380208333,8.703836197916672,8.703836197916672,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
w.p. putrajaya,secondary_lower,male,2021,2022,97.8,,100.9,,,,,,,,97.19616380208333,3.7038361979166723,3.7038361979166723,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
w.p. putrajaya,secondary_upper,female,2021,2022,94.5,,99.1,,,,,,,,97.19616380208333,1.903836197916661,1.903836197916661,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
w.p. putrajaya,secondary_upper,male,2021,2022,92.9,,104.0,,,,,,,,97.19616380208333,6.803836197916667,6.803836197916667,,training_mean_baseline,Core baseline,training_mean_baseline,,,,
johor,primary,female,2021,2022,99.7,,99.3,,,,,,,,99.7,-0.4000000000000057,0.4000000000000057,,persistence_baseline,Core baseline,persistence_baseline,,,,
johor,primary,male,2021,2022,91.8,,98.7,,,,,,,,91.8,6.900000000000006,6.900000000000006,,persistence_baseline,Core baseline,persistence_baseline,,,,
johor,secondary_lower,female,2021,2022,98.4,,97.6,,,,,,,,98.4,-0.8000000000000114,0.8000000000000114,,persistence_baseline,Core baseline,persistence_baseline,,,,
johor,secondary_lower,male,2021,2022,97.4,,102.5,,,,,,,,97.4,5.099999999999994,5.099999999999994,,persistence_baseline,Core baseline,persistence_baseline,,,,
johor,secondary_upper,female,2021,2022,97.2,,98.5,,,,,,,,97.2,1.2999999999999972,1.2999999999999972,,persistence_baseline,Core baseline,persistence_baseline,,,,
johor,secondary_upper,male,2021,2022,96.8,,97.8,,,,,,,,96.8,1.0,1.0,,persistence_baseline,Core baseline,persistence_baseline,,,,
kedah,primary,female,2021,2022,99.3,,102.4,,,,,,,,99.3,3.1000000000000085,3.1000000000000085,,persistence_baseline,Core baseline,persistence_baseline,,,,
kedah,primary,male,2021,2022,95.3,,99.8,,,,,,,,95.3,4.5,4.5,,persistence_baseline,Core baseline,persistence_baseline,,,,
kedah,secondary_lower,female,2021,2022,100.9,,99.2,,,,,,,,100.9,-1.7000000000000028,1.7000000000000028,,persistence_baseline,Core baseline,persistence_baseline,,,,
kedah,secondary_lower,male,2021,2022,99.7,,99.6,,,,,,,,99.7,-0.10000000000000853,0.10000000000000853,,persistence_baseline,Core baseline,persistence_baseline,,,,
kedah,secondary_upper,female,2021,2022,100.0,,99.6,,,,,,,,100.0,-0.4000000000000057,0.4000000000000057,,persistence_baseline,Core baseline,persistence_baseline,,,,
kedah,secondary_upper,male,2021,2022,101.2,,98.7,,,,,,,,101.2,-2.5,2.5,,persistence_baseline,Core baseline,persistence_baseline,,,,
kelantan,primary,female,2021,2022,101.8,,99.2,,,,,,,,101.8,-2.5999999999999943,2.5999999999999943,,persistence_baseline,Core baseline,persistence_baseline,,,,
kelantan,primary,male,2021,2022,98.7,,97.3,,,,,,,,98.7,-1.4000000000000057,1.4000000000000057,,persistence_baseline,Core baseline,persistence_baseline,,,,
kelantan,secondary_lower,female,2021,2022,112.9,,98.7,,,,,,,,112.9,-14.200000000000003,14.200000000000003,,persistence_baseline,Core baseline,persistence_baseline,,,,
kelantan,secondary_lower,male,2021,2022,110.5,,99.4,,,,,,,,110.5,-11.099999999999994,11.099999999999994,,persistence_baseline,Core baseline,persistence_baseline,,,,
kelantan,secondary_upper,female,2021,2022,99.6,,98.8,,,,,,,,99.6,-0.7999999999999972,0.7999999999999972,,persistence_baseline,Core baseline,persistence_baseline,,,,
kelantan,secondary_upper,male,2021,2022,101.1,,100.0,,,,,,,,101.1,-1.0999999999999943,1.0999999999999943,,persistence_baseline,Core baseline,persistence_baseline,,,,
melaka,primary,female,2021,2022,96.8,,100.3,,,,,,,,96.8,3.5,3.5,,persistence_baseline,Core baseline,persistence_baseline,,,,
melaka,primary,male,2021,2022,93.5,,98.7,,,,,,,,93.5,5.200000000000003,5.200000000000003,,persistence_baseline,Core baseline,persistence_baseline,,,,
melaka,secondary_lower,female,2021,2022,99.2,,99.3,,,,,,,,99.2,0.09999999999999432,0.09999999999999432,,persistence_baseline,Core baseline,persistence_baseline,,,,
melaka,secondary_lower,male,2021,2022,97.1,,98.6,,,,,,,,97.1,1.5,1.5,,persistence_baseline,Core baseline,persistence_baseline,,,,
melaka,secondary_upper,female,2021,2022,98.0,,98.3,,,,,,,,98.0,0.29999999999999716,0.29999999999999716,,persistence_baseline,Core baseline,persistence_baseline,,,,
melaka,secondary_upper,male,2021,2022,98.5,,97.1,,,,,,,,98.5,-1.4000000000000057,1.4000000000000057,,persistence_baseline,Core baseline,persistence_baseline,,,,
negeri sembilan,primary,female,2021,2022,102.9,,102.7,,,,,,,,102.9,-0.20000000000000284,0.20000000000000284,,persistence_baseline,Core baseline,persistence_baseline,,,,
negeri sembilan,primary,male,2021,2022,102.8,,100.6,,,,,,,,102.8,-2.200000000000003,2.200000000000003,,persistence_baseline,Core baseline,persistence_baseline,,,,
negeri sembilan,secondary_lower,female,2021,2022,99.6,,99.8,,,,,,,,99.6,0.20000000000000284,0.20000000000000284,,persistence_baseline,Core baseline,persistence_baseline,,,,
negeri sembilan,secondary_lower,male,2021,2022,98.3,,99.9,,,,,,,,98.3,1.6000000000000085,1.6000000000000085,,persistence_baseline,Core baseline,persistence_baseline,,,,
negeri sembilan,secondary_upper,female,2021,2022,98.6,,99.8,,,,,,,,98.6,1.2000000000000028,1.2000000000000028,,persistence_baseline,Core baseline,persistence_baseline,,,,
negeri sembilan,secondary_upper,male,2021,2022,98.6,,100.9,,,,,,,,98.6,2.3000000000000114,2.3000000000000114,,persistence_baseline,Core baseline,persistence_baseline,,,,
pahang,primary,female,2021,2022,97.9,,98.1,,,,,,,,97.9,0.19999999999998863,0.19999999999998863,,persistence_baseline,Core baseline,persistence_baseline,,,,
pahang,primary,male,2021,2022,96.8,,95.1,,,,,,,,96.8,-1.7000000000000028,1.7000000000000028,,persistence_baseline,Core baseline,persistence_baseline,,,,
pahang,secondary_lower,female,2021,2022,100.0,,98.8,,,,,,,,100.0,-1.2000000000000028,1.2000000000000028,,persistence_baseline,Core baseline,persistence_baseline,,,,
pahang,secondary_lower,male,2021,2022,98.2,,98.6,,,,,,,,98.2,0.3999999999999915,0.3999999999999915,,persistence_baseline,Core baseline,persistence_baseline,,,,
pahang,secondary_upper,female,2021,2022,99.1,,99.5,,,,,,,,99.1,0.4000000000000057,0.4000000000000057,,persistence_baseline,Core baseline,persistence_baseline,,,,
pahang,secondary_upper,male,2021,2022,100.2,,100.6,,,,,,,,100.2,0.3999999999999915,0.3999999999999915,,persistence_baseline,Core baseline,persistence_baseline,,,,
perak,primary,female,2021,2022,99.7,,100.9,,,,,,,,99.7,1.2000000000000028,1.2000000000000028,,persistence_baseline,Core baseline,persistence_baseline,,,,
perak,primary,male,2021,2022,98.0,,99.1,,,,,,,,98.0,1.0999999999999943,1.0999999999999943,,persistence_baseline,Core baseline,persistence_baseline,,,,
perak,secondary_lower,female,2021,2022,100.2,,99.4,,,,,,,,100.2,-0.7999999999999972,0.7999999999999972,,persistence_baseline,Core baseline,persistence_baseline,,,,
perak,secondary_lower,male,2021,2022,98.6,,99.0,,,,,,,,98.6,0.4000000000000057,0.4000000000000057,,persistence_baseline,Core baseline,persistence_baseline,,,,
perak,secondary_upper,female,2021,2022,99.2,,99.9,,,,,,,,99.2,0.7000000000000028,0.7000000000000028,,persistence_baseline,Core baseline,persistence_baseline,,,,
perak,secondary_upper,male,2021,2022,98.4,,100.7,,,,,,,,98.4,2.299999999999997,2.299999999999997,,persistence_baseline,Core baseline,persistence_baseline,,,,
perlis,primary,female,2021,2022,99.8,,107.2,,,,,,,,99.8,7.400000000000006,7.400000000000006,,persistence_baseline,Core baseline,persistence_baseline,,,,
