state,stage,sex,year,completion_rate,malaysia_completion_rate,completion_gap_from_malaysia,target_year,next_year_completion_rate,next_year_completion_gap_from_malaysia,target_delta,lag1_completion_rate,lag1_completion_gap_from_malaysia,completion_rate_change_1y,gap_change_1y,rolling2_completion_mean,rolling2_gap_mean,schools_total,students_total,teachers_total,students_per_teacher,students_per_school,teachers_per_school,schools_growth_1y,students_growth_1y,teachers_growth_1y,tfr,same_sex_total_population,same_sex_school_age_population,total_state_population,same_sex_school_age_share,log_population_total,is_federal_territory,is_small_population_state,households,living_quarters,households_per_living_quarter,living_quarters_per_household,log_households,income_mean,income_median,income_year_used,income_data_age,poverty_absolute,poverty_hardcore,poverty_relative,poverty_year_used,poverty_data_age
pulau pinang,secondary_lower,male,2021,96.3,99.2,-2.9000000000000057,2022,99.7,0.5,3.4000000000000057,96.8,0.3999999999999915,-0.5,-3.299999999999997,96.55,-1.250000000000007,129.0,49980.0,2188.0,22.842778793418645,387.4418604651163,16.96124031007752,0.0078125,0.01630810525031518,-0.032714412024756855,1.23,891.4,186.6,1740.0,0.2093336324882208,7.462214939768189,0,0,507600,600500,0.8452955870108243,1.1830181245074862,13.13745098487559,6850,5474.0,2020,1,3.3,0.3,12.2,2020,1
pulau pinang,secondary_upper,female,2021,95.9,97.9,-2.0,2022,101.0,1.7000000000000028,5.099999999999994,92.6,-1.0,3.3000000000000114,-1.0,94.25,-1.5,129.0,48628.0,6794.0,7.157491904621725,376.9612403100775,52.666666666666664,0.0078125,0.001771661653825553,-0.023289246693502012,1.23,848.6,167.9,1740.0,0.19785529106764083,7.462214939768189,0,0,507600,600500,0.8452955870108243,1.1830181245074862,13.13745098487559,6850,5474.0,2020,1,3.3,0.3,12.2,2020,1
pulau pinang,secondary_upper,male,2021,95.1,97.6,-2.5,2022,100.0,0.9000000000000057,4.900000000000006,91.5,-0.5,3.5999999999999943,-2.0,93.3,-1.5,129.0,49980.0,2188.0,22.842778793418645,387.4418604651163,16.96124031007752,0.0078125,0.01630810525031518,-0.032714412024756855,1.23,891.4,186.6,1740.0,0.2093336324882208,7.462214939768189,0,0,507600,600500,0.8452955870108243,1.1830181245074862,13.13745098487559,6850,5474.0,2020,1,3.3,0.3,12.2,2020,1
sabah,primary,female,2021,98.1,100.5,-2.4000000000000057,2022,100.8,0.7000000000000028,2.700000000000003,101.0,1.7000000000000028,-2.9000000000000057,-4.1000000000000085,99.55,-0.3500000000000014,1075.0,141384.0,16573.0,8.530984130815181,131.52,15.416744186046511,0.0,0.009618886437155895,0.004485120310321838,1.39,1633.1,455.2,3412.6,0.27873369665054193,8.13552273187379,0,0,747200,795700,0.9390473796657032,1.0649089935760172,13.524089504225639,5215,3773.0,2020,1,25.3,2.7,13.2,2020,1
sabah,primary,male,2021,97.3,97.5,-0.20000000000000284,2022,100.3,1.5999999999999943,3.0,99.8,2.200000000000003,-2.5,-2.4000000000000057,98.55,1.0,1075.0,150804.0,9974.0,15.119711249248045,140.28279069767441,9.27813953488372,0.0,0.008783137446401456,-0.013744685058835162,1.39,1779.5,498.9,3412.6,0.28035965158752457,8.13552273187379,0,0,747200,795700,0.9390473796657032,1.0649089935760172,13.524089504225639,5215,3773.0,2020,1,25.3,2.7,13.2,2020,1
sabah,secondary_lower,female,2021,98.7,100.4,-1.7000000000000028,2022,99.7,0.7999999999999972,1.0,97.5,-1.7999999999999972,1.2000000000000028,0.09999999999999432,98.1,-1.75,221.0,98096.0,10036.0,9.77441211638103,443.87330316742083,45.411764705882355,-0.0045045045045045045,0.032567735416096505,-0.016464131713053703,1.39,1633.1,455.2,3412.6,0.27873369665054193,8.13552273187379,0,0,747200,795700,0.9390473796657032,1.0649089935760172,13.524089504225639,5215,3773.0,2020,1,25.3,2.7,13.2,2020,1
sabah,secondary_lower,male,2021,97.1,99.2,-2.1000000000000085,2022,99.5,0.29999999999999716,2.4000000000000057,93.9,-2.5,3.1999999999999886,0.3999999999999915,95.5,-2.3000000000000043,221.0,100839.0,6042.0,16.689672293942404,456.28506787330315,27.339366515837103,-0.0045045045045045045,0.05482332266365405,-0.028617363344051447,1.39,1779.5,498.9,3412.6,0.28035965158752457,8.13552273187379,0,0,747200,795700,0.9390473796657032,1.0649089935760172,13.524089504225639,5215,3773.0,2020,1,25.3,2.7,13.2,2020,1
sabah,secondary_upper,female,2021,98.8,97.9,0.8999999999999915,2022,99.5,0.20000000000000284,0.7000000000000028,95.4,1.8000000000000114,3.3999999999999915,-0.9000000000000199,97.1,1.3500000000000014,221.0,98096.0,10036.0,9.77441211638103,443.87330316742083,45.411764705882355,-0.0045045045045045045,0.032567735416096505,-0.016464131713053703,1.39,1633.1,455.2,3412.6,0.27873369665054193,8.13552273187379,0,0,747200,795700,0.9390473796657032,1.0649089935760172,13.524089504225639,5215,3773.0,2020,1,25.3,2.7,13.2,2020,1
sabah,secondary_upper,male,2021,98.5,97.6,0.9000000000000057,2022,99.7,0.6000000000000085,1.2000000000000028,92.9,0.9000000000000057,5.599999999999994,0.0,95.7,0.9000000000000057,221.0,100839.0,6042.0,16.689672293942404,456.28506787330315,27.339366515837103,-0.0045045045045045045,0.05482332266365405,-0.028617363344051447,1.39,1779.5,498.9,3412.6,0.28035965158752457,8.13552273187379,0,0,747200,795700,0.9390473796657032,1.0649089935760172,13.524089504225639,5215,3773.0,2020,1,25.3,2.7,13.2,2020,1
sarawak,primary,female,2021,100.7,100.5,0.20000000000000284,2022,101.1,1.0,0.3999999999999915,100.1,0.7999999999999972,0.6000000000000085,-0.5999999999999943,100.4,0.5,1265.0,115678.0,16030.0,7.216344354335621,91.44505928853755,12.671936758893281,0.0,-0.010825694349432207,-0.009576768612913192,1.59,1192.0,282.6,2465.6,0.2370805369127517,7.810595963131887,0,0,627400,800100,0.7841519810023747,1.275262990117947,13.349341168616947,5087,3831.0,2020,1,12.9,0.9,12.3,2020,1
sarawak,primary,male,2021,99.6,97.5,2.0999999999999943,2022,100.3,1.5999999999999943,0.7000000000000028,99.6,2.0,0.0,0.09999999999999432,99.6,2.049999999999997,1265.0,123695.0,8801.0,14.054652880354505,97.78260869565217,6.957312252964427,0.0,-0.012919546100196307,-0.029337156722179333,1.59,1273.6,305.9,2465.6,0.2401853015075377,7.810595963131887,0,0,627400,800100,0.7841519810023747,1.275262990117947,13.349341168616947,5087,3831.0,2020,1,12.9,0.9,12.3,2020,1
sarawak,secondary_lower,female,2021,98.7,100.4,-1.7000000000000028,2022,99.6,0.6999999999999886,0.8999999999999915,97.7,-1.5999999999999943,1.0,-0.10000000000000853,98.2,-1.6499999999999986,193.0,92593.0,9556.0,9.689514441188782,479.7564766839378,49.512953367875646,0.0,0.013540435220456237,-0.03259769184045353,1.59,1192.0,282.6,2465.6,0.2370805369127517,7.810595963131887,0,0,627400,800100,0.7841519810023747,1.275262990117947,13.349341168616947,5087,3831.0,2020,1,12.9,0.9,12.3,2020,1
sarawak,secondary_lower,male,2021,96.4,99.2,-2.799999999999997,2022,98.5,-0.7000000000000028,2.0999999999999943,94.4,-2.0,2.0,-0.7999999999999972,95.4,-2.3999999999999986,193.0,95554.0,5050.0,18.921584158415843,495.0984455958549,26.16580310880829,0.0,0.029299610056660274,-0.0390104662226451,1.59,1273.6,305.9,2465.6,0.2401853015075377,7.810595963131887,0,0,627400,800100,0.7841519810023747,1.275262990117947,13.349341168616947,5087,3831.0,2020,1,12.9,0.9,12.3,2020,1
sarawak,secondary_upper,female,2021,97.9,97.9,0.0,2022,98.9,-0.3999999999999915,1.0,92.9,-0.6999999999999886,5.0,0.6999999999999886,95.4,-0.3499999999999943,193.0,92593.0,9556.0,9.689514441188782,479.7564766839378,49.512953367875646,0.0,0.013540435220456237,-0.03259769184045353,1.59,1192.0,282.6,2465.6,0.2370805369127517,7.810595963131887,0,0,627400,800100,0.7841519810023747,1.275262990117947,13.349341168616947,5087,3831.0,2020,1,12.9,0.9,12.3,2020,1
sarawak,secondary_upper,male,2021,97.2,97.6,-0.3999999999999915,2022,98.8,-0.29999999999999716,1.5999999999999943,90.6,-1.4000000000000057,6.6000000000000085,1.0000000000000142,93.9,-0.8999999999999986,193.0,95554.0,5050.0,18.921584158415843,495.0984455958549,26.16580310880829,0.0,0.029299610056660274,-0.0390104662226451,1.59,1273.6,305.9,2465.6,0.2401853015075377,7.810595963131887,0,0,627400,800100,0.7841519810023747,1.275262990117947,13.349341168616947,5087,3831.0,2020,1,12.9,0.9,12.3,2020,1
selangor,primary,female,2021,105.4,100.5,4.900000000000006,2022,99.1,-1.0,-6.300000000000011,98.1,-1.2000000000000028,7.300000000000011,6.1000000000000085,101.75,1.8500000000000014,663.0,265662.0,27253.0,9.747991046857226,400.6968325791855,41.10558069381599,0.0015105740181268882,0.01763982578517335,0.00018349970640046975,1.54,3304.7,741.0,7014.7,0.22422610221805309,8.85590577373074,0,0,1894200,2164200,0.8752425838647075,1.1425403864428254,14.454307671701356,9668,7300.0,2020,1,1.7,0.3,13.9,2020,1
selangor,primary,male,2021,103.6,97.5,6.099999999999994,2022,98.2,-0.5,-5.3999999999999915,96.4,-1.1999999999999886,7.199999999999989,7.299999999999983,100.0,2.450000000000003,663.0,279424.0,8015.0,34.862632563942604,421.45399698340873,12.088989441930618,0.0015105740181268882,0.01820142914925172,-0.002613240418118467,1.54,3710.0,795.1,7014.7,0.21431266846361186,8.85590577373074,0,0,1894200,2164200,0.8752425838647075,1.1425403864428254,14.454307671701356,9668,7300.0,2020,1,1.7,0.3,13.9,2020,1
selangor,secondary_lower,female,2021,101.5,100.4,1.0999999999999943,2022,98.4,-0.5,-3.0999999999999943,98.2,-1.0999999999999943,3.299999999999997,2.1999999999999886,99.85,0.0,278.0,181289.0,21375.0,8.481356725146199,652.1187050359712,76.88848920863309,0.0,0.015163987210285529,-0.017693014705882353,1.54,3304.7,741.0,7014.7,0.22422610221805309,8.85590577373074,0,0,1894200,2164200,0.8752425838647075,1.1425403864428254,14.454307671701356,9668,7300.0,2020,1,1.7,0.3,13.9,2020,1
selangor,secondary_lower,male,2021,102.1,99.2,2.8999999999999915,2022,97.7,-1.5,-4.3999999999999915,95.9,-0.5,6.199999999999989,3.3999999999999915,99.0,1.1999999999999957,278.0,182415.0,4647.0,39.254357650096836,656.1690647482014,16.715827338129497,0.0,0.028020265662776215,-0.026194467728415757,1.54,3710.0,795.1,7014.7,0.21431266846361186,8.85590577373074,0,0,1894200,2164200,0.8752425838647075,1.1425403864428254,14.454307671701356,9668,7300.0,2020,1,1.7,0.3,13.9,2020,1
selangor,secondary_upper,female,2021,96.1,97.9,-1.8000000000000114,2022,99.6,0.29999999999999716,3.5,93.5,-0.09999999999999432,2.5999999999999943,-1.700000000000017,94.8,-0.9500000000000028,278.0,181289.0,21375.0,8.481356725146199,652.1187050359712,76.88848920863309,0.0,0.015163987210285529,-0.017693014705882353,1.54,3304.7,741.0,7014.7,0.22422610221805309,8.85590577373074,0,0,1894200,2164200,0.8752425838647075,1.1425403864428254,14.454307671701356,9668,7300.0,2020,1,1.7,0.3,13.9,2020,1
selangor,secondary_upper,male,2021,95.0,97.6,-2.5999999999999943,2022,98.9,-0.19999999999998863,3.9000000000000057,92.4,0.4000000000000057,2.5999999999999943,-3.0,93.7,-1.0999999999999943,278.0,182415.0,4647.0,39.254357650096836,656.1690647482014,16.715827338129497,0.0,0.028020265662776215,-0.026194467728415757,1.54,3710.0,795.1,7014.7,0.21431266846361186,8.85590577373074,0,0,1894200,2164200,0.8752425838647075,1.1425403864428254,14.454307671701356,9668,7300.0,2020,1,1.7,0.3,13.9,2020,1
terengganu,primary,female,2021,104.4,100.5,3.9000000000000057,2022,104.6,4.5,0.19999999999998863,101.9,2.6000000000000085,2.5,1.2999999999999972,103.15,3.250000000000007,352.0,64922.0,8119.0,7.996304963665476,184.4375,23.06534090909091,0.0,0.021525002360197627,-0.017783692233244615,3.04,571.5,160.4,1170.7,0.28066491688538936,7.06621096467411,0,0,290400,323000,0.8990712074303405,1.112258953168044,12.57901800545302,6051,4790.0,2020,1,12.0,1.1,10.7,2020,1
terengganu,primary,male,2021,102.9,97.5,5.400000000000006,2022,103.1,4.3999999999999915,0.19999999999998863,99.0,1.4000000000000057,3.9000000000000057,4.0,100.95,3.4000000000000057,352.0,67917.0,3613.0,18.7979518405757,192.94602272727272,10.264204545454545,0.0,0.018948600234044467,-0.022192151556156968,3.04,599.1,170.9,1170.7,0.28526122517109,7.06621096467411,0,0,290400,323000,0.8990712074303405,1.112258953168044,12.57901800545302,6051,4790.0,2020,1,12.0,1.1,10.7,2020,1
terengganu,secondary_lower,female,2021,99.0,100.4,-1.4000000000000057,2022,99.9,1.0,0.9000000000000057,99.9,0.6000000000000085,-0.9000000000000057,-2.000000000000014,99.45,-0.3999999999999986,153.0,47810.0,7177.0,6.661557753936185,312.48366013071893,46.908496732026144,0.006578947368421052,0.02282694735040541,-0.015500685871056241,3.04,571.5,160.4,1170.7,0.28066491688538936,7.06621096467411,0,0,290400,323000,0.8990712074303405,1.112258953168044,12.57901800545302,6051,4790.0,2020,1,12.0,1.1,10.7,2020,1
terengganu,secondary_lower,male,2021,99.1,99.2,-0.10000000000000853,2022,99.6,0.3999999999999915,0.5,99.2,2.799999999999997,-0.10000000000000853,-2.9000000000000057,99.15,1.3499999999999943,153.0,47168.0,2984.0,15.806970509383378,308.2875816993464,19.50326797385621,0.006578947368421052,0.042916841709598245,-0.035864297253634894,3.04,599.1,170.9,1170.7,0.28526122517109,7.06621096467411,0,0,290400,323000,0.8990712074303405,1.112258953168044,12.57901800545302,6051,4790.0,2020,1,12.0,1.1,10.7,2020,1
terengganu,secondary_upper,female,2021,100.0,97.9,2.0999999999999943,2022,99.1,-0.20000000000000284,-0.9000000000000057,97.3,3.700000000000003,2.700000000000003,-1.6000000000000085,98.65,2.8999999999999986,153.0,47810.0,7177.0,6.661557753936185,312.48366013071893,46.908496732026144,0.006578947368421052,0.02282694735040541,-0.015500685871056241,3.04,571.5,160.4,1170.7,0.28066491688538936,7.06621096467411,0,0,290400,323000,0.8990712074303405,1.112258953168044,12.57901800545302,6051,4790.0,2020,1,12.0,1.1,10.7,2020,1
terengganu,secondary_upper,male,2021,100.9,97.6,3.3000000000000114,2022,98.8,-0.29999999999999716,-2.1000000000000085,94.9,2.9000000000000057,6.0,0.4000000000000057,97.9,3.1000000000000085,153.0,47168.0,2984.0,15.806970509383378,308.2875816993464,19.50326797385621,0.006578947368421052,0.042916841709598245,-0.035864297253634894,3.04,599.1,170.9,1170.7,0.28526122517109,7.06621096467411,0,0,290400,323000,0.8990712074303405,1.112258953168044,12.57901800545302,6051,4790.0,2020,1,12.0,1.1,10.7,2020,1
w.p. kuala lumpur,primary,female,2021,96.8,100.5,-3.700000000000003,2022,94.6,-5.5,-2.200000000000003,93.1,-6.200000000000003,3.700000000000003,2.5,94.94999999999999,-4.950000000000003,190.0,65576.0,6735.0,9.7365998515219,345.13684210526316,35.44736842105263,-0.005235602094240838,0.013194895089768548,-0.007515473032714412,1.21,918.8,192.60000000000002,1964.0,0.2096212451023074,7.583247524303362,1,0,591500,653900,0.904572564612326,1.1054945054945056,13.290418653016225,11728,9093.0,2020,1,0.4,0.0,9.1,2020,1
w.p. kuala lumpur,primary,male,2021,92.4,97.5,-5.099999999999994,2022,92.9,-5.799999999999997,0.5,91.6,-6.0,0.8000000000000114,0.9000000000000057,92.0,-5.549999999999997,190.0,67672.0,2271.0,29.79832672831352,356.1684210526316,11.952631578947368,-0.005235602094240838,0.013919062673239141,-0.02069857697283312,1.21,1045.2,212.3,1964.0,0.2031190202831994,7.583247524303362,1,0,591500,653900,0.904572564612326,1.1054945054945056,13.290418653016225,11728,9093.0,2020,1,0.4,0.0,9.1,2020,1
w.p. kuala lumpur,secondary_lower,female,2021,98.7,100.4,-1.7000000000000028,2022,96.4,-2.5,-2.299999999999997,98.0,-1.2999999999999972,0.7000000000000028,-0.4000000000000057,98.35,-1.5,104.0,42402.0,6303.0,6.7272727272727275,407.71153846153845,60.60576923076923,0.0,0.008802816901408451,-0.030456852791878174,1.21,918.8,192.60000000000002,1964.0,0.2096212451023074,7.583247524303362,1,0,591500,653900,0.904572564612326,1.1054945054945056,13.290418653016225,11728,9093.0,2020,1,0.4,0.0,9.1,2020,1
w.p. kuala lumpur,secondary_lower,male,2021,97.2,99.2,-2.0,2022,96.5,-2.700000000000003,-0.7000000000000028,94.9,-1.5,2.299999999999997,-0.5,96.05000000000001,-1.75,104.0,43607.0,1638.0,26.62210012210012,419.2980769230769,15.75,0.0,0.016290668406823902,-0.037037037037037035,1.21,1045.2,212.3,1964.0,0.2031190202831994,7.583247524303362,1,0,591500,653900,0.904572564612326,1.1054945054945056,13.290418653016225,11728,9093.0,2020,1,0.4,0.0,9.1,2020,1
w.p. kuala lumpur,secondary_upper,female,2021,94.9,97.9,-3.0,2022,98.1,-1.2000000000000028,3.1999999999999886,80.7,-12.899999999999991,14.200000000000003,9.899999999999991,87.80000000000001,-7.949999999999996,104.0,42402.0,6303.0,6.7272727272727275,407.71153846153845,60.60576923076923,0.0,0.008802816901408451,-0.030456852791878174,1.21,918.8,192.60000000000002,1964.0,0.2096212451023074,7.583247524303362,1,0,591500,653900,0.904572564612326,1.1054945054945056,13.290418653016225,11728,9093.0,2020,1,0.4,0.0,9.1,2020,1
w.p. kuala lumpur,secondary_upper,male,2021,94.5,97.6,-3.0999999999999943,2022,97.0,-2.0999999999999943,2.5,80.9,-11.099999999999994,13.599999999999994,8.0,87.7,-7.099999999999994,104.0,43607.0,1638.0,26.62210012210012,419.2980769230769,15.75,0.0,0.016290668406823902,-0.037037037037037035,1.21,1045.2,212.3,1964.0,0.2031190202831994,7.583247524303362,1,0,591500,653900,0.904572564612326,1.1054945054945056,13.290418653016225,11728,9093.0,2020,1,0.4,0.0,9.1,2020,1
w.p. labuan,primary,female,2021,93.2,100.5,-7.299999999999997,2022,93.9,-6.199999999999989,0.7000000000000028,96.8,-2.5,-3.5999999999999943,-4.799999999999997,95.0,-4.899999999999999,17.0,4764.0,539.0,8.838589981447125,280.2352941176471,31.705882352941178,0.0,0.010606703436571913,-0.02531645569620253,1.79,46.6,11.2,96.0,0.24034334763948495,4.574710978503383,1,1,24600,23200,1.0603448275862069,0.943089430894309,10.110542371500753,7333,6126.0,2020,1,5.2,0.1,11.8,2020,1
w.p. labuan,primary,male,2021,89.5,97.5,-8.0,2022,90.9,-7.799999999999997,1.4000000000000057,91.6,-6.0,-2.0999999999999943,-2.0,90.55,-7.0,17.0,5100.0,203.0,25.123152709359605,300.0,11.941176470588236,0.0,0.022248947684906796,0.06842105263157895,1.79,49.4,12.7,96.0,0.25708502024291496,4.574710978503383,1,1,24600,23200,1.0603448275862069,0.943089430894309,10.110542371500753,7333,6126.0,2020,1,5.2,0.1,11.8,2020,1
w.p. labuan,secondary_lower,female,2021,98.2,100.4,-2.200000000000003,2022,103.2,4.299999999999997,5.0,104.7,5.400000000000006,-6.5,-7.6000000000000085,101.45,1.6000000000000014,10.0,3053.0,420.0,7.269047619047619,305.3,42.0,0.0,0.05970149253731343,-0.0410958904109589,1.79,46.6,11.2,96.0,0.24034334763948495,4.574710978503383,1,1,24600,23200,1.0603448275862069,0.943089430894309,10.110542371500753,7333,6126.0,2020,1,5.2,0.1,11.8,2020,1
w.p. labuan,secondary_lower,male,2021,97.8,99.2,-1.4000000000000057,2022,102.5,3.299999999999997,4.700000000000003,103.2,6.799999999999997,-5.400000000000006,-8.200000000000003,100.5,2.6999999999999957,10.0,3264.0,193.0,16.911917098445596,326.4,19.3,0.0,0.055627425614489,-0.025252525252525252,1.79,49.4,12.7,96.0,0.25708502024291496,4.574710978503383,1,1,24600,23200,1.0603448275862069,0.943089430894309,10.110542371500753,7333,6126.0,2020,1,5.2,0.1,11.8,2020,1
w.p. labuan,secondary_upper,female,2021,95.0,97.9,-2.9000000000000057,2022,99.5,0.20000000000000284,4.5,95.3,1.7000000000000028,-0.29999999999999716,-4.6000000000000085,95.15,-0.6000000000000014,10.0,3053.0,420.0,7.269047619047619,305.3,42.0,0.0,0.05970149253731343,-0.0410958904109589,1.79,46.6,11.2,96.0,0.24034334763948495,4.574710978503383,1,1,24600,23200,1.0603448275862069,0.943089430894309,10.110542371500753,7333,6126.0,2020,1,5.2,0.1,11.8,2020,1
w.p. labuan,secondary_upper,male,2021,97.0,97.6,-0.5999999999999943,2022,99.2,0.10000000000000853,2.200000000000003,96.4,4.400000000000006,0.5999999999999943,-5.0,96.7,1.9000000000000057,10.0,3264.0,193.0,16.911917098445596,326.4,19.3,0.0,0.055627425614489,-0.025252525252525252,1.79,49.4,12.7,96.0,0.25708502024291496,4.574710978503383,1,1,24600,23200,1.0603448275862069,0.943089430894309,10.110542371500753,7333,6126.0,2020,1,5.2,0.1,11.8,2020,1
w.p. putrajaya,primary,female,2021,80.0,100.5,-20.5,2022,104.9,4.800000000000011,24.900000000000006,104.3,5.0,-24.299999999999997,-25.5,92.15,-7.75,16.0,10606.0,1083.0,9.793167128347184,662.875,67.6875,0.0,0.07066424389259035,0.05555555555555555,1.86,58.5,18.4,115.2,0.3145299145299145,4.755312844417811,1,1,30900,39700,0.7783375314861462,1.284789644012945,10.33854382482173,12322,9743.0,2020,1,0.2,0.0,11.2,2020,1
w.p. putrajaya,primary,male,2021,73.9,97.5,-23.599999999999994,2022,101.1,2.3999999999999915,27.19999999999999,98.7,1.1000000000000085,-24.799999999999997,-24.700000000000003,86.30000000000001,-11.249999999999993,16.0,10984.0,323.0,34.0061919504644,686.5,20.1875,0.0,0.07507096016443184,0.07308970099667775,1.86,56.7,19.6,115.2,0.345679012345679,4.755312844417811,1,1,30900,39700,0.7783375314861462,1.284789644012945,10.33854382482173,12322,9743.0,2020,1,0.2,0.0,11.2,2020,1
w.p. putrajaya,secondary_lower,female,2021,97.2,100.4,-3.200000000000003,2022,105.9,7.0,8.700000000000003,108.3,9.0,-11.099999999999994,-12.200000000000003,102.75,2.8999999999999986,11.0,4770.0,688.0,6.933139534883721,433.6363636363636,62.54545454545455,0.0,0.132209826726798,0.01624815361890694,1.86,58.5,18.4,115.2,0.3145299145299145,4.755312844417811,1,1,30900,39700,0.7783375314861462,1.284789644012945,10.33854382482173,12322,9743.0,2020,1,0.2,0.0,11.2,2020,1
w.p. putrajaya,secondary_lower,male,2021,97.8,99.2,-1.4000000000000057,2022,100.9,1.7000000000000028,3.1000000000000085,103.6,7.199999999999989,-5.799999999999997,-8.599999999999994,100.69999999999999,2.8999999999999915,11.0,5564.0,163.0,34.13496932515337,505.8181818181818,14.818181818181818,0.0,0.11369095276220977,0.05161290322580645,1.86,56.7,19.6,115.2,0.345679012345679,4.755312844417811,1,1,30900,39700,0.7783375314861462,1.284789644012945,10.33854382482173,12322,9743.0,2020,1,0.2,0.0,11.2,2020,1
w.p. putrajaya,secondary_upper,female,2021,94.5,97.9,-3.4000000000000057,2022,99.1,-0.20000000000000284,4.599999999999994,93.6,0.0,0.9000000000000057,-3.4000000000000057,94.05,-1.7000000000000028,11.0,4770.0,688.0,6.933139534883721,433.6363636363636,62.54545454545455,0.0,0.132209826726798,0.01624815361890694,1.86,58.5,18.4,115.2,0.3145299145299145,4.755312844417811,1,1,30900,39700,0.7783375314861462,1.284789644012945,10.33854382482173,12322,9743.0,2020,1,0.2,0.0,11.2,2020,1
w.p. putrajaya,secondary_upper,male,2021,92.9,97.6,-4.699999999999989,2022,104.0,4.900000000000006,11.099999999999994,93.4,1.4000000000000057,-0.5,-6.099999999999994,93.15,-1.6499999999999915,11.0,5564.0,163.0,34.13496932515337,505.8181818181818,14.818181818181818,0.0,0.11369095276220977,0.05161290322580645,1.86,56.7,19.6,115.2,0.345679012345679,4.755312844417811,1,1,30900,39700,0.7783375314861462,1.284789644012945,10.33854382482173,12322,9743.0,2020,1,0.2,0.0,11.2,2020,1
