state,stage,sex,year,target_year,Candidate Name,Feature Set,Scaler,Alpha,Fold Name,Actual Target,Predicted Target,Residual,Absolute Error
negeri sembilan,secondary_lower,female,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,99.8,98.4601240736711,1.3398759263289008,1.3398759263289008
negeri sembilan,secondary_lower,male,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,96.7,97.29612974954196,-0.5961297495419586,0.5961297495419586
negeri sembilan,secondary_upper,female,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,93.7,96.73260936060072,-3.0326093606007163,3.0326093606007163
negeri sembilan,secondary_upper,male,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,93.0,96.21639037543866,-3.216390375438664,3.216390375438664
pahang,primary,female,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,97.9,98.556171847005,-0.6561718470049982,0.6561718470049982
pahang,primary,male,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,96.2,96.38022624913326,-0.18022624913325558,0.18022624913325558
pahang,secondary_lower,female,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,97.3,96.76537791325113,0.5346220867488682,0.5346220867488682
pahang,secondary_lower,male,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,94.8,95.2760376963854,-0.4760376963854043,0.4760376963854043
pahang,secondary_upper,female,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,96.9,95.6271890981776,1.2728109018224103,1.2728109018224103
pahang,secondary_upper,male,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,98.2,97.95489113055582,0.24510886944418075,0.24510886944418075
perak,primary,female,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,99.8,99.78973946879451,0.010260531205489087,0.010260531205489087
perak,primary,male,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,98.4,97.47855457147313,0.92144542852688,0.92144542852688
perak,secondary_lower,female,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,98.8,98.08213863630287,0.7178613636971249,0.7178613636971249
perak,secondary_lower,male,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,95.5,97.034310107601,-1.5343101076010015,1.5343101076010015
perak,secondary_upper,female,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,93.2,96.81433305197565,-3.614333051975649,3.614333051975649
perak,secondary_upper,male,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,91.5,96.30071981092259,-4.800719810922587,4.800719810922587
perlis,primary,female,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,100.0,99.01550299722068,0.984497002779321,0.984497002779321
perlis,primary,male,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,97.7,97.23202492368111,0.46797507631889346,0.46797507631889346
perlis,secondary_lower,female,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,95.8,97.86794549402448,-2.0679454940244852,2.0679454940244852
perlis,secondary_lower,male,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,93.1,97.32384530223048,-4.223845302230487,4.223845302230487
perlis,secondary_upper,female,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,95.0,95.85176104340633,-0.8517610434063272,0.8517610434063272
perlis,secondary_upper,male,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,91.5,94.97171878970546,-3.471718789705463,3.471718789705463
pulau pinang,primary,female,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,97.8,98.51246591018568,-0.712465910185685,0.712465910185685
pulau pinang,primary,male,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,96.1,96.20622456261226,-0.10622456261226887,0.10622456261226887
pulau pinang,secondary_lower,female,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,99.1,96.36202283145313,2.7379771685468626,2.7379771685468626
pulau pinang,secondary_lower,male,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,96.8,95.50291909636414,1.2970809036358588,1.2970809036358588
pulau pinang,secondary_upper,female,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,92.6,95.22743787377755,-2.627437873777552,2.627437873777552
pulau pinang,secondary_upper,male,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,91.5,94.09413669404432,-2.594136694044323,2.594136694044323
sabah,primary,female,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,101.0,99.18198824083251,1.81801175916749,1.81801175916749
sabah,primary,male,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,99.8,96.5835083720081,3.2164916279919,3.2164916279919
sabah,secondary_lower,female,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,97.5,97.50509943065964,-0.005099430659640802,0.005099430659640802
sabah,secondary_lower,male,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,93.9,96.26974059654337,-2.369740596543366,2.369740596543366
sabah,secondary_upper,female,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,95.4,96.09682620628999,-0.6968262062899839,0.6968262062899839
sabah,secondary_upper,male,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,92.9,95.20707080539567,-2.307070805395668,2.307070805395668
sarawak,primary,female,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,100.1,99.53254310634343,0.5674568936565692,0.5674568936565692
sarawak,primary,male,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,99.6,97.07321292334596,2.5267870766540312,2.5267870766540312
sarawak,secondary_lower,female,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,97.7,97.77793151093633,-0.07793151093632389,0.07793151093632389
sarawak,secondary_lower,male,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,94.4,96.71226675820716,-2.3122667582071585,2.3122667582071585
sarawak,secondary_upper,female,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,92.9,96.45042240475155,-3.5504224047515436,3.5504224047515436
sarawak,secondary_upper,male,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,90.6,95.7059091507179,-5.105909150717906,5.105909150717906
selangor,primary,female,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,98.1,99.50916483512061,-1.4091648351206203,1.4091648351206203
selangor,primary,male,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,96.4,96.91205763169734,-0.5120576316973313,0.5120576316973313
selangor,secondary_lower,female,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,98.2,99.20299981562489,-1.0029998156248894,1.0029998156248894
selangor,secondary_lower,male,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,95.9,99.32881852005235,-3.4288185200523458,3.4288185200523458
selangor,secondary_upper,female,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,93.5,97.39724324552904,-3.8972432455290402,3.8972432455290402
selangor,secondary_upper,male,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,92.4,96.42690258812506,-4.026902588125054,4.026902588125054
terengganu,primary,female,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,101.9,102.92233061298481,-1.0223306129848027,1.0223306129848027
terengganu,primary,male,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,99.0,99.68315059479475,-0.6831505947947534,0.6831505947947534
terengganu,secondary_lower,female,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,99.9,100.81916972883937,-0.9191697288393641,0.9191697288393641
terengganu,secondary_lower,male,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,99.2,100.2539837093819,-1.053983709381896,1.053983709381896
terengganu,secondary_upper,female,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,97.3,99.09049486956665,-1.7904948695666576,1.7904948695666576
terengganu,secondary_upper,male,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,94.9,98.68596036643287,-3.7859603664328603,3.7859603664328603
w.p. kuala lumpur,primary,female,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,93.1,95.7556325230157,-2.6556325230157114,2.6556325230157114
w.p. kuala lumpur,primary,male,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,91.6,93.23136207499348,-1.6313620749934898,1.6313620749934898
w.p. kuala lumpur,secondary_lower,female,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,98.0,94.13447588243272,3.8655241175672757,3.8655241175672757
w.p. kuala lumpur,secondary_lower,male,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,94.9,92.8165229613673,2.083477038632708,2.083477038632708
w.p. kuala lumpur,secondary_upper,female,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,80.7,91.79524057653342,-11.095240576533413,11.095240576533413
w.p. kuala lumpur,secondary_upper,male,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,80.9,90.56837099665829,-9.668370996658282,9.668370996658282
w.p. labuan,primary,female,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,96.8,96.64636099328892,0.15363900671107444,0.15363900671107444
w.p. labuan,primary,male,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,91.6,94.10959489293266,-2.509594892932668,2.509594892932668
w.p. labuan,secondary_lower,female,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,104.7,92.30652538104945,12.393474618950549,12.393474618950549
w.p. labuan,secondary_lower,male,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,103.2,91.77980901929234,11.420190980707659,11.420190980707659
w.p. labuan,secondary_upper,female,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,95.3,89.78350255296752,5.516497447032478,5.516497447032478
w.p. labuan,secondary_upper,male,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,96.4,90.84259103172418,5.557408968275823,5.557408968275823
w.p. putrajaya,primary,female,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,104.3,101.86011597755103,2.4398840224489646,2.4398840224489646
w.p. putrajaya,primary,male,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,98.7,98.54006593561951,0.15993406438049362,0.15993406438049362
w.p. putrajaya,secondary_lower,female,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,108.3,97.17503052924839,11.124969470751608,11.124969470751608
w.p. putrajaya,secondary_lower,male,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,103.6,97.87980823536743,5.72019176463256,5.72019176463256
w.p. putrajaya,secondary_upper,female,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,93.6,96.05632130357635,-2.4563213035763596,2.4563213035763596
w.p. putrajaya,secondary_upper,male,2019,2020,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,93.4,94.72721530635167,-1.3272153063516612,1.3272153063516612
johor,primary,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,99.7,97.43166878340033,2.2683312165996767,2.2683312165996767
johor,primary,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,91.8,94.7459555499317,-2.9459555499316963,2.9459555499316963
johor,secondary_lower,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,98.4,94.6218919363296,3.778108063670402,3.778108063670402
johor,secondary_lower,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,97.4,94.54821824625635,2.8517817537436514,2.8517817537436514
johor,secondary_upper,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,97.2,103.4660607381867,-6.266060738186695,6.266060738186695
johor,secondary_upper,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,96.8,100.94283743425112,-4.1428374342511205,4.1428374342511205
kedah,primary,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,99.3,99.17527870598764,0.12472129401236032,0.12472129401236032
kedah,primary,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,95.3,96.45793408305218,-1.157934083052183,1.157934083052183
kedah,secondary_lower,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,100.9,96.17032487726655,4.729675122733454,4.729675122733454
kedah,secondary_lower,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,99.7,95.99219755398981,3.7078024460101915,3.7078024460101915
kedah,secondary_upper,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,100.0,105.13611587958215,-5.1361158795821495,5.1361158795821495
kedah,secondary_upper,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,101.2,102.45403514868264,-1.2540351486826324,1.2540351486826324
kelantan,primary,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,101.8,100.50346899439845,1.296531005601551,1.296531005601551
kelantan,primary,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,98.7,97.57548193489416,1.1245180651058462,1.1245180651058462
kelantan,secondary_lower,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,112.9,98.10815535853096,14.79184464146904,14.79184464146904
kelantan,secondary_lower,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,110.5,98.05396686679136,12.446033133208644,12.446033133208644
kelantan,secondary_upper,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,99.6,107.75900473635531,-8.159004736355314,8.159004736355314
kelantan,secondary_upper,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,101.1,104.87252176990468,-3.772521769904685,3.772521769904685
melaka,primary,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,96.8,99.25467477049943,-2.4546747704994374,2.4546747704994374
melaka,primary,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,93.5,96.35987113626005,-2.859871136260054,2.859871136260054
melaka,secondary_lower,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,99.2,96.4066600642166,2.7933399357834077,2.7933399357834077
melaka,secondary_lower,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,97.1,96.72839477139125,0.37160522860874323,0.37160522860874323
melaka,secondary_upper,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,98.0,105.26522757263477,-7.265227572634771,7.265227572634771
melaka,secondary_upper,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,98.5,102.56698090718696,-4.066980907186959,4.066980907186959
negeri sembilan,primary,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,102.9,98.82917460240193,4.070825397598071,4.070825397598071
negeri sembilan,primary,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,102.8,96.21211279271637,6.587887207283629,6.587887207283629
negeri sembilan,secondary_lower,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,99.6,95.95787014655943,3.642129853440565,3.642129853440565
negeri sembilan,secondary_lower,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,98.3,96.12561872635358,2.174381273646418,2.174381273646418
negeri sembilan,secondary_upper,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,98.6,104.82270991382067,-6.22270991382068,6.22270991382068
negeri sembilan,secondary_upper,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,98.6,102.1924141925261,-3.592414192526107,3.592414192526107
pahang,primary,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,97.9,97.66753967936253,0.2324603206374718,0.2324603206374718
pahang,primary,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,96.8,94.84087012364019,1.9591298763598104,1.9591298763598104
pahang,secondary_lower,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,100.0,94.99159533953419,5.008404660465814,5.008404660465814
pahang,secondary_lower,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,98.2,95.03141740220141,3.16858259779859,3.16858259779859
pahang,secondary_upper,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,99.1,103.89342308328632,-4.793423083286328,4.793423083286328
pahang,secondary_upper,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,100.2,100.92592730973027,-0.7259273097302668,0.7259273097302668
perak,primary,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,99.7,98.4933802278575,1.2066197721425027,1.2066197721425027
perak,primary,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,98.0,95.7748177800262,2.225182219973803,2.225182219973803
perak,secondary_lower,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,100.2,95.64780117136635,4.552198828633649,4.552198828633649
perak,secondary_lower,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,98.6,95.72117292802609,2.8788270719739018,2.8788270719739018
perak,secondary_upper,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,99.2,104.60041129201673,-5.400411292016727,5.400411292016727
perak,secondary_upper,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,98.4,101.88061004717116,-3.4806100471711545,3.4806100471711545
perlis,primary,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,99.8,97.74247937523468,2.057520624765317,2.057520624765317
perlis,primary,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,94.4,94.70915506853328,-0.309155068533272,0.309155068533272
perlis,secondary_lower,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,98.6,94.4097338825167,4.19026611748329,4.19026611748329
perlis,secondary_lower,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,97.1,94.11619250197381,2.983807498026181,2.983807498026181
perlis,secondary_upper,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,98.3,103.48606764251505,-5.186067642515056,5.186067642515056
perlis,secondary_upper,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,96.5,100.5573591312625,-4.057359131262501,4.057359131262501
pulau pinang,primary,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,96.8,97.30330707204118,-0.5033070720411814,0.5033070720411814
pulau pinang,primary,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,91.6,94.49575644592488,-2.8957564459248886,2.8957564459248886
pulau pinang,secondary_lower,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,97.9,94.8786786777855,3.0213213222145043,3.0213213222145043
pulau pinang,secondary_lower,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,96.3,94.91728291555688,1.3827170844431151,1.3827170844431151
pulau pinang,secondary_upper,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,95.9,103.54520533397485,-7.645205333974843,7.645205333974843
pulau pinang,secondary_upper,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,95.1,100.92690472727502,-5.826904727275021,5.826904727275021
sabah,primary,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,98.1,98.36665136476262,-0.2666513647626232,0.2666513647626232
sabah,primary,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,97.3,95.60863323282335,1.6913667671766461,1.6913667671766461
sabah,secondary_lower,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,98.7,95.1108989357349,3.589101064265108,3.589101064265108
sabah,secondary_lower,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,97.1,94.93277161245815,2.16722838754184,2.16722838754184
sabah,secondary_upper,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,98.8,104.05653631791238,-5.256536317912378,5.256536317912378
sabah,secondary_upper,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,98.5,101.36072530225626,-2.860725302256256,2.860725302256256
sarawak,primary,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,100.7,98.15884617916707,2.541153820832932,2.541153820832932
sarawak,primary,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,99.6,95.57341575894833,4.0265842410516655,4.0265842410516655
sarawak,secondary_lower,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,98.7,95.13060260088633,3.5693973991136687,3.5693973991136687
sarawak,secondary_lower,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,96.4,95.00322559668248,1.3967744033175222,1.3967744033175222
sarawak,secondary_upper,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,97.9,103.95406837951393,-6.054068379513922,6.054068379513922
sarawak,secondary_upper,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,97.2,101.29527739817408,-4.095277398174076,4.095277398174076
selangor,primary,female,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,105.4,97.89996519329483,7.500034806705173,7.500034806705173
selangor,primary,male,2020,2021,ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,103.6,95.1497713559967,8.450228644003289,8.450228644003289
