Feature Set,Candidate Name,Candidate Group,Scaler,C,epsilon,gamma,Calibration Method,Calibration Intercept,Prediction Source,Mean_MAE,Mean_RMSE,Mean_R2,Mean_Median_AE,Std_MAE,Std_RMSE,Fold_Count
autoregressive_only,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,mean_residual,0.8649436302876017,validation_calibrated_svr_prediction,2.836301622944543,4.526121759334417,-0.14861430745246343,1.785990831406906,0.4023880598671722,0.639645901255433,3
autoregressive_only,rbf_robust_C10.0_eps0.2_gamma0.01,tuned_grid,robust,10.0,0.2,0.01,mean_residual,0.7770456152471061,validation_calibrated_svr_prediction,2.6494987173507902,4.397852527985118,-0.08676123449972824,1.4310650130208533,0.38859354759573755,0.5624023551755852,3
autoregressive_only,rbf_robust_C10.0_eps0.2_gamma0.1,tuned_grid,robust,10.0,0.2,0.1,mean_residual,0.8451426071108129,validation_calibrated_svr_prediction,2.8354162972663843,4.511284376850644,-0.14214315386733137,1.7377034706263217,0.39271034064161725,0.6092689814307736,3
autoregressive_only,rbf_robust_C10.0_eps0.2_gammascale,tuned_grid,robust,10.0,0.2,scale,mean_residual,0.8570818532844803,validation_calibrated_svr_prediction,2.841040451661883,4.531758785036807,-0.15092858793285982,1.8124445141769812,0.42280975218186356,0.6602300453625699,3
autoregressive_only,rbf_robust_C50.0_eps0.05_gamma0.01,tuned_grid,robust,50.0,0.05,0.01,mean_residual,0.8198930120442038,validation_calibrated_svr_prediction,2.7897490570495385,4.5954221907015285,-0.1761300714919806,1.532029787934557,0.5348149670028776,0.8757070091302152,3
autoregressive_only,rbf_robust_C50.0_eps0.05_gamma0.1,tuned_grid,robust,50.0,0.05,0.1,mean_residual,1.010292372653817,validation_calibrated_svr_prediction,3.102005261181318,4.797197852898646,-0.28678665509463735,1.9542988213798391,0.48622020061679094,0.7444521551706601,3
autoregressive_only,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,mean_residual,0.9562678876190515,validation_calibrated_svr_prediction,3.0454141093285187,4.771327857548221,-0.27333540396863837,1.921838220003984,0.5173638566160258,0.7304004198946146,3
autoregressive_only,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,mean_residual,0.8227661498283886,validation_calibrated_svr_prediction,2.7866313924330726,4.593900172678867,-0.17559632078813422,1.5504784862729295,0.5325337307198994,0.870302711122887,3
autoregressive_only,rbf_robust_C50.0_eps0.1_gamma0.1,tuned_grid,robust,50.0,0.1,0.1,mean_residual,1.0015765483500765,validation_calibrated_svr_prediction,3.0929912639534627,4.786367451954093,-0.2810332042501901,1.915593574627292,0.48154017879088334,0.7451716184969828,3
autoregressive_only,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,mean_residual,0.9410321636485945,validation_calibrated_svr_prediction,3.043045515632039,4.7623450877049684,-0.2681230552025351,1.8778977946196467,0.519756582233608,0.7424118774477151,3
autoregressive_only,rbf_robust_C50.0_eps0.2_gamma0.01,tuned_grid,robust,50.0,0.2,0.01,mean_residual,0.820251432237861,validation_calibrated_svr_prediction,2.7803097851598686,4.596310770844887,-0.1771524377034146,1.5743851075995774,0.5298483880079053,0.8592477451874686,3
autoregressive_only,rbf_robust_C50.0_eps0.2_gamma0.1,tuned_grid,robust,50.0,0.2,0.1,mean_residual,0.983169648631826,validation_calibrated_svr_prediction,3.095921971805378,4.788908929970403,-0.28181657905657637,1.8836260083860428,0.4968369382924045,0.7653779246079677,3
autoregressive_only,rbf_robust_C50.0_eps0.2_gammascale,tuned_grid,robust,50.0,0.2,scale,mean_residual,0.9456803866750714,validation_calibrated_svr_prediction,3.052984230445249,4.763638064413661,-0.26860048246681356,1.9157980276015465,0.5169512075005437,0.760452515453611,3
autoregressive_only,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,mean_residual,0.4023526239733647,validation_calibrated_svr_prediction,2.573818694217304,4.134588020686448,0.04224321841662604,1.5275150807999343,0.301218454463545,0.5865419622304135,3
autoregressive_only,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,mean_residual,0.566411312275459,validation_calibrated_svr_prediction,2.517246657690093,4.1549760926195205,0.03402250582921299,1.5222743936529852,0.37665070573518933,0.6473009079679127,3
autoregressive_only,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,mean_residual,0.575209065608361,validation_calibrated_svr_prediction,2.511449999810203,4.1542761594583615,0.03421793885608356,1.4867492690112176,0.375077718208154,0.6435972729268216,3
autoregressive_only,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,mean_residual,0.3940928495412914,validation_calibrated_svr_prediction,2.576213159225446,4.135672126022935,0.04179923898742758,1.5328414340386989,0.3031211480637754,0.5881713651091691,3
autoregressive_only,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,mean_residual,0.5452878650488455,validation_calibrated_svr_prediction,2.5178484324681167,4.151620952988452,0.03545750164416461,1.537726301398699,0.3749945575739426,0.6463139143152187,3
autoregressive_only,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,mean_residual,0.5720285680527384,validation_calibrated_svr_prediction,2.5088959065714,4.148870241288132,0.03679611871152255,1.5224489508832544,0.3766221549708806,0.648234525248927,3
autoregressive_only,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,mean_residual,0.3678698303143386,validation_calibrated_svr_prediction,2.586514987091306,4.137585737625702,0.0409894548799821,1.5743767404150546,0.30444149106878216,0.5904661937034731,3
autoregressive_only,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,mean_residual,0.5300473303344906,validation_calibrated_svr_prediction,2.5173705737580705,4.149103979273607,0.03683464792539748,1.5299235821473733,0.3769936332436119,0.6534585584220766,3
autoregressive_only,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,mean_residual,0.5342059532194195,validation_calibrated_svr_prediction,2.514674044589558,4.150671822835318,0.03598646725221125,1.532470089197723,0.37754967017867996,0.65022261760828,3
autoregressive_only,rbf_standard_C1.0_eps0.05_gamma0.01,tuned_grid,standard,1.0,0.05,0.01,mean_residual,0.543347361811202,validation_calibrated_svr_prediction,2.54974150457253,4.184857980827113,0.019748767808195455,1.4378736027902168,0.34622577731773335,0.6197694475053416,3
autoregressive_only,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,mean_residual,0.6075249921797045,validation_calibrated_svr_prediction,2.5323387631537515,4.213214051236301,0.0072568617789689665,1.4466169530737172,0.3839795388456815,0.6514028796226303,3
autoregressive_only,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,mean_residual,0.5881775762666486,validation_calibrated_svr_prediction,2.52713907657133,4.206336555261778,0.010254078845267633,1.4826550696770227,0.38650605685923506,0.6461873008500665,3
autoregressive_only,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,mean_residual,0.531197785519897,validation_calibrated_svr_prediction,2.551294906010442,4.181911943100872,0.021179175814300732,1.4445479680348352,0.3459380662801265,0.6205662008006922,3
autoregressive_only,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,mean_residual,0.6009581093947582,validation_calibrated_svr_prediction,2.5324666244725185,4.21439788256958,0.006809577720817621,1.4334730360935168,0.3874533850642601,0.6543284493806355,3
autoregressive_only,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,mean_residual,0.5991186305120468,validation_calibrated_svr_prediction,2.5232030638533813,4.20527443008264,0.011104233993529555,1.4824551709232974,0.3891193052405775,0.6539963280343069,3
autoregressive_only,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,mean_residual,0.5157180098867888,validation_calibrated_svr_prediction,2.551276551178831,4.1762937385041115,0.0237348837184073,1.456912998716118,0.3397538738055585,0.6180098203500759,3
autoregressive_only,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,mean_residual,0.6272512452092206,validation_calibrated_svr_prediction,2.5285773461138366,4.210043323761901,0.009206444462497706,1.437521831050456,0.39518955166711384,0.663848461172204,3
autoregressive_only,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,mean_residual,0.6126224284328365,validation_calibrated_svr_prediction,2.5220173085717534,4.203961320922583,0.012070285624714091,1.4524059083276815,0.3952817689494514,0.662118003591668,3
autoregressive_only,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,mean_residual,0.7224912464700259,validation_calibrated_svr_prediction,2.608017402997364,4.384449797793948,-0.08468488976106436,1.427857029921891,0.31649459952725845,0.48355390516115404,3
autoregressive_only,rbf_standard_C10.0_eps0.05_gamma0.1,tuned_grid,standard,10.0,0.05,0.1,mean_residual,0.8216247899484537,validation_calibrated_svr_prediction,2.783585454833267,4.496185469804146,-0.13123123029216574,1.6694697809367416,0.4225473343339954,0.7052039343515849,3
autoregressive_only,rbf_standard_C10.0_eps0.05_gammascale,tuned_grid,standard,10.0,0.05,scale,mean_residual,0.8756343150185512,validation_calibrated_svr_prediction,2.812219932096698,4.4955129536701515,-0.13316593567423354,1.6831533172203332,0.38085128565531845,0.6395411651155477,3
autoregressive_only,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,mean_residual,0.7369217599623636,validation_calibrated_svr_prediction,2.6081537050413592,4.382500038466126,-0.08309114334051222,1.411743859654602,0.32900073054513956,0.4957199181344509,3
autoregressive_only,rbf_standard_C10.0_eps0.1_gamma0.1,tuned_grid,standard,10.0,0.1,0.1,mean_residual,0.8180018728602859,validation_calibrated_svr_prediction,2.7793135938244613,4.489282998184109,-0.1277404249994166,1.6734014069859502,0.42392902801256427,0.7094174646599538,3
autoregressive_only,rbf_standard_C10.0_eps0.1_gammascale,tuned_grid,standard,10.0,0.1,scale,mean_residual,0.858167248843762,validation_calibrated_svr_prediction,2.803983814025641,4.485587001404697,-0.1280022016722965,1.6856018145197211,0.3876359850648078,0.6441072391741062,3
autoregressive_only,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,mean_residual,0.7613866737870956,validation_calibrated_svr_prediction,2.6077424979098116,4.371882231262464,-0.07720877442748297,1.4257267449299984,0.3387384165019525,0.5049846179430367,3
autoregressive_only,rbf_standard_C10.0_eps0.2_gamma0.1,tuned_grid,standard,10.0,0.2,0.1,mean_residual,0.8278337769793613,validation_calibrated_svr_prediction,2.768705926290107,4.473241250382919,-0.12013106799603819,1.6928803511286976,0.40695769452814723,0.6916948510714672,3
autoregressive_only,rbf_standard_C10.0_eps0.2_gammascale,tuned_grid,standard,10.0,0.2,scale,mean_residual,0.8395781707421841,validation_calibrated_svr_prediction,2.7922399170611807,4.468420883795653,-0.11977853235849678,1.6884456826527388,0.38326279711556255,0.6335829349610963,3
autoregressive_only,rbf_standard_C50.0_eps0.05_gamma0.01,tuned_grid,standard,50.0,0.05,0.01,mean_residual,0.7024564020842641,validation_calibrated_svr_prediction,2.704600533502816,4.487675057429349,-0.13092804254590326,1.5227206068032448,0.3984724893481544,0.5818858899899366,3
autoregressive_only,rbf_standard_C50.0_eps0.05_gamma0.1,tuned_grid,standard,50.0,0.05,0.1,mean_residual,0.8827672828905951,validation_calibrated_svr_prediction,3.051566422659169,4.791439864492562,-0.2867300494857817,1.821227231331882,0.43039721862551783,0.7145608396218377,3
autoregressive_only,rbf_standard_C50.0_eps0.05_gammascale,tuned_grid,standard,50.0,0.05,scale,mean_residual,0.8768526333034998,validation_calibrated_svr_prediction,3.0447898960802147,4.770038518884589,-0.2750407362510096,1.8687744469329435,0.4187343978640437,0.7023422557970385,3
autoregressive_only,rbf_standard_C50.0_eps0.1_gamma0.01,tuned_grid,standard,50.0,0.1,0.01,mean_residual,0.7036410698142026,validation_calibrated_svr_prediction,2.698619645586446,4.486523274638327,-0.12979883653808835,1.503512828935636,0.40606147846886076,0.592551276688461,3
autoregressive_only,rbf_standard_C50.0_eps0.1_gamma0.1,tuned_grid,standard,50.0,0.1,0.1,mean_residual,0.8767177983505912,validation_calibrated_svr_prediction,3.0387664871353355,4.779887415655456,-0.28044933885628603,1.8501196961682211,0.4316152592064733,0.7110461124181948,3
autoregressive_only,rbf_standard_C50.0_eps0.1_gammascale,tuned_grid,standard,50.0,0.1,scale,mean_residual,0.8765458522078545,validation_calibrated_svr_prediction,3.025811193756512,4.75272271693617,-0.265506718339713,1.8435540428335504,0.41201635982417395,0.7053611990146945,3
autoregressive_only,rbf_standard_C50.0_eps0.2_gamma0.01,tuned_grid,standard,50.0,0.2,0.01,mean_residual,0.6943055779973695,validation_calibrated_svr_prediction,2.692597150469625,4.462300609602534,-0.11586279564516462,1.4653950907631692,0.4268912478806178,0.6280795917297098,3
autoregressive_only,rbf_standard_C50.0_eps0.2_gamma0.1,tuned_grid,standard,50.0,0.2,0.1,mean_residual,0.8579987900158187,validation_calibrated_svr_prediction,3.031365046677552,4.771557409617045,-0.2757554934539305,1.8317103433363566,0.4317104201194923,0.7222838947411631,3
autoregressive_only,rbf_standard_C50.0_eps0.2_gammascale,tuned_grid,standard,50.0,0.2,scale,mean_residual,0.8643502902861431,validation_calibrated_svr_prediction,3.0215857210394987,4.745978649677114,-0.26204030678320583,1.874964476757422,0.41308378195205,0.7096894720665373,3
autoregressive_plus_categorical,default_rbf_standard,default,standard,1.0,0.1,scale,mean_residual,0.5061759714402219,validation_calibrated_svr_prediction,2.4718608064079013,4.139647231899038,0.04122675409454968,1.3783315511119838,0.3754967107818217,0.6500649386794914,3
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.05_gamma0.01,tuned_grid,robust,0.5,0.05,0.01,mean_residual,0.44675468437686067,validation_calibrated_svr_prediction,2.545138610840535,4.133628316652114,0.042881741412133446,1.4980493569743085,0.3091127312314671,0.5910238096475529,3
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.05_gamma0.1,tuned_grid,robust,0.5,0.05,0.1,mean_residual,0.5470002748925942,validation_calibrated_svr_prediction,2.46635292399583,4.096069106395611,0.06076306429395913,1.4388702415858223,0.35299429264099963,0.6397725629995115,3
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.05_gammascale,tuned_grid,robust,0.5,0.05,scale,mean_residual,0.5493216107987191,validation_calibrated_svr_prediction,2.4761019486766966,4.115608318899942,0.05135580847716126,1.4408230672059048,0.35394682394461285,0.6346247118816232,3
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.1_gamma0.01,tuned_grid,robust,0.5,0.1,0.01,mean_residual,0.44749898431843316,validation_calibrated_svr_prediction,2.5451738488781337,4.13427021699897,0.04245717236462817,1.4962864813203065,0.3059238572213504,0.5879584100265235,3
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.1_gamma0.1,tuned_grid,robust,0.5,0.1,0.1,mean_residual,0.5368916361147722,validation_calibrated_svr_prediction,2.466991417484349,4.09659340807237,0.06052697054220638,1.4361036422957743,0.35209308471860035,0.6403522790772169,3
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.1_gammascale,tuned_grid,robust,0.5,0.1,scale,mean_residual,0.535147362381672,validation_calibrated_svr_prediction,2.4796532787124064,4.118157429732617,0.05022902948737976,1.4404873169443633,0.3543701006634802,0.6360211799118961,3
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,mean_residual,0.4564814708356134,validation_calibrated_svr_prediction,2.5446411684268346,4.135965360966221,0.04149793122058779,1.5090515917046166,0.29578130540967107,0.5838984946129799,3
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,mean_residual,0.5044986749381472,validation_calibrated_svr_prediction,2.4652813817298944,4.094163412113289,0.061675575096778935,1.434966128186088,0.3503325882275861,0.6431289789705726,3
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,mean_residual,0.5157128775504553,validation_calibrated_svr_prediction,2.4869183092264366,4.120767275401016,0.04916639607724401,1.467203456972662,0.35454173705036707,0.6397556892587063,3
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,mean_residual,0.6087641674929186,validation_calibrated_svr_prediction,2.530476532059682,4.181152557813802,0.021842283951302277,1.4493214583851426,0.3452445447233827,0.6263265407383694,3
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.05_gamma0.1,tuned_grid,robust,1.0,0.05,0.1,mean_residual,0.5134912877187641,validation_calibrated_svr_prediction,2.478123318360234,4.132544777856355,0.044745295942828944,1.4215540749917654,0.3883530098162145,0.651352909863302,3
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,mean_residual,0.5543965887049566,validation_calibrated_svr_prediction,2.4929137980089346,4.166141291814333,0.028301689643565164,1.419358336916152,0.364323582115445,0.6300649092781109,3
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.1_gamma0.01,tuned_grid,robust,1.0,0.1,0.01,mean_residual,0.6108775368911851,validation_calibrated_svr_prediction,2.5267649335871236,4.1763744657466955,0.024099026049059707,1.4419472407518725,0.34534860924234795,0.626313335616292,3
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.1_gamma0.1,tuned_grid,robust,1.0,0.1,0.1,mean_residual,0.5095567129207006,validation_calibrated_svr_prediction,2.475515539517169,4.131893720757787,0.04499586348547472,1.429177223481929,0.38538533510723383,0.6497364754776698,3
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.1_gammascale,tuned_grid,robust,1.0,0.1,scale,mean_residual,0.5581021283015922,validation_calibrated_svr_prediction,2.4910557874804833,4.168845021064279,0.026992370605167865,1.3934177218819126,0.3630459944071301,0.6285519887764357,3
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.2_gamma0.01,tuned_grid,robust,1.0,0.2,0.01,mean_residual,0.5989428733654246,validation_calibrated_svr_prediction,2.5282752673389868,4.179906997962675,0.022712729531053483,1.453019226609295,0.34766534786546616,0.6340080590008206,3
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.2_gamma0.1,tuned_grid,robust,1.0,0.2,0.1,mean_residual,0.5277460119532728,validation_calibrated_svr_prediction,2.471076991141456,4.1312366066150545,0.045425821726085704,1.3888631926657027,0.38171430058559236,0.6523566534648131,3
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.2_gammascale,tuned_grid,robust,1.0,0.2,scale,mean_residual,0.5528830421350325,validation_calibrated_svr_prediction,2.4918387521874745,4.176007220729438,0.023641177307832068,1.3666717601166454,0.36099183843828014,0.6276045180794639,3
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.05_gamma0.01,tuned_grid,robust,10.0,0.05,0.01,mean_residual,0.6934759145435044,validation_calibrated_svr_prediction,2.5995940481348563,4.341996615310644,-0.05726546016911863,1.4402384708500169,0.3682078233061082,0.6041408444257841,3
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.05_gamma0.1,tuned_grid,robust,10.0,0.05,0.1,mean_residual,0.4523696608689883,validation_calibrated_svr_prediction,2.7923151222279556,4.490216172990853,-0.12973318655686109,1.7253060566344682,0.3798139760980704,0.6415954973344287,3
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.05_gammascale,tuned_grid,robust,10.0,0.05,scale,mean_residual,0.5092864220901182,validation_calibrated_svr_prediction,2.807791487152185,4.521939436904535,-0.14527781688157723,1.7137217005855874,0.41527629786227216,0.6699710757237951,3
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.1_gamma0.01,tuned_grid,robust,10.0,0.1,0.01,mean_residual,0.6944707496920892,validation_calibrated_svr_prediction,2.5935033967708025,4.333172544099959,-0.05316860860607808,1.4455306591601769,0.3618431318294289,0.5963627286470582,3
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.1_gamma0.1,tuned_grid,robust,10.0,0.1,0.1,mean_residual,0.4581361928515925,validation_calibrated_svr_prediction,2.782256182369627,4.481234428994505,-0.12540902630509806,1.7144005414588979,0.37257467850066733,0.6355049942072875,3
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,mean_residual,0.512567717262161,validation_calibrated_svr_prediction,2.802224933568143,4.520750498145023,-0.14436341407691744,1.715407673419115,0.4177545131599005,0.6766170397875059,3
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.2_gamma0.01,tuned_grid,robust,10.0,0.2,0.01,mean_residual,0.6661492477913584,validation_calibrated_svr_prediction,2.5919398740256363,4.336445702182627,-0.055555484533503785,1.4017831882447684,0.3463821098727499,0.5775581120090266,3
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.2_gamma0.1,tuned_grid,robust,10.0,0.2,0.1,mean_residual,0.4695284724999216,validation_calibrated_svr_prediction,2.767639559856777,4.466945709388529,-0.11845522764588663,1.6960546423194671,0.3639920838733084,0.626114848957536,3
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.2_gammascale,tuned_grid,robust,10.0,0.2,scale,mean_residual,0.5166837141641479,validation_calibrated_svr_prediction,2.792300622733277,4.517970604346298,-0.1426000111776863,1.7096206581881763,0.42218231953593405,0.6841992613076852,3
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.05_gamma0.01,tuned_grid,robust,50.0,0.05,0.01,mean_residual,0.6564321159246256,validation_calibrated_svr_prediction,2.819660577112952,4.574354187611271,-0.17476400955568674,1.6949431803340431,0.3937182136482366,0.6140756023253738,3
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.05_gamma0.1,tuned_grid,robust,50.0,0.05,0.1,mean_residual,0.3105557695377988,validation_calibrated_svr_prediction,2.948048516124055,4.578609670795257,-0.1747867648721059,1.9177177820487448,0.3747453938191712,0.6493369678208436,3
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,mean_residual,0.24000517616275202,validation_calibrated_svr_prediction,3.0338006922711735,4.7705306082706995,-0.27146384351617314,1.810055876787376,0.4766119088225912,0.7723655374235755,3
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,mean_residual,0.6660651422970703,validation_calibrated_svr_prediction,2.8102660255643195,4.565367708918994,-0.17050769597734786,1.704798154244055,0.38392947187524973,0.6023388349539762,3
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.1_gamma0.1,tuned_grid,robust,50.0,0.1,0.1,mean_residual,0.30675100540044564,validation_calibrated_svr_prediction,2.943232440729376,4.57198228974667,-0.1714960001040783,1.9035989399813715,0.3749575467398017,0.6452586873034512,3
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,mean_residual,0.2501761645842889,validation_calibrated_svr_prediction,3.026498829227732,4.758510709237129,-0.265280092083611,1.7993679433416194,0.46818334510971965,0.7625184061202384,3
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.2_gamma0.01,tuned_grid,robust,50.0,0.2,0.01,mean_residual,0.6547384568202307,validation_calibrated_svr_prediction,2.8011287335823583,4.54746467508967,-0.1605073498331949,1.7464921865821357,0.3990991132459155,0.6110064422319242,3
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.2_gamma0.1,tuned_grid,robust,50.0,0.2,0.1,mean_residual,0.31882619908902154,validation_calibrated_svr_prediction,2.930510715594277,4.5583719027878224,-0.16453494480832612,1.9349743214334012,0.37577750442599456,0.6397896274244416,3
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.2_gammascale,tuned_grid,robust,50.0,0.2,scale,mean_residual,0.2651470824583362,validation_calibrated_svr_prediction,3.009639113615862,4.738321445617783,-0.25482699762623634,1.8190955734565886,0.4544518074667999,0.7483505587460242,3
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,mean_residual,0.4184701444287529,validation_calibrated_svr_prediction,2.539990823005976,4.116413001147886,0.051045582615723596,1.5302693723677077,0.29249349625108556,0.5942183020830596,3
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,mean_residual,0.5195190687690049,validation_calibrated_svr_prediction,2.453120342999872,4.093914823126696,0.06191006390761433,1.3995746661977815,0.36553810256379093,0.6554726537197211,3
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,mean_residual,0.5231532439544471,validation_calibrated_svr_prediction,2.4551166212695166,4.0960204264449915,0.060946208615240284,1.4032076825109716,0.36654050859247567,0.6556270720734447,3
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,mean_residual,0.4188146759420892,validation_calibrated_svr_prediction,2.54196691246267,4.118153625213799,0.05018110353721791,1.5244227804080595,0.29343405026258623,0.5927971884375733,3
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,mean_residual,0.49976670344928376,validation_calibrated_svr_prediction,2.452054718318649,4.091800623449948,0.06284483163863404,1.3861893488049712,0.36438398963913554,0.6547133273873763,3
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,mean_residual,0.5008522738375317,validation_calibrated_svr_prediction,2.4547908448746165,4.094460173763287,0.06163082978344362,1.396176341195087,0.3659828098053551,0.6553653392855915,3
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,mean_residual,0.41650079521288946,validation_calibrated_svr_prediction,2.540462744454487,4.1139610884858255,0.05195907430152139,1.5388494736928682,0.2810622930001216,0.5883111723051384,3
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,mean_residual,0.47716657026486076,validation_calibrated_svr_prediction,2.45519943473338,4.095455252766563,0.06133458841345433,1.388772500287087,0.3637083049060367,0.6568454211552457,3
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,mean_residual,0.4728787398350936,validation_calibrated_svr_prediction,2.458437017153559,4.098130689271979,0.06008716583353346,1.391952897684379,0.36476664130866215,0.656727933580249,3
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.05_gamma0.01,tuned_grid,standard,1.0,0.05,0.01,mean_residual,0.5934002634933484,validation_calibrated_svr_prediction,2.505437133680996,4.157023789017285,0.03326108743786427,1.4465494988163101,0.3330550579818193,0.6264017671961958,3
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,mean_residual,0.5035694405518887,validation_calibrated_svr_prediction,2.4701711401015025,4.135642432336945,0.04310625576481053,1.397727376319305,0.37670523615438817,0.6517023730493811,3
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,mean_residual,0.507625703257597,validation_calibrated_svr_prediction,2.471375157157331,4.137534869407036,0.04218115367768401,1.3902110883394982,0.3752159111571857,0.6505630207582702,3
