Feature Set,Candidate Name,Candidate Group,Scaler,C,epsilon,gamma,Calibration Method,Calibration Intercept,Prediction Source,Mean_MAE,Mean_RMSE,Mean_R2,Mean_Median_AE,Std_MAE,Std_RMSE,Fold_Count,Ranking Score,Rank
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,none,0.0,raw_svr_prediction,2.5494614601595065,4.155524281359326,0.029621096600110697,1.5556105089238201,0.3856938809134845,0.6137901332046639,3,164.7018,162
full_without_economic,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,none,0.0,raw_svr_prediction,2.550615021701661,4.030999923644188,0.08693724840937063,1.6307818981775384,0.3263102180144624,0.5404812391464712,3,165.5114,163
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,mean_residual,0.71408817818695,validation_calibrated_svr_prediction,2.5491777508991227,4.300982391791263,-0.039629198841339974,1.357157201492323,0.3315413376712623,0.5538214345906112,3,166.63320000000002,164
autoregressive_categorical_education,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,none,0.0,raw_svr_prediction,2.5506943288507244,4.048777271796452,0.07839000768677518,1.619929331118352,0.2818358435362551,0.5023291933230914,3,166.7703,165
autoregressive_only,rbf_standard_C1.0_eps0.05_gamma0.01,tuned_grid,standard,1.0,0.05,0.01,mean_residual,0.543347361811202,validation_calibrated_svr_prediction,2.54974150457253,4.184857980827113,0.019748767808195455,1.4378736027902168,0.34622577731773335,0.6197694475053416,3,167.51989999999998,166
full_feature_set,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,mean_residual,0.5889831212410316,validation_calibrated_svr_prediction,2.5552346272966133,4.018376982459917,0.09470682993617408,1.5760913360048956,0.34740710505033157,0.5545693158038506,3,171.3265,167
autoregressive_only,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,mean_residual,0.5157180098867888,validation_calibrated_svr_prediction,2.551276551178831,4.1762937385041115,0.0237348837184073,1.456912998716118,0.3397538738055585,0.6180098203500759,3,171.3576,168
autoregressive_only,rbf_robust_C1.0_eps0.2_gammascale,tuned_grid,robust,1.0,0.2,scale,mean_residual,0.589716830489065,validation_calibrated_svr_prediction,2.551084710353676,4.216542786881062,0.005340851712334042,1.4986390011684396,0.38496758642048806,0.6454402395546922,3,171.51229999999998,169
full_feature_set,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,mean_residual,0.593358750897949,validation_calibrated_svr_prediction,2.5554706004596293,4.024637741057735,0.0920307607845378,1.5687835842998794,0.35206509577793615,0.5589455535220882,3,172.4329,170
autoregressive_only,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,mean_residual,0.531197785519897,validation_calibrated_svr_prediction,2.551294906010442,4.181911943100872,0.021179175814300732,1.4445479680348352,0.3459380662801265,0.6205662008006922,3,172.4857,171
autoregressive_only,rbf_robust_C1.0_eps0.1_gammascale,tuned_grid,robust,1.0,0.1,scale,mean_residual,0.5873540196690059,validation_calibrated_svr_prediction,2.553527537965981,4.219329224987287,0.003483241407923776,1.4736585855070317,0.3763308786224419,0.6298508426373113,3,174.5443,172
full_feature_set,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,mean_residual,0.6162202080302248,validation_calibrated_svr_prediction,2.555746436192322,4.044250306739882,0.08392054466365058,1.6398420327395489,0.43124879753726575,0.580664936937538,3,174.72129999999999,173
full_feature_set,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,mean_residual,0.5841058268532806,validation_calibrated_svr_prediction,2.556099760958918,4.027771501818855,0.0905822418033581,1.5632344831816216,0.3523857920093129,0.5585302342538033,3,175.4782,174
full_without_economic,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,none,0.0,raw_svr_prediction,2.559626040177255,4.011693779619218,0.09506109466397102,1.666640174323393,0.27937377083935255,0.5020046017114358,3,177.2121,175
autoregressive_only,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,mean_residual,0.5879237636143212,validation_calibrated_svr_prediction,2.5557422707837643,4.220439803778091,0.0028738967734690166,1.4735563700974648,0.374491217612338,0.6271887817547355,3,177.5657,176
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.2_gammascale,tuned_grid,robust,1.0,0.2,scale,none,0.0,raw_svr_prediction,2.558582944252415,4.215908620553086,0.0015240396652178578,1.5110400635871006,0.382274630649418,0.5917204869111349,3,180.5048,177
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.1_gammascale,tuned_grid,robust,1.0,0.1,scale,none,0.0,raw_svr_prediction,2.5617594179885828,4.209556010055761,0.004429493412600054,1.5244851820652723,0.37978643230365666,0.5921613739520235,3,182.3954,178
full_without_economic,rbf_standard_C10.0_eps0.2_gamma0.1,tuned_grid,standard,10.0,0.2,0.1,mean_residual,0.4678433406443736,validation_calibrated_svr_prediction,2.562414552755233,4.188395207055897,0.013516079609146692,1.5352514833241362,0.3630291269206942,0.5127465456612778,3,182.6581,179
full_without_economic,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,none,0.0,raw_svr_prediction,2.5642734704445123,4.016455105399792,0.09294846899405869,1.6693217319567542,0.2824925158214176,0.5027872938107987,3,183.2655,180
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,none,0.0,raw_svr_prediction,2.562488142972967,4.206267598000561,0.006088685259534358,1.5160236118724342,0.3800111264533247,0.5950499074125302,3,184.32559999999998,181
autoregressive_only,rbf_robust_C1.0_eps0.1_gamma0.01,tuned_grid,robust,1.0,0.1,0.01,mean_residual,0.5485087366815821,validation_calibrated_svr_prediction,2.5629830421124096,4.1992352096981795,0.013060754030017718,1.4266254305293415,0.3556681471013673,0.6266759138025427,3,185.0416,182
autoregressive_only,rbf_robust_C1.0_eps0.2_gamma0.01,tuned_grid,robust,1.0,0.2,0.01,mean_residual,0.5382941177212195,validation_calibrated_svr_prediction,2.56322089468045,4.198369240186275,0.013434675396810277,1.4319544854414517,0.3593028537958483,0.625857356174364,3,186.0088,183
autoregressive_categorical_education,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,none,0.0,raw_svr_prediction,2.5668585391742824,4.058433095336773,0.07403900329365494,1.6478191914738431,0.2948471012856539,0.5049773834204295,3,186.8859,184
autoregressive_only,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,mean_residual,0.5611020175657748,validation_calibrated_svr_prediction,2.5661640936873185,4.200508340839862,0.012291518876051807,1.4383850401268627,0.35513772973273305,0.6217854511444648,3,188.0824,185
full_feature_set,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,mean_residual,0.8575849492081762,validation_calibrated_svr_prediction,2.568206810491946,4.080942099353392,0.05984992554052393,1.581100719463547,0.3322104793467852,0.4363648588563116,3,188.15440000000004,186
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,none,0.0,raw_svr_prediction,2.5666610810178287,4.190134974655424,0.014903974777485876,1.6598900496649829,0.35667213544490717,0.5681601282809036,3,188.7368,187
full_feature_set,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,mean_residual,0.8549812813252602,validation_calibrated_svr_prediction,2.568473280008463,4.078943427212372,0.061080477246141185,1.5658198229985654,0.33332480825427613,0.4416801575413096,3,189.1349,188
full_feature_set,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,mean_residual,0.8731504342161966,validation_calibrated_svr_prediction,2.5692882836479285,4.082629419278285,0.05915325100751608,1.5723751985741738,0.3294415939428222,0.43825102979629293,3,190.16479999999999,189
autoregressive_categorical_education,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,none,0.0,raw_svr_prediction,2.570672938454472,4.062346148209413,0.07232946567625687,1.6656707736060052,0.2983014167254575,0.5065886592487913,3,190.9122,190
autoregressive_only,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,mean_residual,0.4023526239733647,validation_calibrated_svr_prediction,2.573818694217304,4.134588020686448,0.04224321841662604,1.5275150807999343,0.301218454463545,0.5865419622304135,3,193.9338,191
full_without_economic,rbf_standard_C50.0_eps0.2_gamma0.1,tuned_grid,standard,50.0,0.2,0.1,mean_residual,0.4632183977479595,validation_calibrated_svr_prediction,2.5719066147113403,4.187960027164814,0.013801261507641752,1.5290846160172649,0.36810079333414225,0.5143208402971189,3,194.6381,192
full_without_economic,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,none,0.0,raw_svr_prediction,2.5764641319076973,4.066818388803366,0.07276485381166693,1.650050905587759,0.3243546111550267,0.5786761329649931,3,195.97570000000002,193
autoregressive_only,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,mean_residual,0.3940928495412914,validation_calibrated_svr_prediction,2.576213159225446,4.135672126022935,0.04179923898742758,1.5328414340386989,0.3031211480637754,0.5881713651091691,3,195.9783,194
full_without_economic,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,none,0.0,raw_svr_prediction,2.5769236461001075,4.065795379688319,0.07338021065699425,1.6532008591203418,0.32744998320726293,0.5836860211130961,3,196.94359999999998,195
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,none,0.0,raw_svr_prediction,2.5752951098008725,4.2008504370356325,0.010237876138114221,1.6552285839676724,0.36272885822744233,0.5780854197109787,3,197.10899999999998,196
full_without_economic,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,none,0.0,raw_svr_prediction,2.578911776662801,4.066798616456704,0.07285754671477492,1.6533076745607975,0.3260391025609179,0.5822784935439791,3,200.95430000000002,197
full_without_economic,rbf_standard_C10.0_eps0.1_gamma0.1,tuned_grid,standard,10.0,0.1,0.1,mean_residual,0.46678638520943355,validation_calibrated_svr_prediction,2.577545322804253,4.199543388933129,0.007908706399892385,1.5481975186604042,0.365709908087121,0.5069595109630821,3,201.09040000000002,198
autoregressive_only,rbf_robust_C0.5_eps0.05_gamma0.01,tuned_grid,robust,0.5,0.05,0.01,mean_residual,0.4304949256854906,validation_calibrated_svr_prediction,2.578810883147323,4.147455065421494,0.036396426691256756,1.5539763951709986,0.31555119431715745,0.5915742440281876,3,201.3239,199
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.05_gamma0.01,tuned_grid,standard,1.0,0.05,0.01,none,0.0,raw_svr_prediction,2.57788354514241,4.203692719940816,0.008965286314541668,1.6591286558576002,0.35803660030938184,0.5790392311197916,3,202.2126,200
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.2_gamma0.01,tuned_grid,robust,1.0,0.2,0.01,none,0.0,raw_svr_prediction,2.5798026524643323,4.227226755775763,-0.001874436040497307,1.637223217069824,0.3747225721523796,0.5859434849173878,3,205.6559,201
autoregressive_only,rbf_robust_C0.5_eps0.1_gamma0.01,tuned_grid,robust,0.5,0.1,0.01,mean_residual,0.4306368282602291,validation_calibrated_svr_prediction,2.5818473069746686,4.152800559898001,0.03366360076564275,1.565649551172129,0.3137811442151472,0.5864339737056827,3,206.5877,202
autoregressive_categorical_education,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,none,0.0,raw_svr_prediction,2.580835357357756,4.260527234113437,-0.03139757299101301,1.5123083412994685,0.23225881266499532,0.3785363694777281,3,207.2716,203
autoregressive_categorical_education,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,none,0.0,raw_svr_prediction,2.581742707609009,4.267260913905517,-0.03357430994895646,1.5015306018704944,0.2526620843484657,0.3971177854189845,3,208.4055,204
full_feature_set,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,mean_residual,0.439243628921479,validation_calibrated_svr_prediction,2.5860007665640437,4.066816424479735,0.07285687130792136,1.5830931798013357,0.5556996775175574,0.6182149210586363,3,210.02280000000002,205
autoregressive_categorical_education,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,none,0.0,raw_svr_prediction,2.5822749797536604,4.260807286716344,-0.031034843456333117,1.4998805010733207,0.24074656650346368,0.3848730833839063,3,210.2798,206
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.1_gamma0.01,tuned_grid,robust,1.0,0.1,0.01,none,0.0,raw_svr_prediction,2.583394063329172,4.225638390284381,-0.0015719012157900576,1.646006535702341,0.3627003626639222,0.5754574276450914,3,210.6389,207
full_without_economic,rbf_standard_C10.0_eps0.05_gamma0.1,tuned_grid,standard,10.0,0.05,0.1,mean_residual,0.4664665757143827,validation_calibrated_svr_prediction,2.584686643689711,4.205290571433923,0.0050404170474419585,1.5802999290604447,0.36794965660520057,0.5045871236126999,3,211.30599999999998,208
autoregressive_categorical_education,rbf_standard_C10.0_eps0.2_gamma0.1,tuned_grid,standard,10.0,0.2,0.1,mean_residual,0.5627042810350397,validation_calibrated_svr_prediction,2.585396994576038,4.179616958157753,0.0163554351804297,1.5377066881158516,0.2988011728055905,0.4864624727430955,3,211.4645,209
autoregressive_only,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,mean_residual,0.3678698303143386,validation_calibrated_svr_prediction,2.586514987091306,4.137585737625702,0.0409894548799821,1.5743767404150546,0.30444149106878216,0.5904661937034731,3,212.0376,210
autoregressive_only,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,mean_residual,0.417149305177495,validation_calibrated_svr_prediction,2.5881050162975736,4.160152393935241,0.030142565170042285,1.5532056375734602,0.31369706858246965,0.5856866103354347,3,213.8046,211
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,none,0.0,raw_svr_prediction,2.588857903858677,4.137275045400333,0.03972037632535715,1.6436804095442454,0.2870563611547114,0.5637073340867793,3,215.0176,212
full_feature_set,rbf_robust_C1.0_eps0.1_gammascale,tuned_grid,robust,1.0,0.1,scale,mean_residual,0.43229632031170967,validation_calibrated_svr_prediction,2.5890384453478927,4.071026257526596,0.0707300741894316,1.5655263264445267,0.5531772370280447,0.6154928261038545,3,215.0807,213
full_without_economic,rbf_standard_C50.0_eps0.1_gamma0.1,tuned_grid,standard,50.0,0.1,0.1,mean_residual,0.4643797809718894,validation_calibrated_svr_prediction,2.588698034388895,4.199414067623494,0.008174360192963396,1.5444539906548584,0.37212884791201706,0.5111090079050779,3,216.08110000000002,214
full_feature_set,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,mean_residual,0.4517809056341705,validation_calibrated_svr_prediction,2.5917160767283964,4.073094990755485,0.07112225473710058,1.681094994985673,0.4305917753948467,0.5942471349952044,3,218.1051,215
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,none,0.0,raw_svr_prediction,2.5903493460663145,4.139866652151188,0.038762985382519245,1.6518201869220472,0.2983091137423644,0.5703607900588827,3,218.1363,216
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,none,0.0,raw_svr_prediction,2.5898009227246352,4.230184224491561,-0.0038281684908591704,1.6479677345838322,0.3577654961935987,0.574058238275308,3,219.7145,217
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,none,0.0,raw_svr_prediction,2.5930621266076828,4.141789579771324,0.0377290578583519,1.6685924387862936,0.29730787905584655,0.5671592743093161,3,222.214,218
autoregressive_only,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,none,0.0,raw_svr_prediction,2.5927931916672633,4.185615072078303,0.016615756016680232,1.6094467633934972,0.40513348423555134,0.626074113016726,3,222.5838,219
full_feature_set,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,mean_residual,0.46809596757896343,validation_calibrated_svr_prediction,2.594557150418176,4.071780730771512,0.07179552102694098,1.6868683727670988,0.42830622351900843,0.5956862947588537,3,223.0925,220
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.2_gamma0.01,tuned_grid,robust,10.0,0.2,0.01,mean_residual,0.6661492477913584,validation_calibrated_svr_prediction,2.5919398740256363,4.336445702182627,-0.055555484533503785,1.4017831882447684,0.3463821098727499,0.5775581120090266,3,223.869,221
full_feature_set,rbf_robust_C1.0_eps0.2_gammascale,tuned_grid,robust,1.0,0.2,scale,mean_residual,0.45099508240733993,validation_calibrated_svr_prediction,2.595634125618941,4.07138090054605,0.07067676504252755,1.6135793668368,0.5434008230345707,0.6133041366509037,3,224.1,222
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.1_gamma0.01,tuned_grid,robust,10.0,0.1,0.01,mean_residual,0.6944707496920892,validation_calibrated_svr_prediction,2.5935033967708025,4.333172544099959,-0.05316860860607808,1.4455306591601769,0.3618431318294289,0.5963627286470582,3,226.8616,223
full_without_economic,rbf_robust_C1.0_eps0.2_gammascale,tuned_grid,robust,1.0,0.2,scale,mean_residual,0.4987737485609498,validation_calibrated_svr_prediction,2.596526716775969,4.052303174713933,0.07971662931455148,1.661142582487507,0.5677175063869068,0.6317088317182169,3,226.8917,224
autoregressive_only,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,none,0.0,raw_svr_prediction,2.5960321063008887,4.190446713767909,0.01390306106470629,1.6114441938309436,0.39597994442702067,0.6147351251054813,3,227.77949999999998,225
full_without_economic,rbf_standard_C50.0_eps0.05_gamma0.1,tuned_grid,standard,50.0,0.05,0.1,mean_residual,0.46559347952822727,validation_calibrated_svr_prediction,2.5962021745007653,4.204943125007731,0.005467795189982416,1.572631861285397,0.3745750123570259,0.5098865613520996,3,229.27480000000003,226
autoregressive_only,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,none,0.0,raw_svr_prediction,2.596629046365952,4.187955398885664,0.015181264924448193,1.6198417744714604,0.39584791633924116,0.6200908722656726,3,230.6313,227
full_feature_set,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,mean_residual,0.5050642078880997,validation_calibrated_svr_prediction,2.597799101336446,4.071272529877757,0.07231313323931783,1.692652784938744,0.4289477809378996,0.6030678217078758,3,231.0606,228
autoregressive_only,rbf_robust_C1.0_eps0.2_gamma0.1,tuned_grid,robust,1.0,0.2,0.1,none,0.0,raw_svr_prediction,2.5969208312067544,4.23638841351091,-0.006391976240917474,1.628752231440804,0.4343018063958689,0.6320891397640045,3,232.893,229
full_without_economic,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,mean_residual,0.5019956000355537,validation_calibrated_svr_prediction,2.5995868748308477,4.057226652431077,0.07752741078139769,1.6558825233659842,0.572468991368205,0.6335043109172201,3,232.9391,230
full_without_economic,rbf_standard_C10.0_eps0.2_gamma0.1,tuned_grid,standard,10.0,0.2,0.1,none,0.0,raw_svr_prediction,2.597733155181801,4.21739587418064,-0.0026516206208296498,1.5305573281183271,0.3886695223638718,0.4749366100490508,3,233.54680000000002,231
autoregressive_only,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,none,0.0,raw_svr_prediction,2.5990689426959435,4.1915714925082215,0.013074713866673767,1.6291063218555497,0.39521776130289754,0.613850207367703,3,234.867,232
autoregressive_categorical_education,rbf_robust_C1.0_eps0.2_gammascale,tuned_grid,robust,1.0,0.2,scale,mean_residual,0.507120329812711,validation_calibrated_svr_prediction,2.5996772459758257,4.0758796291607355,0.06831479189749401,1.6360948368694395,0.5734459715329507,0.611230187687455,3,236.16930000000002,233
autoregressive_only,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,none,0.0,raw_svr_prediction,2.599668754626237,4.188968406200269,0.014200084059543058,1.5894117716934513,0.37935720798665873,0.6046138463500222,3,237.69920000000002,234
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.05_gamma0.01,tuned_grid,robust,10.0,0.05,0.01,mean_residual,0.6934759145435044,validation_calibrated_svr_prediction,2.5995940481348563,4.341996615310644,-0.05726546016911863,1.4402384708500169,0.3682078233061082,0.6041408444257841,3,238.9292,235
autoregressive_only,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,none,0.0,raw_svr_prediction,2.600089877591157,4.18998698728129,0.013942026585714454,1.6037702743914248,0.37758173300033615,0.6064617641588408,3,239.73940000000002,236
autoregressive_only,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,none,0.0,raw_svr_prediction,2.6002752183491284,4.197106386844095,0.010594982110039694,1.607230694031692,0.39051094350851984,0.6102602634080985,3,241.01940000000002,237
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.1_gamma0.01,tuned_grid,robust,0.5,0.1,0.01,none,0.0,raw_svr_prediction,2.6008803890849617,4.161234651217859,0.028202070618792836,1.6498619975297804,0.3068773231920751,0.5572725638076064,3,241.85590000000002,238
full_without_economic,rbf_standard_C50.0_eps0.2_gamma0.1,tuned_grid,standard,50.0,0.2,0.1,none,0.0,raw_svr_prediction,2.6004996920624213,4.216520860924079,-0.002222894487065067,1.5086758835529868,0.3828588741379779,0.47573562045086687,3,242.52310000000003,239
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.05_gamma0.01,tuned_grid,robust,0.5,0.05,0.01,none,0.0,raw_svr_prediction,2.6009587791536406,4.160684271991195,0.02852290562458955,1.6595182206505943,0.30640755138858694,0.5586393641153944,3,242.82180000000002,240
full_without_economic,rbf_robust_C1.0_eps0.1_gammascale,tuned_grid,robust,1.0,0.1,scale,mean_residual,0.49757074299929155,validation_calibrated_svr_prediction,2.6021352692527024,4.058753573564206,0.07685177633025038,1.6613742342867563,0.5711971129516548,0.6362222667455948,3,242.961,241
full_feature_set,rbf_standard_C1.0_eps0.05_gamma0.01,tuned_grid,standard,1.0,0.05,0.01,none,0.0,raw_svr_prediction,2.6027432646477155,4.042789840246114,0.08026176643199012,1.7092330100721043,0.35903911331073624,0.48994667174020473,3,245.69870000000003,242
autoregressive_only,rbf_robust_C1.0_eps0.1_gamma0.1,tuned_grid,robust,1.0,0.1,0.1,none,0.0,raw_svr_prediction,2.601968724273527,4.235952189621973,-0.007056163188656317,1.5928774114143092,0.4136154593401813,0.6111233023620839,3,245.8757,243
full_feature_set,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,none,0.0,raw_svr_prediction,2.602933698055302,4.044476976259272,0.07939956294021962,1.7048745422584826,0.3608346288350312,0.48747546127198726,3,246.7352,244
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,none,0.0,raw_svr_prediction,2.6024628508642476,4.164205400637502,0.026472745445466888,1.6660862746402973,0.2923145669393517,0.5494585739221216,3,246.9505,245
autoregressive_only,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,none,0.0,raw_svr_prediction,2.6023292822499635,4.197840625591835,0.009806835550861148,1.622322155120924,0.3840978777819911,0.6039307826383795,3,247.0311,246
autoregressive_categorical_education,rbf_standard_C10.0_eps0.1_gamma0.1,tuned_grid,standard,10.0,0.1,0.1,mean_residual,0.5454507698342869,validation_calibrated_svr_prediction,2.6035618174943758,4.196342679873066,0.008399627903507234,1.54414121014441,0.30800033020002693,0.48673054849576214,3,250.983,247
full_feature_set,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,none,0.0,raw_svr_prediction,2.6047643156620572,4.047875638524017,0.07842592930652992,1.7286738380175446,0.3796172504365897,0.49998360941996883,3,251.7853,248
autoregressive_only,rbf_robust_C0.5_eps0.1_gammascale,tuned_grid,robust,0.5,0.1,scale,none,0.0,raw_svr_prediction,2.6038744165944334,4.1958030443758405,0.010737701110632325,1.6324158265855029,0.38344444205605854,0.6021978596216688,3,251.9747,249
autoregressive_only,rbf_robust_C0.5_eps0.1_gamma0.1,tuned_grid,robust,0.5,0.1,0.1,none,0.0,raw_svr_prediction,2.603920527408947,4.192232540488347,0.012143487327807864,1.5912780937917053,0.38308656225468823,0.6001898095670771,3,252.90520000000004,250
full_without_economic,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,none,0.0,raw_svr_prediction,2.604679574050713,4.229797477120406,-0.014751861009066003,1.4425458297777922,0.261427384618365,0.36850495888338747,3,254.73010000000002,251
autoregressive_categorical_education,rbf_standard_C50.0_eps0.2_gamma0.1,tuned_grid,standard,50.0,0.2,0.1,mean_residual,0.5782653860015646,validation_calibrated_svr_prediction,2.606632577409565,4.170917411852168,0.019712794140729906,1.615639274104647,0.2882841516430553,0.47601636118383245,3,257.1387,252
autoregressive_only,default_rbf_standard,default,standard,1.0,0.1,scale,none,0.0,raw_svr_prediction,2.605997410176498,4.252007927076721,-0.014384312842709543,1.5880841374315413,0.39977674935892693,0.6109568952043196,3,257.2034,253
autoregressive_only,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,none,0.0,raw_svr_prediction,2.605997410176498,4.252007927076721,-0.014384312842709543,1.5880841374315413,0.39977674935892693,0.6109568952043196,3,257.2034,254
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,none,0.0,raw_svr_prediction,2.6070254038647325,4.3506665132869555,-0.06892288066062502,1.5319907982565841,0.29836467132474387,0.44967384236298513,3,260.9764,255
autoregressive_categorical_education,rbf_robust_C1.0_eps0.1_gammascale,tuned_grid,robust,1.0,0.1,scale,mean_residual,0.5089223692900352,validation_calibrated_svr_prediction,2.6084953427887605,4.08480163463498,0.0640022941782558,1.6329931139279168,0.5700633943635541,0.6098733497988353,3,261.2318,256
autoregressive_only,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,mean_residual,0.7613866737870956,validation_calibrated_svr_prediction,2.6077424979098116,4.371882231262464,-0.07720877442748297,1.4257267449299984,0.3387384165019525,0.5049846179430367,3,262.06050000000005,257
autoregressive_categorical_education,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,mean_residual,0.5176420007255577,validation_calibrated_svr_prediction,2.6087176199936217,4.087554300269186,0.06267153416037068,1.6299708868032685,0.5671795433761085,0.6050958356566118,3,262.2546,258
autoregressive_only,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,mean_residual,0.7224912464700259,validation_calibrated_svr_prediction,2.608017402997364,4.384449797793948,-0.08468488976106436,1.427857029921891,0.31649459952725845,0.48355390516115404,3,263.1213,259
