Fold Name,Baseline Name,state,stage,sex,year,target_year,completion_rate,Actual Target,Predicted Target,Residual,Absolute Error
fold_1,rolling2_completion_mean_baseline,johor,secondary_lower,male,2018,2019,99.9562,93.5,99.23515,-5.735150000000004,5.735150000000004
fold_1,rolling2_completion_mean_baseline,johor,secondary_upper,female,2018,2019,94.899,98.6,97.72200000000001,0.8779999999999859,0.8779999999999859
fold_1,rolling2_completion_mean_baseline,johor,secondary_upper,male,2018,2019,92.5617,97.4,95.26384999999999,2.136150000000015,2.136150000000015
fold_1,rolling2_completion_mean_baseline,kedah,primary,female,2018,2019,101.4,100.8,101.12,-0.3200000000000074,0.3200000000000074
fold_1,rolling2_completion_mean_baseline,kedah,primary,male,2018,2019,99.33,99.6,99.38,0.21999999999999886,0.21999999999999886
fold_1,rolling2_completion_mean_baseline,kedah,secondary_lower,female,2018,2019,97.7081,98.1,97.6774,0.42259999999998854,0.42259999999998854
fold_1,rolling2_completion_mean_baseline,kedah,secondary_lower,male,2018,2019,95.0751,94.1,96.0224,-1.9224000000000103,1.9224000000000103
fold_1,rolling2_completion_mean_baseline,kedah,secondary_upper,female,2018,2019,97.5336,97.9,98.05330000000001,-0.15330000000000155,0.15330000000000155
fold_1,rolling2_completion_mean_baseline,kedah,secondary_upper,male,2018,2019,93.9202,95.3,95.0704,0.2295999999999907,0.2295999999999907
fold_1,rolling2_completion_mean_baseline,kelantan,primary,female,2018,2019,100.59,101.1,101.0,0.09999999999999432,0.09999999999999432
fold_1,rolling2_completion_mean_baseline,kelantan,primary,male,2018,2019,98.12,98.7,98.56,0.14000000000000057,0.14000000000000057
fold_1,rolling2_completion_mean_baseline,kelantan,secondary_lower,female,2018,2019,86.3164,98.8,91.61995,7.180049999999994,7.180049999999994
fold_1,rolling2_completion_mean_baseline,kelantan,secondary_lower,male,2018,2019,85.6336,97.1,89.0154,8.084599999999995,8.084599999999995
fold_1,rolling2_completion_mean_baseline,kelantan,secondary_upper,female,2018,2019,87.4555,111.7,93.15735000000001,18.542649999999995,18.542649999999995
fold_1,rolling2_completion_mean_baseline,kelantan,secondary_upper,male,2018,2019,89.4737,106.7,92.09755,14.602450000000005,14.602450000000005
fold_1,rolling2_completion_mean_baseline,melaka,primary,female,2018,2019,99.17,100.3,99.545,0.7549999999999955,0.7549999999999955
fold_1,rolling2_completion_mean_baseline,melaka,primary,male,2018,2019,98.67,97.2,98.27000000000001,-1.0700000000000074,1.0700000000000074
fold_1,rolling2_completion_mean_baseline,melaka,secondary_lower,female,2018,2019,100.0305,98.5,99.64835,-1.1483499999999935,1.1483499999999935
fold_1,rolling2_completion_mean_baseline,melaka,secondary_lower,male,2018,2019,99.8065,98.9,98.82560000000001,0.07439999999999714,0.07439999999999714
fold_1,rolling2_completion_mean_baseline,melaka,secondary_upper,female,2018,2019,98.5104,98.4,98.61195000000001,-0.21195000000000164,0.21195000000000164
fold_1,rolling2_completion_mean_baseline,melaka,secondary_upper,male,2018,2019,97.9713,95.5,97.4346,-1.9346000000000032,1.9346000000000032
fold_1,rolling2_completion_mean_baseline,negeri sembilan,primary,female,2018,2019,100.67,99.2,100.08,-0.8799999999999955,0.8799999999999955
fold_1,rolling2_completion_mean_baseline,negeri sembilan,primary,male,2018,2019,97.9,98.7,98.17,0.5300000000000011,0.5300000000000011
fold_1,rolling2_completion_mean_baseline,negeri sembilan,secondary_lower,female,2018,2019,98.2037,97.2,99.30735,-2.1073499999999967,2.1073499999999967
fold_1,rolling2_completion_mean_baseline,negeri sembilan,secondary_lower,male,2018,2019,96.0503,96.6,97.39734999999999,-0.7973499999999945,0.7973499999999945
fold_1,rolling2_completion_mean_baseline,negeri sembilan,secondary_upper,female,2018,2019,97.5787,98.3,97.69945,0.6005499999999984,0.6005499999999984
fold_1,rolling2_completion_mean_baseline,negeri sembilan,secondary_upper,male,2018,2019,95.9152,95.5,95.75354999999999,-0.25354999999998995,0.25354999999998995
fold_1,rolling2_completion_mean_baseline,pahang,primary,female,2018,2019,97.65,97.5,98.25,-0.75,0.75
fold_1,rolling2_completion_mean_baseline,pahang,primary,male,2018,2019,96.63,95.2,96.485,-1.2849999999999966,1.2849999999999966
fold_1,rolling2_completion_mean_baseline,pahang,secondary_lower,female,2018,2019,97.0508,97.5,97.5902,-0.09019999999999584,0.09019999999999584
fold_1,rolling2_completion_mean_baseline,pahang,secondary_lower,male,2018,2019,92.8984,95.3,95.02025,0.27974999999999284,0.27974999999999284
fold_1,rolling2_completion_mean_baseline,pahang,secondary_upper,female,2018,2019,96.9521,96.5,94.46385000000001,2.036149999999992,2.036149999999992
fold_1,rolling2_completion_mean_baseline,pahang,secondary_upper,male,2018,2019,101.3786,89.3,95.50640000000001,-6.206400000000016,6.206400000000016
fold_1,rolling2_completion_mean_baseline,perak,primary,female,2018,2019,98.51,99.3,98.94,0.35999999999999943,0.35999999999999943
fold_1,rolling2_completion_mean_baseline,perak,primary,male,2018,2019,97.69,98.0,98.065,-0.06499999999999773,0.06499999999999773
fold_1,rolling2_completion_mean_baseline,perak,secondary_lower,female,2018,2019,97.178,97.7,97.6579,0.04210000000000491,0.04210000000000491
fold_1,rolling2_completion_mean_baseline,perak,secondary_lower,male,2018,2019,94.8274,96.2,95.11099999999999,1.0890000000000128,1.0890000000000128
fold_1,rolling2_completion_mean_baseline,perak,secondary_upper,female,2018,2019,98.4112,99.5,97.06379999999999,2.4362000000000137,2.4362000000000137
fold_1,rolling2_completion_mean_baseline,perak,secondary_upper,male,2018,2019,96.4462,96.2,94.77755,1.4224499999999978,1.4224499999999978
fold_1,rolling2_completion_mean_baseline,perlis,primary,female,2018,2019,100.11,101.2,100.275,0.9249999999999972,0.9249999999999972
fold_1,rolling2_completion_mean_baseline,perlis,primary,male,2018,2019,99.13,97.0,98.59,-1.5900000000000034,1.5900000000000034
fold_1,rolling2_completion_mean_baseline,perlis,secondary_lower,female,2018,2019,98.2229,95.9,97.42085,-1.5208499999999958,1.5208499999999958
fold_1,rolling2_completion_mean_baseline,perlis,secondary_lower,male,2018,2019,94.895,90.3,95.59295,-5.292950000000005,5.292950000000005
fold_1,rolling2_completion_mean_baseline,perlis,secondary_upper,female,2018,2019,96.6413,96.9,96.0338,0.8662000000000063,0.8662000000000063
fold_1,rolling2_completion_mean_baseline,perlis,secondary_upper,male,2018,2019,92.6738,92.2,93.1459,-0.9458999999999946,0.9458999999999946
fold_1,rolling2_completion_mean_baseline,pulau pinang,primary,female,2018,2019,97.2,97.1,97.68,-0.5800000000000125,0.5800000000000125
fold_1,rolling2_completion_mean_baseline,pulau pinang,primary,male,2018,2019,95.9,95.0,95.625,-0.625,0.625
fold_1,rolling2_completion_mean_baseline,pulau pinang,secondary_lower,female,2018,2019,96.6006,98.9,97.04285,1.8571500000000043,1.8571500000000043
fold_1,rolling2_completion_mean_baseline,pulau pinang,secondary_lower,male,2018,2019,94.3396,96.6,95.819,0.7809999999999917,0.7809999999999917
fold_1,rolling2_completion_mean_baseline,pulau pinang,secondary_upper,female,2018,2019,96.6369,98.1,96.5646,1.5353999999999957,1.5353999999999957
fold_1,rolling2_completion_mean_baseline,pulau pinang,secondary_upper,male,2018,2019,93.2466,95.6,93.7966,1.8033999999999963,1.8033999999999963
fold_1,rolling2_completion_mean_baseline,sabah,primary,female,2018,2019,100.16,101.2,99.875,1.3250000000000028,1.3250000000000028
fold_1,rolling2_completion_mean_baseline,sabah,primary,male,2018,2019,98.14,99.4,98.325,1.0750000000000028,1.0750000000000028
fold_1,rolling2_completion_mean_baseline,sabah,secondary_lower,female,2018,2019,96.9419,96.4,96.88905,-0.48904999999999177,0.48904999999999177
fold_1,rolling2_completion_mean_baseline,sabah,secondary_lower,male,2018,2019,92.4622,92.4,92.9108,-0.510799999999989,0.510799999999989
fold_1,rolling2_completion_mean_baseline,sabah,secondary_upper,female,2018,2019,96.7491,96.6,97.14065,-0.5406499999999994,0.5406499999999994
fold_1,rolling2_completion_mean_baseline,sabah,secondary_upper,male,2018,2019,93.9898,93.9,94.51785000000001,-0.6178500000000042,0.6178500000000042
fold_1,rolling2_completion_mean_baseline,sarawak,primary,female,2018,2019,99.57,100.0,99.775,0.22499999999999432,0.22499999999999432
fold_1,rolling2_completion_mean_baseline,sarawak,primary,male,2018,2019,98.91,99.7,99.02,0.6800000000000068,0.6800000000000068
fold_1,rolling2_completion_mean_baseline,sarawak,secondary_lower,female,2018,2019,97.2874,97.1,97.42365000000001,-0.32365000000001487,0.32365000000001487
fold_1,rolling2_completion_mean_baseline,sarawak,secondary_lower,male,2018,2019,93.5813,93.5,93.82,-0.3199999999999932,0.3199999999999932
fold_1,rolling2_completion_mean_baseline,sarawak,secondary_upper,female,2018,2019,97.283,97.2,97.25970000000001,-0.059700000000006526,0.059700000000006526
fold_1,rolling2_completion_mean_baseline,sarawak,secondary_upper,male,2018,2019,95.1596,94.8,94.8244,-0.024399999999999977,0.024399999999999977
fold_1,rolling2_completion_mean_baseline,selangor,primary,female,2018,2019,96.51,96.9,96.555,0.34499999999999886,0.34499999999999886
fold_1,rolling2_completion_mean_baseline,selangor,primary,male,2018,2019,94.68,95.4,95.08000000000001,0.3199999999999932,0.3199999999999932
fold_1,rolling2_completion_mean_baseline,selangor,secondary_lower,female,2018,2019,101.8743,99.1,101.06020000000001,-1.9602000000000146,1.9602000000000146
fold_1,rolling2_completion_mean_baseline,selangor,secondary_lower,male,2018,2019,102.2325,96.1,101.1249,-5.024900000000002,5.024900000000002
fold_1,rolling2_completion_mean_baseline,selangor,secondary_upper,female,2018,2019,98.9636,96.9,98.5974,-1.6973999999999876,1.6973999999999876
fold_1,rolling2_completion_mean_baseline,selangor,secondary_upper,male,2018,2019,96.2022,94.6,96.3355,-1.7355000000000018,1.7355000000000018
fold_1,rolling2_completion_mean_baseline,terengganu,primary,female,2018,2019,101.81,101.5,101.63,-0.12999999999999545,0.12999999999999545
fold_1,rolling2_completion_mean_baseline,terengganu,primary,male,2018,2019,97.99,100.0,98.345,1.6550000000000011,1.6550000000000011
fold_1,rolling2_completion_mean_baseline,terengganu,secondary_lower,female,2018,2019,100.3665,101.7,99.96504999999999,1.734950000000012,1.734950000000012
fold_1,rolling2_completion_mean_baseline,terengganu,secondary_lower,male,2018,2019,100.4405,101.7,99.37545,2.324550000000002,2.324550000000002
fold_1,rolling2_completion_mean_baseline,terengganu,secondary_upper,female,2018,2019,98.4996,100.8,98.6524,2.147599999999997,2.147599999999997
fold_1,rolling2_completion_mean_baseline,terengganu,secondary_upper,male,2018,2019,97.8014,99.0,97.55795,1.4420499999999947,1.4420499999999947
fold_1,rolling2_completion_mean_baseline,w.p. kuala lumpur,primary,female,2018,2019,92.1,92.5,91.74,0.7600000000000051,0.7600000000000051
fold_1,rolling2_completion_mean_baseline,w.p. kuala lumpur,primary,male,2018,2019,90.31,90.7,89.855,0.8449999999999989,0.8449999999999989
fold_1,rolling2_completion_mean_baseline,w.p. kuala lumpur,secondary_lower,female,2018,2019,95.4319,98.0,96.4163,1.5836999999999932,1.5836999999999932
fold_1,rolling2_completion_mean_baseline,w.p. kuala lumpur,secondary_lower,male,2018,2019,92.6775,97.2,94.4301,2.769900000000007,2.769900000000007
fold_1,rolling2_completion_mean_baseline,w.p. kuala lumpur,secondary_upper,female,2018,2019,93.8397,100.6,93.0368,7.563199999999995,7.563199999999995
fold_1,rolling2_completion_mean_baseline,w.p. kuala lumpur,secondary_upper,male,2018,2019,90.1594,98.1,91.24315,6.856849999999994,6.856849999999994
fold_1,rolling2_completion_mean_baseline,w.p. labuan,primary,female,2018,2019,94.99,90.0,92.65,-2.6500000000000057,2.6500000000000057
fold_1,rolling2_completion_mean_baseline,w.p. labuan,primary,male,2018,2019,94.09,89.7,93.16499999999999,-3.464999999999989,3.464999999999989
fold_1,rolling2_completion_mean_baseline,w.p. labuan,secondary_lower,female,2018,2019,89.0909,94.2,94.29545,-0.09544999999999959,0.09544999999999959
fold_1,rolling2_completion_mean_baseline,w.p. labuan,secondary_lower,male,2018,2019,89.1603,94.0,94.2617,-0.2617000000000047,0.2617000000000047
fold_1,rolling2_completion_mean_baseline,w.p. labuan,secondary_upper,female,2018,2019,91.0774,103.5,94.8956,8.604399999999998,8.604399999999998
fold_1,rolling2_completion_mean_baseline,w.p. labuan,secondary_upper,male,2018,2019,91.8197,96.7,93.56735,3.132649999999998,3.132649999999998
fold_1,rolling2_completion_mean_baseline,w.p. putrajaya,primary,female,2018,2019,102.78,99.5,103.17,-3.6700000000000017,3.6700000000000017
fold_1,rolling2_completion_mean_baseline,w.p. putrajaya,primary,male,2018,2019,99.7,99.6,101.63,-2.030000000000001,2.030000000000001
fold_1,rolling2_completion_mean_baseline,w.p. putrajaya,secondary_lower,female,2018,2019,98.8447,108.6,104.27255,4.327449999999999,4.327449999999999
fold_1,rolling2_completion_mean_baseline,w.p. putrajaya,secondary_lower,male,2018,2019,96.9728,99.1,101.43090000000001,-2.330900000000014,2.330900000000014
fold_1,rolling2_completion_mean_baseline,w.p. putrajaya,secondary_upper,female,2018,2019,94.8438,101.2,95.0655,6.134500000000003,6.134500000000003
fold_1,rolling2_completion_mean_baseline,w.p. putrajaya,secondary_upper,male,2018,2019,95.1807,105.7,96.81005,8.889949999999999,8.889949999999999
fold_1,previous_year_trend_baseline,johor,primary,female,2018,2019,98.2,98.2,96.69000000000001,1.509999999999991,1.509999999999991
fold_1,previous_year_trend_baseline,johor,primary,male,2018,2019,96.97,97.2,95.35,1.8500000000000085,1.8500000000000085
fold_1,previous_year_trend_baseline,johor,secondary_lower,female,2018,2019,99.4141,96.8,98.25730000000001,-1.4573000000000178,1.4573000000000178
fold_1,previous_year_trend_baseline,johor,secondary_lower,male,2018,2019,99.9562,93.5,101.39829999999999,-7.898299999999992,7.898299999999992
fold_1,previous_year_trend_baseline,johor,secondary_upper,female,2018,2019,94.899,98.6,89.253,9.346999999999994,9.346999999999994
fold_1,previous_year_trend_baseline,johor,secondary_upper,male,2018,2019,92.5617,97.4,87.15740000000001,10.242599999999996,10.242599999999996
fold_1,previous_year_trend_baseline,kedah,primary,female,2018,2019,101.4,100.8,101.96000000000001,-1.1600000000000108,1.1600000000000108
fold_1,previous_year_trend_baseline,kedah,primary,male,2018,2019,99.33,99.6,99.22999999999999,0.37000000000000455,0.37000000000000455
fold_1,previous_year_trend_baseline,kedah,secondary_lower,female,2018,2019,97.7081,98.1,97.76950000000001,0.33049999999998647,0.33049999999998647
fold_1,previous_year_trend_baseline,kedah,secondary_lower,male,2018,2019,95.0751,94.1,93.18050000000001,0.9194999999999851,0.9194999999999851
fold_1,previous_year_trend_baseline,kedah,secondary_upper,female,2018,2019,97.5336,97.9,96.49420000000002,1.405799999999985,1.405799999999985
fold_1,previous_year_trend_baseline,kedah,secondary_upper,male,2018,2019,93.9202,95.3,91.61979999999998,3.6802000000000135,3.6802000000000135
fold_1,previous_year_trend_baseline,kelantan,primary,female,2018,2019,100.59,101.1,99.77000000000001,1.329999999999984,1.329999999999984
fold_1,previous_year_trend_baseline,kelantan,primary,male,2018,2019,98.12,98.7,97.24000000000001,1.4599999999999937,1.4599999999999937
fold_1,previous_year_trend_baseline,kelantan,secondary_lower,female,2018,2019,86.3164,98.8,75.7093,23.0907,23.0907
fold_1,previous_year_trend_baseline,kelantan,secondary_lower,male,2018,2019,85.6336,97.1,78.87,18.22999999999999,18.22999999999999
fold_1,previous_year_trend_baseline,kelantan,secondary_upper,female,2018,2019,87.4555,111.7,76.0518,35.6482,35.6482
fold_1,previous_year_trend_baseline,kelantan,secondary_upper,male,2018,2019,89.4737,106.7,84.22599999999998,22.474000000000018,22.474000000000018
fold_1,previous_year_trend_baseline,melaka,primary,female,2018,2019,99.17,100.3,98.42,1.8799999999999955,1.8799999999999955
fold_1,previous_year_trend_baseline,melaka,primary,male,2018,2019,98.67,97.2,99.47,-2.269999999999996,2.269999999999996
fold_1,previous_year_trend_baseline,melaka,secondary_lower,female,2018,2019,100.0305,98.5,100.79480000000001,-2.2948000000000093,2.2948000000000093
fold_1,previous_year_trend_baseline,melaka,secondary_lower,male,2018,2019,99.8065,98.9,101.7683,-2.8682999999999907,2.8682999999999907
fold_1,previous_year_trend_baseline,melaka,secondary_upper,female,2018,2019,98.5104,98.4,98.30730000000001,0.09269999999999357,0.09269999999999357
fold_1,previous_year_trend_baseline,melaka,secondary_upper,male,2018,2019,97.9713,95.5,99.04469999999999,-3.5446999999999917,3.5446999999999917
fold_1,previous_year_trend_baseline,negeri sembilan,primary,female,2018,2019,100.67,99.2,101.85000000000001,-2.6500000000000057,2.6500000000000057
fold_1,previous_year_trend_baseline,negeri sembilan,primary,male,2018,2019,97.9,98.7,97.36000000000001,1.3399999999999892,1.3399999999999892
fold_1,previous_year_trend_baseline,negeri sembilan,secondary_lower,female,2018,2019,98.2037,97.2,95.9964,1.2036000000000087,1.2036000000000087
fold_1,previous_year_trend_baseline,negeri sembilan,secondary_lower,male,2018,2019,96.0503,96.6,93.35619999999999,3.2438000000000073,3.2438000000000073
fold_1,previous_year_trend_baseline,negeri sembilan,secondary_upper,female,2018,2019,97.5787,98.3,97.3372,0.9628000000000014,0.9628000000000014
fold_1,previous_year_trend_baseline,negeri sembilan,secondary_upper,male,2018,2019,95.9152,95.5,96.2385,-0.7385000000000019,0.7385000000000019
fold_1,previous_year_trend_baseline,pahang,primary,female,2018,2019,97.65,97.5,96.45000000000002,1.049999999999983,1.049999999999983
fold_1,previous_year_trend_baseline,pahang,primary,male,2018,2019,96.63,95.2,96.91999999999999,-1.7199999999999847,1.7199999999999847
fold_1,previous_year_trend_baseline,pahang,secondary_lower,female,2018,2019,97.0508,97.5,95.972,1.5280000000000058,1.5280000000000058
fold_1,previous_year_trend_baseline,pahang,secondary_lower,male,2018,2019,92.8984,95.3,88.65469999999999,6.645300000000006,6.645300000000006
fold_1,previous_year_trend_baseline,pahang,secondary_upper,female,2018,2019,96.9521,96.5,101.9286,-5.428600000000003,5.428600000000003
fold_1,previous_year_trend_baseline,pahang,secondary_upper,male,2018,2019,101.3786,89.3,113.123,-23.823000000000008,23.823000000000008
fold_1,previous_year_trend_baseline,perak,primary,female,2018,2019,98.51,99.3,97.65,1.6499999999999915,1.6499999999999915
fold_1,previous_year_trend_baseline,perak,primary,male,2018,2019,97.69,98.0,96.94,1.0600000000000023,1.0600000000000023
fold_1,previous_year_trend_baseline,perak,secondary_lower,female,2018,2019,97.178,97.7,96.2182,1.481800000000007,1.481800000000007
fold_1,previous_year_trend_baseline,perak,secondary_lower,male,2018,2019,94.8274,96.2,94.2602,1.9398000000000053,1.9398000000000053
fold_1,previous_year_trend_baseline,perak,secondary_upper,female,2018,2019,98.4112,99.5,101.106,-1.6059999999999945,1.6059999999999945
fold_1,previous_year_trend_baseline,perak,secondary_upper,male,2018,2019,96.4462,96.2,99.7835,-3.583500000000001,3.583500000000001
fold_1,previous_year_trend_baseline,perlis,primary,female,2018,2019,100.11,101.2,99.78,1.4200000000000017,1.4200000000000017
fold_1,previous_year_trend_baseline,perlis,primary,male,2018,2019,99.13,97.0,100.21,-3.2099999999999937,3.2099999999999937
fold_1,previous_year_trend_baseline,perlis,secondary_lower,female,2018,2019,98.2229,95.9,99.827,-3.9269999999999925,3.9269999999999925
fold_1,previous_year_trend_baseline,perlis,secondary_lower,male,2018,2019,94.895,90.3,93.4991,-3.1991000000000014,3.1991000000000014
fold_1,previous_year_trend_baseline,perlis,secondary_upper,female,2018,2019,96.6413,96.9,97.8563,-0.9562999999999988,0.9562999999999988
fold_1,previous_year_trend_baseline,perlis,secondary_upper,male,2018,2019,92.6738,92.2,91.7296,0.47039999999999793,0.47039999999999793
fold_1,previous_year_trend_baseline,pulau pinang,primary,female,2018,2019,97.2,97.1,96.24000000000001,0.8599999999999852,0.8599999999999852
fold_1,previous_year_trend_baseline,pulau pinang,primary,male,2018,2019,95.9,95.0,96.45000000000002,-1.450000000000017,1.450000000000017
fold_1,previous_year_trend_baseline,pulau pinang,secondary_lower,female,2018,2019,96.6006,98.9,95.7161,3.1839000000000084,3.1839000000000084
fold_1,previous_year_trend_baseline,pulau pinang,secondary_lower,male,2018,2019,94.3396,96.6,91.38080000000001,5.2191999999999865,5.2191999999999865
fold_1,previous_year_trend_baseline,pulau pinang,secondary_upper,female,2018,2019,96.6369,98.1,96.7815,1.3185000000000002,1.3185000000000002
fold_1,previous_year_trend_baseline,pulau pinang,secondary_upper,male,2018,2019,93.2466,95.6,92.1466,3.453399999999988,3.453399999999988
fold_1,previous_year_trend_baseline,sabah,primary,female,2018,2019,100.16,101.2,100.72999999999999,0.4700000000000131,0.4700000000000131
fold_1,previous_year_trend_baseline,sabah,primary,male,2018,2019,98.14,99.4,97.77,1.6300000000000097,1.6300000000000097
fold_1,previous_year_trend_baseline,sabah,secondary_lower,female,2018,2019,96.9419,96.4,97.0476,-0.6475999999999971,0.6475999999999971
fold_1,previous_year_trend_baseline,sabah,secondary_lower,male,2018,2019,92.4622,92.4,91.565,0.835000000000008,0.835000000000008
fold_1,previous_year_trend_baseline,sabah,secondary_upper,female,2018,2019,96.7491,96.6,95.966,0.6340000000000003,0.6340000000000003
fold_1,previous_year_trend_baseline,sabah,secondary_upper,male,2018,2019,93.9898,93.9,92.9337,0.9663000000000039,0.9663000000000039
fold_1,previous_year_trend_baseline,sarawak,primary,female,2018,2019,99.57,100.0,99.15999999999998,0.8400000000000176,0.8400000000000176
fold_1,previous_year_trend_baseline,sarawak,primary,male,2018,2019,98.91,99.7,98.69,1.0100000000000051,1.0100000000000051
fold_1,previous_year_trend_baseline,sarawak,secondary_lower,female,2018,2019,97.2874,97.1,97.01490000000001,0.08509999999998286,0.08509999999998286
fold_1,previous_year_trend_baseline,sarawak,secondary_lower,male,2018,2019,93.5813,93.5,93.1039,0.3961000000000041,0.3961000000000041
fold_1,previous_year_trend_baseline,sarawak,secondary_upper,female,2018,2019,97.283,97.2,97.3296,-0.12959999999999638,0.12959999999999638
fold_1,previous_year_trend_baseline,sarawak,secondary_upper,male,2018,2019,95.1596,94.8,95.83,-1.0300000000000011,1.0300000000000011
fold_1,previous_year_trend_baseline,selangor,primary,female,2018,2019,96.51,96.9,96.42000000000002,0.47999999999998977,0.47999999999998977
fold_1,previous_year_trend_baseline,selangor,primary,male,2018,2019,94.68,95.4,93.88000000000001,1.519999999999996,1.519999999999996
fold_1,previous_year_trend_baseline,selangor,secondary_lower,female,2018,2019,101.8743,99.1,103.50250000000001,-4.402500000000018,4.402500000000018
fold_1,previous_year_trend_baseline,selangor,secondary_lower,male,2018,2019,102.2325,96.1,104.4477,-8.347700000000003,8.347700000000003
fold_1,previous_year_trend_baseline,selangor,secondary_upper,female,2018,2019,98.9636,96.9,99.696,-2.7959999999999923,2.7959999999999923
fold_1,previous_year_trend_baseline,selangor,secondary_upper,male,2018,2019,96.2022,94.6,95.93560000000001,-1.3356000000000137,1.3356000000000137
fold_1,previous_year_trend_baseline,terengganu,primary,female,2018,2019,101.81,101.5,102.17,-0.6700000000000017,0.6700000000000017
fold_1,previous_year_trend_baseline,terengganu,primary,male,2018,2019,97.99,100.0,97.27999999999999,2.720000000000013,2.720000000000013
fold_1,previous_year_trend_baseline,terengganu,secondary_lower,female,2018,2019,100.3665,101.7,101.16940000000001,0.5305999999999926,0.5305999999999926
fold_1,previous_year_trend_baseline,terengganu,secondary_lower,male,2018,2019,100.4405,101.7,102.5706,-0.870599999999996,0.870599999999996
fold_1,previous_year_trend_baseline,terengganu,secondary_upper,female,2018,2019,98.4996,100.8,98.194,2.6059999999999945,2.6059999999999945
fold_1,previous_year_trend_baseline,terengganu,secondary_upper,male,2018,2019,97.8014,99.0,98.2883,0.7116999999999933,0.7116999999999933
fold_1,previous_year_trend_baseline,w.p. kuala lumpur,primary,female,2018,2019,92.1,92.5,92.82,-0.3199999999999932,0.3199999999999932
fold_1,previous_year_trend_baseline,w.p. kuala lumpur,primary,male,2018,2019,90.31,90.7,91.22,-0.519999999999996,0.519999999999996
fold_1,previous_year_trend_baseline,w.p. kuala lumpur,secondary_lower,female,2018,2019,95.4319,98.0,93.4631,4.536900000000003,4.536900000000003
fold_1,previous_year_trend_baseline,w.p. kuala lumpur,secondary_lower,male,2018,2019,92.6775,97.2,89.17229999999999,8.02770000000001,8.02770000000001
fold_1,previous_year_trend_baseline,w.p. kuala lumpur,secondary_upper,female,2018,2019,93.8397,100.6,95.44549999999998,5.154500000000013,5.154500000000013
fold_1,previous_year_trend_baseline,w.p. kuala lumpur,secondary_upper,male,2018,2019,90.1594,98.1,87.99190000000002,10.108099999999979,10.108099999999979
fold_1,previous_year_trend_baseline,w.p. labuan,primary,female,2018,2019,94.99,90.0,99.66999999999999,-9.669999999999987,9.669999999999987
fold_1,previous_year_trend_baseline,w.p. labuan,primary,male,2018,2019,94.09,89.7,95.94000000000001,-6.240000000000009,6.240000000000009
fold_1,previous_year_trend_baseline,w.p. labuan,secondary_lower,female,2018,2019,89.0909,94.2,78.68180000000001,15.518199999999993,15.518199999999993
fold_1,previous_year_trend_baseline,w.p. labuan,secondary_lower,male,2018,2019,89.1603,94.0,78.95750000000001,15.04249999999999,15.04249999999999
fold_1,previous_year_trend_baseline,w.p. labuan,secondary_upper,female,2018,2019,91.0774,103.5,83.44099999999999,20.05900000000001,20.05900000000001
fold_1,previous_year_trend_baseline,w.p. labuan,secondary_upper,male,2018,2019,91.8197,96.7,88.3244,8.375600000000006,8.375600000000006
fold_1,previous_year_trend_baseline,w.p. putrajaya,primary,female,2018,2019,102.78,99.5,102.0,-2.5,2.5
fold_1,previous_year_trend_baseline,w.p. putrajaya,primary,male,2018,2019,99.7,99.6,95.84,3.759999999999991,3.759999999999991
fold_1,previous_year_trend_baseline,w.p. putrajaya,secondary_lower,female,2018,2019,98.8447,108.6,87.989,20.61099999999999,20.61099999999999
fold_1,previous_year_trend_baseline,w.p. putrajaya,secondary_lower,male,2018,2019,96.9728,99.1,88.05660000000002,11.043399999999977,11.043399999999977
fold_1,previous_year_trend_baseline,w.p. putrajaya,secondary_upper,female,2018,2019,94.8438,101.2,94.4004,6.799599999999998,6.799599999999998
fold_1,previous_year_trend_baseline,w.p. putrajaya,secondary_upper,male,2018,2019,95.1807,105.7,91.922,13.778000000000006,13.778000000000006
fold_2,historical_state_stage_sex_mean_baseline,johor,primary,female,2019,2020,98.2,98.9,98.2,0.7000000000000028,0.7000000000000028
fold_2,historical_state_stage_sex_mean_baseline,johor,primary,male,2019,2020,97.2,97.6,97.08500000000001,0.5149999999999864,0.5149999999999864
fold_2,historical_state_stage_sex_mean_baseline,johor,secondary_lower,female,2019,2020,96.8,98.3,98.10705,0.19294999999999618,0.19294999999999618
fold_2,historical_state_stage_sex_mean_baseline,johor,secondary_lower,male,2019,2020,93.5,95.6,96.7281,-1.1281000000000034,1.1281000000000034
fold_2,historical_state_stage_sex_mean_baseline,johor,secondary_upper,female,2019,2020,98.6,90.1,96.7495,-6.649500000000003,6.649500000000003
fold_2,historical_state_stage_sex_mean_baseline,johor,secondary_upper,male,2019,2020,97.4,88.3,94.98085,-6.680850000000007,6.680850000000007
fold_2,historical_state_stage_sex_mean_baseline,kedah,primary,female,2019,2020,100.8,100.9,101.1,-0.19999999999998863,0.19999999999998863
fold_2,historical_state_stage_sex_mean_baseline,kedah,primary,male,2019,2020,99.6,99.3,99.465,-0.16500000000000625,0.16500000000000625
fold_2,historical_state_stage_sex_mean_baseline,kedah,secondary_lower,female,2019,2020,98.1,98.6,97.90405,0.6959499999999963,0.6959499999999963
fold_2,historical_state_stage_sex_mean_baseline,kedah,secondary_lower,male,2019,2020,94.1,95.0,94.58755,0.41245000000000687,0.41245000000000687
